game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-11-20,Georgia,Alabama A&M,2025,h1_total,67.93,72.5,57.14,under,69.0,WIN,100.0,90.9
2024-11-20,Kentucky,Lipscomb,2025,h1_total,78.94,75.5,43.01,over,82.5,WIN,100.0,90.9
2024-11-20,Belmont,Oral Roberts,2025,h1_total,70.58,73.5,36.49,under,85.0,LOSS,100.0,-100.0
2024-11-20,Missouri State,UT Arlington,2025,h1_total,71.06,71.5,5.54,under,73.0,LOSS,100.0,-100.0
2024-11-20,TCU,Alcorn State,2025,h1_total,72.08,69.5,32.26,over,59.5,LOSS,100.0,-100.0
2024-11-20,Northern Iowa,Western Illinois,2025,h1_total,65.1,63.5,20.04,over,69.0,WIN,100.0,90.9
2024-11-20,Kansas State,Miss. Valley St.,2025,h1_total,61.48,65.0,44.0,under,65.0,PUSH,100.0,0.0
2024-11-20,Michigan State,Samford,2025,h1_total,74.9,78.5,44.97,under,79.0,LOSS,100.0,-100.0
2024-11-20,LSU,Charleston Southern,2025,h1_total,67.18,71.75,57.18,under,72.5,LOSS,100.0,-100.0
2024-11-20,Kansas,NC Wilmington,2025,h1_total,72.97,76.0,37.84,under,75.0,WIN,100.0,90.9
2024-11-20,Louisiana Lafayette,Rice,2025,h1_total,68.54,66.0,31.73,over,72.0,WIN,100.0,90.9
2024-11-20,Loyola Chicago,Southern Utah,2025,h1_total,69.43,70.0,7.19,under,74.0,LOSS,100.0,-100.0
2024-11-20,Marquette,Purdue,2025,h1_total,79.96,72.5,93.27,over,67.0,LOSS,100.0,-100.0
2024-11-20,Northwestern,Montana State,2025,h1_total,69.79,64.0,72.35,over,70.5,WIN,100.0,90.9
2024-11-20,DePaul,Eastern Illinois,2025,h1_total,63.51,68.5,62.36,under,73.5,LOSS,100.0,-100.0
2024-11-20,Santa Clara,UC Riverside,2025,h1_total,69.44,72.0,32.04,under,75.0,LOSS,100.0,-100.0
2024-11-20,Citadel,Charleston,2025,h1_total,70.05,68.5,19.35,over,68.5,PUSH,100.0,0.0
2024-11-20,Xavier,Siena,2025,h1_total,66.54,68.0,18.28,under,67.5,WIN,100.0,90.9
2024-11-20,Stony Brook,Yale,2025,h1_total,68.72,67.0,21.52,over,75.0,WIN,100.0,90.9
2024-11-21,Kennesaw State,Abilene Christian,2025,h1_total,70.14,73.5,41.96,under,81.0,LOSS,100.0,-100.0
2024-11-21,Rhode Island,Lafayette,2025,h1_total,64.13,70.25,76.47,under,79.0,LOSS,100.0,-100.0
2024-11-21,West Virginia,Iona,2025,h1_total,68.63,70.25,20.24,under,64.5,WIN,100.0,90.9
2024-11-21,Virginia Tech,Jacksonville Dolphins,2025,h1_total,68.93,64.0,61.63,over,69.0,WIN,100.0,90.9
2024-11-21,Western Michigan,South Dakota Coyotes,2025,h1_total,66.55,73.25,83.76,under,78.0,LOSS,100.0,-100.0
2024-11-21,Northern Illinois,Elon,2025,h1_total,66.22,67.5,15.99,under,61.5,WIN,100.0,90.9
2024-11-21,Penn State,IPFW,2025,h1_total,72.21,76.0,47.38,under,95.5,LOSS,100.0,-100.0
2024-11-21,LIU Sharks,Columbia,2025,h1_total,66.64,72.5,73.19,under,76.0,LOSS,100.0,-100.0
2024-11-21,N. Carolina A&T,Morgan State,2025,h1_total,63.87,75.5,145.36,under,84.5,LOSS,100.0,-100.0
2024-11-21,Morehead State,Austin Peay,2025,h1_total,66.43,64.5,24.11,over,60.5,LOSS,100.0,-100.0
2024-11-21,George Mason,Coppin State,2025,h1_total,60.78,63.5,33.97,under,74.0,LOSS,100.0,-100.0
2024-11-21,Ball State,Detroit,2025,h1_total,63.98,67.5,43.94,under,64.5,WIN,100.0,90.9
2024-11-21,Army,Fairleigh Dickinson,2025,h1_total,60.68,71.0,129.04,under,77.0,LOSS,100.0,-100.0
2024-11-21,Nicholls State,Towson,2025,h1_total,63.6,64.5,11.19,under,67.0,LOSS,100.0,-100.0
2024-11-21,Texas A&M,Southern Univ.,2025,h1_total,69.0,68.5,6.29,over,62.5,LOSS,100.0,-100.0
2024-11-21,Tulsa,UALR,2025,h1_total,69.53,71.5,24.58,under,64.0,WIN,100.0,90.9
2024-11-21,Western Kentucky,Jackson State,2025,h1_total,71.04,72.5,18.21,under,70.5,WIN,100.0,90.9
2024-11-21,South Dakota St.,Southern Miss,2025,h1_total,67.8,72.5,58.77,under,88.5,LOSS,100.0,-100.0
2024-11-21,Georgetown,Mount St. Mary's,2025,h1_total,69.07,67.5,19.64,over,65.0,LOSS,100.0,-100.0
2024-11-21,Arizona State,Cal Poly,2025,h1_total,63.86,73.5,120.5,under,91.0,LOSS,100.0,-100.0
2024-11-21,Gonzaga,Long Beach State,2025,h1_total,77.05,72.5,56.83,over,62.5,LOSS,100.0,-100.0
2024-11-21,Grand Canyon,UC Davis,2025,h1_total,69.47,72.5,37.91,under,71.5,WIN,100.0,90.9
2024-11-21,Fresno State,Prairie View A&M,2025,h1_total,64.19,74.5,128.84,under,88.5,LOSS,100.0,-100.0
2024-11-21,Stanford,Norfolk State,2025,h1_total,69.27,67.5,22.07,over,66.5,LOSS,100.0,-100.0
2024-11-21,UC Santa Barbara,UTEP,2025,h1_total,66.6,68.5,23.7,under,77.5,LOSS,100.0,-100.0
2024-11-21,UNLV,Pepperdine,2025,h1_total,69.71,69.5,2.61,over,69.5,PUSH,100.0,0.0
2024-11-21,California Baptist,Northern Colorado,2025,h1_total,66.68,71.25,57.15,under,73.5,LOSS,100.0,-100.0
2024-11-21,UCLA,Idaho State,2025,h1_total,64.28,61.5,34.73,over,77.0,WIN,100.0,90.9
2024-11-21,Illinois (Chi.),James Madison,2025,h1_total,70.47,68.0,30.83,over,90.0,WIN,100.0,90.9
2024-11-21,Drake,Miami (FL),2025,h1_total,73.98,68.0,74.72,over,74.5,WIN,100.0,90.9
2024-11-21,UC San Diego,La Salle,2025,h1_total,68.82,68.0,10.29,over,69.5,WIN,100.0,90.9
2024-11-21,Florida Atlantic,Oklahoma State,2025,h1_total,73.21,77.5,53.6,under,82.0,LOSS,100.0,-100.0
2024-11-21,Portland,South Florida,2025,h1_total,69.84,69.0,10.5,over,71.0,WIN,100.0,90.9
2024-11-21,Youngstown State,Monmouth,2025,h1_total,69.61,69.0,7.67,over,67.0,LOSS,100.0,-100.0
2024-11-21,Texas State,Bradley,2025,h1_total,67.2,63.75,43.15,over,75.0,WIN,100.0,90.9
2024-11-21,Cornell,Robert Morris,2025,h1_total,70.64,71.5,10.81,under,81.0,LOSS,100.0,-100.0
2024-11-21,Indiana,NC Greensboro,2025,h1_total,70.12,69.5,7.73,over,63.5,LOSS,100.0,-100.0
2024-11-22,Clemson,Radford,2025,h1_total,70.25,68.5,21.84,over,65.0,LOSS,100.0,-100.0
2024-11-22,Oakland,Eastern Michigan,2025,h1_total,65.06,63.0,25.76,over,66.0,WIN,100.0,90.9
2024-11-22,Stonehill,Bryant University,2025,h1_total,65.34,72.25,86.4,under,66.5,WIN,100.0,90.9
2024-11-22,South Carolina,Mercer,2025,h1_total,67.97,71.5,44.18,under,78.0,LOSS,100.0,-100.0
2024-11-22,Texas,Syracuse,2025,h1_total,75.96,73.75,27.61,over,68.0,LOSS,100.0,-100.0
2024-11-22,Bucknell,NJIT,2025,h1_total,61.99,64.0,25.11,under,72.5,LOSS,100.0,-100.0
2024-11-22,Kent State,Niagara,2025,h1_total,66.57,64.0,32.07,over,74.5,WIN,100.0,90.9
2024-11-22,Nevada,Vanderbilt,2025,h1_total,69.85,71.0,14.42,under,72.0,LOSS,100.0,-100.0
2024-11-22,Ole Miss,Oral Roberts,2025,h1_total,69.65,71.0,16.9,under,84.0,LOSS,100.0,-100.0
2024-11-22,Texas A&M-CC,UT Martin,2025,h1_total,69.77,74.25,55.97,under,79.0,LOSS,100.0,-100.0
2024-11-22,Valparaiso,Lindenwood,2025,h1_total,62.16,69.0,85.51,under,70.5,LOSS,100.0,-100.0
2024-11-22,Wright State,Princeton,2025,h1_total,75.67,72.5,39.63,over,71.0,LOSS,100.0,-100.0
2024-11-22,Michigan,Tarleton,2025,h1_total,70.41,70.0,5.14,over,60.5,LOSS,100.0,-100.0
2024-11-22,Saint Josephs Hawks,Texas Tech,2025,h1_total,73.63,70.75,36.01,over,77.5,WIN,100.0,90.9
2024-11-22,New Mexico,Grambling St.,2025,h1_total,70.33,72.5,27.18,under,69.0,WIN,100.0,90.9
2024-11-22,Washington State,East. Washington,2025,h1_total,72.67,75.25,32.3,under,88.5,LOSS,100.0,-100.0
2024-11-22,California,Air Force,2025,h1_total,67.14,64.0,39.31,over,73.5,WIN,100.0,90.9
2024-11-22,Oregon State,Oregon,2025,h1_total,70.08,65.5,57.26,over,76.5,WIN,100.0,90.9
2024-11-22,San Francisco,Memphis,2025,h1_total,73.92,73.25,8.36,over,66.0,LOSS,100.0,-100.0
2024-11-22,La Salle,Illinois (Chi.),2025,h1_total,67.01,70.5,43.63,under,89.5,LOSS,100.0,-100.0
2024-11-22,Portland,Ohio,2025,h1_total,68.7,70.5,22.5,under,79.0,LOSS,100.0,-100.0
2024-11-22,Florida Atlantic,Drake,2025,h1_total,75.56,67.5,100.75,over,69.0,WIN,100.0,90.9
2024-11-22,UAB,Longwood,2025,h1_total,70.2,69.0,15.04,over,85.0,WIN,100.0,90.9
2024-11-22,Stetson,East Carolina,2025,h1_total,67.06,67.5,5.55,under,67.5,PUSH,100.0,0.0
2024-11-22,South Florida,Middle Tenn. St.,2025,h1_total,66.89,69.25,29.49,under,91.5,LOSS,100.0,-100.0
2024-11-22,Oklahoma State,Miami (FL),2025,h1_total,71.63,75.5,48.37,under,77.0,LOSS,100.0,-100.0
2024-11-22,LSU,Pittsburgh,2025,h1_total,74.21,68.5,71.41,over,68.5,PUSH,100.0,0.0
2024-11-22,Youngstown State,Presbyterian,2025,h1_total,68.4,64.5,48.75,over,54.5,LOSS,100.0,-100.0
2024-11-22,UC San Diego,James Madison,2025,h1_total,72.32,67.0,66.46,over,70.0,WIN,100.0,90.9
2024-11-22,American University,UMKC,2025,h1_total,63.16,62.5,8.22,over,62.0,LOSS,100.0,-100.0
2024-11-22,Coastal Carolina,IU Indy,2025,h1_total,62.83,63.0,2.14,under,64.0,LOSS,100.0,-100.0
2024-11-22,UCF Knights,Wisconsin,2025,h1_total,72.45,70.5,24.42,over,78.0,WIN,100.0,90.9
2024-11-22,Vanderbilt,Seton Hall,2025,h1_total,69.09,63.0,76.16,over,68.0,WIN,100.0,90.9
2024-11-22,Wright State,Bradley,2025,h1_total,75.23,69.25,74.74,over,75.5,WIN,100.0,90.9
2024-11-22,Toledo,Jacksonville State,2025,h1_total,68.55,74.0,68.12,under,81.0,LOSS,100.0,-100.0
2024-11-22,Liberty,Louisiana Lafayette,2025,h1_total,68.21,63.0,65.08,over,79.0,WIN,100.0,90.9
2024-11-22,Utah Utes,Utah Tech,2025,h1_total,72.0,74.25,28.07,under,68.5,WIN,100.0,90.9
2024-11-22,Stephen F. Austin,Monmouth,2025,h1_total,67.62,63.5,51.55,over,69.5,WIN,100.0,90.9
2024-11-22,Ohio State,Campbell,2025,h1_total,68.64,67.5,14.21,over,82.0,WIN,100.0,90.9
2024-11-22,Akron,Lamar,2025,h1_total,66.74,69.5,34.49,under,75.5,LOSS,100.0,-100.0
2024-11-23,Louisville,Winthrop,2025,h1_total,69.24,76.5,90.78,under,68.5,WIN,100.0,90.9
2024-11-23,Harvard,Colgate,2025,h1_total,65.57,66.5,11.66,under,72.5,LOSS,100.0,-100.0
2024-11-23,Manhattan,Army,2025,h1_total,58.69,65.0,78.86,under,79.5,LOSS,100.0,-100.0
2024-11-23,Indiana State,Chicago State,2025,h1_total,71.18,74.0,35.25,under,79.0,LOSS,100.0,-100.0
2024-11-23,Georgia State,N. Carolina Central,2025,h1_total,67.39,67.75,4.44,under,86.0,LOSS,100.0,-100.0
2024-11-23,Fordham,Drexel,2025,h1_total,66.57,64.5,25.92,over,72.0,WIN,100.0,90.9
2024-11-23,Florida,Southern Illinois,2025,h1_total,74.94,75.75,10.1,under,80.5,LOSS,100.0,-100.0
2024-11-23,Davidson,VMI,2025,h1_total,65.02,69.0,49.69,under,79.5,LOSS,100.0,-100.0
2024-11-23,Buffalo,Morgan State,2025,h1_total,64.33,74.5,127.13,under,77.5,LOSS,100.0,-100.0
2024-11-23,Texas Tech,Syracuse,2025,h1_total,75.6,71.5,51.19,over,76.5,WIN,100.0,90.9
2024-11-23,Virginia,St. John's (N.Y.),2025,h1_total,69.67,60.0,120.94,over,67.5,WIN,100.0,90.9
2024-11-23,Princeton,Texas State,2025,h1_total,67.65,64.5,39.35,over,81.5,WIN,100.0,90.9
2024-11-23,Nevada,VCU Rams,2025,h1_total,70.85,65.5,66.84,over,62.5,LOSS,100.0,-100.0
2024-11-23,Missouri,Pacific,2025,h1_total,65.92,71.5,69.7,under,73.5,LOSS,100.0,-100.0
2024-11-23,Northwestern St.,Louisiana Monroe,2025,h1_total,63.77,63.5,3.39,over,64.0,WIN,100.0,90.9
2024-11-23,Notre Dame,Elon,2025,h1_total,64.69,67.5,35.1,under,80.5,LOSS,100.0,-100.0
2024-11-23,Southern Indiana,South Dakota Coyotes,2025,h1_total,66.34,72.5,76.98,under,87.5,LOSS,100.0,-100.0
2024-11-23,Northwestern,Pepperdine,2025,h1_total,70.08,65.0,63.56,over,59.0,LOSS,100.0,-100.0
2024-11-23,Northern Arizona,Incarnate Word,2025,h1_total,64.3,67.5,39.98,under,74.5,LOSS,100.0,-100.0
2024-11-23,Murray State,Utah Valley State,2025,h1_total,65.43,67.0,19.66,under,76.0,LOSS,100.0,-100.0
2024-11-23,Kansas State,George Washington,2025,h1_total,70.8,70.0,9.98,over,77.0,WIN,100.0,90.9
2024-11-23,Houston,Hofstra,2025,h1_total,70.7,63.5,89.98,over,62.0,LOSS,100.0,-100.0
2024-11-23,Creighton,Nebraska,2025,h1_total,77.39,71.5,73.67,over,68.5,LOSS,100.0,-100.0
2024-11-23,Houston Christian,Rice,2025,h1_total,67.34,65.5,22.96,over,59.5,LOSS,100.0,-100.0
2024-11-23,SMU Mustangs,Mississippi St.,2025,h1_total,72.56,75.0,30.54,under,81.5,LOSS,100.0,-100.0
2024-11-23,Wyoming,SE Louisiana,2025,h1_total,65.28,66.5,15.29,under,62.5,WIN,100.0,90.9
2024-11-23,Grand Canyon,Norfolk State,2025,h1_total,68.97,69.5,6.59,under,82.0,LOSS,100.0,-100.0
2024-11-23,Weber State,UC Irvine,2025,h1_total,69.55,64.5,63.11,over,90.0,WIN,100.0,90.9
2024-11-23,Arkansas,UALR,2025,h1_total,72.44,68.5,49.3,over,73.0,WIN,100.0,90.9
2024-11-23,Saint Josephs Hawks,Texas,2025,h1_total,73.99,71.0,37.4,over,62.5,LOSS,100.0,-100.0
2024-11-23,Tennessee,Baylor,2025,h1_total,77.28,67.0,128.55,over,69.5,WIN,100.0,90.9
2024-11-23,Loyola Marymount,North Dakota,2025,h1_total,67.35,69.5,26.88,under,75.0,LOSS,100.0,-100.0
2024-11-23,San Diego Toreros,Southern Utah,2025,h1_total,69.19,71.5,28.87,under,69.5,WIN,100.0,90.9
2024-11-23,Washington,Alcorn State,2025,h1_total,72.96,67.5,68.26,over,68.5,WIN,100.0,90.9
2024-11-23,Arizona,Duke,2025,h1_total,80.54,77.0,44.31,over,62.0,LOSS,100.0,-100.0
2024-11-23,Wichita State,St. Louis Billikens,2025,h1_total,71.56,73.5,24.21,under,75.5,LOSS,100.0,-100.0
2024-11-23,Hawaii,North Carolina,2025,h1_total,73.21,72.5,8.83,over,78.0,WIN,100.0,90.9
2024-11-23,Stetson,La Salle,2025,h1_total,68.31,69.25,11.74,under,84.5,LOSS,100.0,-100.0
2024-11-23,UMBC Retrievers,Boston University,2025,h1_total,67.72,68.0,3.56,under,73.0,LOSS,100.0,-100.0
2024-11-23,Purdue,Marshall,2025,h1_total,74.75,70.5,53.08,over,62.5,LOSS,100.0,-100.0
2024-11-23,Presbyterian,Monmouth,2025,h1_total,67.15,63.5,45.58,over,66.0,WIN,100.0,90.9
2024-11-23,Charlotte,LIU Sharks,2025,h1_total,64.42,65.5,13.48,under,77.5,LOSS,100.0,-100.0
2024-11-23,Canisius,Brown,2025,h1_total,65.9,68.0,26.26,under,79.5,LOSS,100.0,-100.0
2024-11-23,Florida Gulf Coast,Northeastern,2025,h1_total,64.6,63.5,13.8,over,57.0,LOSS,100.0,-100.0
2024-11-23,UMass Lowell,Quinnipiac,2025,h1_total,71.16,72.5,16.71,under,75.0,LOSS,100.0,-100.0
2024-11-23,East Carolina,Illinois (Chi.),2025,h1_total,65.78,70.5,58.97,under,63.5,WIN,100.0,90.9
2024-11-23,Georgia Tech,Cincinnati,2025,h1_total,71.23,71.0,2.89,over,69.5,LOSS,100.0,-100.0
2024-11-23,Marist,New Hampshire Wildcats,2025,h1_total,63.53,65.5,24.61,under,51.5,WIN,100.0,90.9
2024-11-23,Charleston Southern,Furman,2025,h1_total,66.07,70.0,49.17,under,56.5,WIN,100.0,90.9
2024-11-23,Bellarmine,Bowling Green,2025,h1_total,64.27,69.5,65.32,under,74.0,LOSS,100.0,-100.0
2024-11-23,Illinois State,UAB,2025,h1_total,68.08,68.5,5.29,under,83.5,LOSS,100.0,-100.0
2024-11-23,Jacksonville State,James Madison,2025,h1_total,68.87,66.0,35.83,over,68.0,WIN,100.0,90.9
2024-11-23,Wake Forest,Detroit,2025,h1_total,69.51,67.5,25.12,over,62.0,LOSS,100.0,-100.0
2024-11-23,DePaul,Northern Illinois,2025,h1_total,66.22,68.0,22.3,under,75.0,LOSS,100.0,-100.0
2024-11-23,Long Beach State,Fresno State,2025,h1_total,68.27,66.5,22.13,over,70.5,WIN,100.0,90.9
2024-11-23,Alabama A&M,Coastal Carolina,2025,h1_total,64.49,63.0,18.67,over,73.5,WIN,100.0,90.9
2024-11-23,Toledo,UC San Diego,2025,h1_total,71.99,72.75,9.51,under,62.5,WIN,100.0,90.9
2024-11-23,Loyola Chicago,Tulsa,2025,h1_total,68.96,69.5,6.7,under,71.0,LOSS,100.0,-100.0
2024-11-24,Cleveland State,Kent State,2025,h1_total,67.79,62.5,66.17,over,60.0,LOSS,100.0,-100.0
2024-11-24,Bucknell,Rider,2025,h1_total,64.1,66.5,29.96,under,55.0,WIN,100.0,90.9
2024-11-24,Columbia,Stony Brook,2025,h1_total,69.55,72.5,36.87,under,72.5,PUSH,100.0,0.0
2024-11-24,California Baptist,East. Washington,2025,h1_total,68.47,72.0,44.12,under,73.5,LOSS,100.0,-100.0
2024-11-24,Northern Colorado,Prairie View A&M,2025,h1_total,67.55,76.5,111.85,under,106.0,LOSS,100.0,-100.0
2024-11-24,St. Marys (CA),Cal Poly,2025,h1_total,64.41,70.5,76.08,under,73.0,LOSS,100.0,-100.0
2024-11-24,Brigham Young,Miss. Valley St.,2025,h1_total,66.04,68.5,30.79,under,65.0,WIN,100.0,90.9
2024-11-24,Santa Clara,Stanford,2025,h1_total,72.86,69.5,42.06,over,70.0,WIN,100.0,90.9
2024-11-24,Princeton,Portland,2025,h1_total,69.78,69.5,3.54,over,80.5,WIN,100.0,90.9
2024-11-24,Boise State,Hampton,2025,h1_total,68.44,65.5,36.7,over,76.0,WIN,100.0,90.9
2024-11-24,Georgia,St. John's (N.Y.),2025,h1_total,76.19,71.5,58.61,over,64.5,LOSS,100.0,-100.0
2024-11-24,Rhode Island,Charleston,2025,h1_total,73.38,74.5,13.95,under,72.0,WIN,100.0,90.9
2024-11-24,American University,Albany Great Danes,2025,h1_total,67.48,63.5,49.78,over,79.0,WIN,100.0,90.9
2024-11-24,VCU Rams,Miami (FL),2025,h1_total,70.48,68.75,21.68,over,73.5,WIN,100.0,90.9
2024-11-24,Wright State,South Florida,2025,h1_total,75.77,72.75,37.72,over,72.5,LOSS,100.0,-100.0
2024-11-24,Kennesaw State,Rutgers,2025,h1_total,68.88,75.0,76.54,under,78.0,LOSS,100.0,-100.0
2024-11-24,Appalachian State,William & Mary,2025,h1_total,65.92,70.5,57.21,under,77.5,LOSS,100.0,-100.0
2024-11-24,Maryland,Villanova,2025,h1_total,67.13,65.5,20.35,over,75.5,WIN,100.0,90.9
2024-11-24,Valparaiso,Eastern Illinois,2025,h1_total,63.05,66.75,46.3,under,67.0,LOSS,100.0,-100.0
2024-11-24,Akron,Alabama State,2025,h1_total,63.08,70.5,92.72,under,87.5,LOSS,100.0,-100.0
2024-11-24,Florida Gulf Coast,Florida International,2025,h1_total,65.21,63.5,21.36,over,59.5,LOSS,100.0,-100.0
2024-11-24,Northwestern St.,North Alabama,2025,h1_total,65.46,68.5,37.95,under,64.5,WIN,100.0,90.9
2024-11-24,Nevada,Oklahoma State,2025,h1_total,72.01,68.0,50.1,over,84.0,WIN,100.0,90.9
2024-11-24,California,Sacramento State,2025,h1_total,65.49,66.0,6.34,under,80.0,LOSS,100.0,-100.0
2024-11-24,Evansville,Campbell,2025,h1_total,65.37,68.25,35.96,under,59.5,WIN,100.0,90.9
2024-11-24,Morgan State,Towson,2025,h1_total,63.5,68.0,56.23,under,62.0,WIN,100.0,90.9
2024-11-24,UC Riverside,Alcorn State,2025,h1_total,67.22,64.5,34.03,over,60.5,LOSS,100.0,-100.0
2024-11-24,San Diego Toreros,Idaho,2025,h1_total,64.96,69.5,56.72,under,64.5,WIN,100.0,90.9
2024-11-24,Missouri,Arkansas-Pine Bluff,2025,h1_total,69.91,75.0,63.66,under,87.5,LOSS,100.0,-100.0
2024-11-24,High Point,Missouri State,2025,h1_total,71.61,67.0,57.61,over,66.0,LOSS,100.0,-100.0
2024-11-24,Bradley,Middle Tenn. St.,2025,h1_total,66.41,68.25,23.06,under,74.5,LOSS,100.0,-100.0
2024-11-24,Wisconsin,Pittsburgh,2025,h1_total,74.15,68.5,70.68,over,78.0,WIN,100.0,90.9
2024-11-24,Seton Hall,Florida Atlantic,2025,h1_total,74.27,64.5,122.18,over,62.0,LOSS,100.0,-100.0
2024-11-24,Delaware,Yale,2025,h1_total,68.1,70.5,30.0,under,97.0,LOSS,100.0,-100.0
2024-11-25,Montana,Denver,2025,h1_total,70.86,70.0,10.8,over,78.0,WIN,100.0,90.9
2024-11-25,USC,Grambling St.,2025,h1_total,66.91,66.5,5.17,over,74.5,WIN,100.0,90.9
2024-11-25,Boston College,Old Dominion,2025,h1_total,69.33,67.5,22.91,over,67.0,LOSS,100.0,-100.0
2024-11-25,Montana State,Southern Miss,2025,h1_total,66.6,71.5,61.21,under,69.0,WIN,100.0,90.9
2024-11-25,New Mexico,Texas Southern,2025,h1_total,71.72,74.5,34.75,under,83.5,LOSS,100.0,-100.0
2024-11-25,Texas State,Ohio,2025,h1_total,66.56,69.0,30.47,under,69.5,LOSS,100.0,-100.0
2024-11-25,Kansas State,Liberty,2025,h1_total,68.55,63.0,69.34,over,66.0,WIN,100.0,90.9
2024-11-25,Vanderbilt,Drake,2025,h1_total,70.33,66.5,47.86,over,75.5,WIN,100.0,90.9
2024-11-25,Chicago State,Radford,2025,h1_total,63.77,66.5,34.18,under,55.5,WIN,100.0,90.9
2024-11-25,Siena,Miami (Ohio),2025,h1_total,60.67,64.0,41.57,under,64.0,PUSH,100.0,0.0
2024-11-25,Eastern Kentucky,Ball State,2025,h1_total,67.91,70.5,32.37,under,62.0,WIN,100.0,90.9
2024-11-25,UMBC Retrievers,Howard,2025,h1_total,70.86,72.75,23.61,under,86.0,LOSS,100.0,-100.0
2024-11-25,IPFW,Drexel,2025,h1_total,68.49,67.5,12.42,over,84.0,WIN,100.0,90.9
2024-11-25,Louisiana Lafayette,UAB,2025,h1_total,71.43,74.5,38.41,under,92.0,LOSS,100.0,-100.0
2024-11-25,South Dakota St.,Boise State,2025,h1_total,71.59,70.5,13.63,over,82.5,WIN,100.0,90.9
2024-11-25,Alabama A&M,IU Indy,2025,h1_total,61.63,66.75,63.99,under,85.5,LOSS,100.0,-100.0
2024-11-25,George Washington,Illinois State,2025,h1_total,67.13,70.5,42.18,under,68.0,WIN,100.0,90.9
2024-11-25,Michigan State,Colorado,2025,h1_total,73.97,68.5,68.33,over,64.0,LOSS,100.0,-100.0
2024-11-25,Old Dominion,High Point,2025,h1_total,70.67,69.25,17.79,over,70.0,WIN,100.0,90.9
2024-11-25,Kansas State,Longwood,2025,h1_total,68.38,67.0,17.2,over,72.0,WIN,100.0,90.9
2024-11-25,Virginia Tech,Michigan,2025,h1_total,73.45,69.0,55.67,over,69.0,PUSH,100.0,0.0
2024-11-25,San Francisco,Clemson,2025,h1_total,72.87,68.5,54.65,over,62.5,LOSS,100.0,-100.0
2024-11-25,Winthrop,LIU Sharks,2025,h1_total,65.77,72.5,84.07,under,76.0,LOSS,100.0,-100.0
2024-11-26,Chattanooga Mocs,Tennessee State,2025,h1_total,67.42,72.0,57.19,under,81.5,LOSS,100.0,-100.0
2024-11-26,Iona,Cornell,2025,h1_total,71.33,74.5,39.62,under,76.0,LOSS,100.0,-100.0
2024-11-26,Buffalo,N. Carolina A&T,2025,h1_total,62.66,75.75,163.61,under,81.5,LOSS,100.0,-100.0
2024-11-26,Columbia,New Hampshire Wildcats,2025,h1_total,68.76,69.5,9.29,under,70.0,LOSS,100.0,-100.0
2024-11-26,UTRGV,Le Moyne,2025,h1_total,64.48,72.5,100.26,under,87.0,LOSS,100.0,-100.0
2024-11-26,Montana,Utah Tech,2025,h1_total,68.72,69.75,12.83,under,67.5,WIN,100.0,90.9
2024-11-26,North Texas,Oregon State,2025,h1_total,66.02,59.25,84.63,over,56.5,LOSS,100.0,-100.0
2024-11-26,Houston Christian,Eastern Michigan,2025,h1_total,63.56,60.5,38.28,over,73.5,WIN,100.0,90.9
2024-11-26,South Alabama,Incarnate Word,2025,h1_total,65.85,66.5,8.08,under,73.5,LOSS,100.0,-100.0
2024-11-26,Southern Indiana,Indiana State,2025,h1_total,72.61,72.0,7.58,over,82.0,WIN,100.0,90.9
2024-11-26,St. Louis Billikens,Quinnipiac,2025,h1_total,73.16,75.5,29.22,under,74.0,WIN,100.0,90.9
2024-11-26,Troy,UTSA Roadrunners,2025,h1_total,71.87,71.5,4.57,over,79.0,WIN,100.0,90.9
2024-11-26,Minnesota,Central Michigan,2025,h1_total,66.45,60.5,74.36,over,66.5,WIN,100.0,90.9
2024-11-26,Illinois,UALR,2025,h1_total,77.12,72.5,57.7,over,63.0,LOSS,100.0,-100.0
2024-11-26,UC Davis,Norfolk State,2025,h1_total,65.57,69.0,42.93,under,65.5,WIN,100.0,90.9
2024-11-26,North Carolina,Dayton,2025,h1_total,76.26,75.5,9.5,over,91.0,WIN,100.0,90.9
2024-11-26,Drexel,Chicago State,2025,h1_total,64.1,63.5,7.49,over,77.0,WIN,100.0,90.9
2024-11-26,Old Dominion,Duquesne,2025,h1_total,66.97,65.0,24.57,over,60.5,LOSS,100.0,-100.0
2024-11-26,Jacksonville Dolphins,Siena,2025,h1_total,59.94,61.5,19.54,under,69.5,LOSS,100.0,-100.0
2024-11-26,Southern Illinois,Eastern Kentucky,2025,h1_total,68.8,70.5,21.3,under,74.5,LOSS,100.0,-100.0
2024-11-26,Mercer,Miami (Ohio),2025,h1_total,65.05,72.5,93.1,under,73.5,LOSS,100.0,-100.0
2024-11-26,High Point,Hampton,2025,h1_total,69.79,65.25,56.7,over,74.5,WIN,100.0,90.9
2024-11-26,San Francisco,Fordham,2025,h1_total,68.74,66.5,27.94,over,74.5,WIN,100.0,90.9
2024-11-26,Creighton,San Diego State,2025,h1_total,74.52,66.0,106.54,over,62.0,LOSS,100.0,-100.0
2024-11-26,Georgia State,Austin Peay,2025,h1_total,67.27,67.5,2.9,under,56.0,WIN,100.0,90.9
