game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2022-11-10,James Madison Dukes,Hampton Pirates,2023,fg_total,134.7,151.0,203.73,under,164,-110.0,LOSS,100.0,-100.0
2022-11-10,Youngstown State Penguins,UT Martin Skyhawks,2023,fg_total,135.45,155.0,244.41,under,162,-110.0,LOSS,100.0,-100.0
2022-11-10,South Dakota Coyotes,Lipscomb Bisons,2023,fg_total,138.75,149.0,128.08,under,162,-109.0,LOSS,100.0,-100.0
2022-11-10,Seton Hall Pirates,Monmouth Hawks,2023,fg_total,138.35,134.5,48.13,over,131,-108.0,LOSS,100.0,-100.0
2022-11-10,Boise State Broncos,South Dakota State Jackrabbits,2023,fg_total,148.64,145.5,39.2,over,134,-110.0,LOSS,100.0,-100.0
2022-11-10,San Diego Toreros,Florida Gulf Coast Eagles,2023,fg_total,136.39,146.5,126.33,under,152,-110.0,LOSS,100.0,-100.0
2022-11-10,Portland Pilots,Florida A&M Rattlers,2023,fg_total,132.93,140.5,94.67,under,145,-110.0,LOSS,100.0,-100.0
2022-11-11,Creighton Bluejays,North Dakota Fighting Hawks,2023,fg_total,135.15,140.5,66.89,under,157,-110.0,LOSS,100.0,-100.0
2022-11-11,Texas Tech Red Raiders,Texas Southern Tigers,2023,fg_total,138.93,140.0,13.35,under,132,-110.0,WIN,100.0,90.91
2022-11-12,North Carolina Tar Heels,Charleston Cougars,2023,fg_total,157.98,163.0,62.78,under,188,-110.0,LOSS,100.0,-100.0
2022-11-12,Kentucky Wildcats,Duquesne Dukes,2023,fg_total,145.27,147.75,31.04,under,129,-110.0,WIN,100.0,90.91
2022-11-12,UCLA Bruins,Long Beach State Beach,2023,fg_total,148.23,144.5,46.65,over,162,-110.0,WIN,100.0,90.91
2022-11-12,Arkansas Razorbacks,Fordham Rams,2023,fg_total,139.65,141.5,23.11,under,122,-110.0,WIN,100.0,90.91
2022-11-12,Auburn Tigers,South Florida Bulls,2023,fg_total,136.71,133.5,40.18,over,126,-110.0,LOSS,100.0,-100.0
2022-11-12,Temple Owls,Villanova Wildcats,2023,fg_total,140.53,133.0,94.18,over,132,-112.0,LOSS,100.0,-100.0
2022-11-12,Virginia Cavaliers,Monmouth Hawks,2023,fg_total,131.13,123.0,101.6,over,131,-110.0,WIN,100.0,90.91
2022-11-12,San Diego State Aztecs,BYU Cougars,2023,fg_total,140.3,138.5,22.54,over,157,-110.0,WIN,100.0,90.91
2022-11-12,Oregon Ducks,UC Irvine Anteaters,2023,fg_total,137.91,137.0,11.4,over,125,-109.0,LOSS,100.0,-100.0
2022-11-12,Michigan Wolverines,Eastern Michigan Eagles,2023,fg_total,141.76,146.0,52.98,under,171,-110.0,LOSS,100.0,-100.0
2022-11-12,Dayton Flyers,SMU Mustangs,2023,fg_total,142.33,132.5,122.85,over,136,-110.0,WIN,100.0,90.91
2022-11-12,Georgetown Hoyas,Green Bay Phoenix,2023,fg_total,132.34,144.0,145.76,under,150,-110.0,LOSS,100.0,-100.0
2022-11-12,Seton Hall Pirates,Saint Peter's Peacocks,2023,fg_total,136.34,129.5,85.51,over,124,-109.0,LOSS,100.0,-100.0
2022-11-12,Purdue Fort Wayne Mastodons,SIU Edwardsville Cougars,2023,fg_total,132.12,145.0,160.94,under,157,-110.0,LOSS,100.0,-100.0
2022-11-12,Buffalo Bulls,James Madison Dukes,2023,fg_total,145.73,165.0,240.83,under,159,-110.0,WIN,100.0,90.91
2022-11-12,Ohio Bobcats,Cleveland State Vikings,2023,fg_total,139.54,136.5,37.97,over,151,-110.0,WIN,100.0,90.91
2022-11-12,Louisville Cardinals,Wright State Raiders,2023,fg_total,141.49,144.5,37.61,under,145,-108.0,LOSS,100.0,-100.0
2022-11-12,Indiana State Sycamores,Ball State Cardinals,2023,fg_total,139.47,148.5,112.83,under,154,-110.0,LOSS,100.0,-100.0
2022-11-12,Rutgers Scarlet Knights,UMass Lowell River Hawks,2023,fg_total,133.48,136.0,31.47,under,138,-110.0,LOSS,100.0,-100.0
2022-11-12,La Salle Explorers,Wagner Seahawks,2023,fg_total,133.29,131.0,28.64,over,146,-110.0,WIN,100.0,90.91
2022-11-12,Bucknell Bison,Niagara Purple Eagles,2023,fg_total,131.73,137.0,65.9,under,118,-110.0,WIN,100.0,90.91
2022-11-12,Wichita State Shockers,Alcorn State Braves,2023,fg_total,135.45,137.5,25.65,under,123,-110.0,WIN,100.0,90.91
2022-11-12,Winthrop Eagles,Middle Tennessee Blue Raiders,2023,fg_total,142.26,143.0,9.22,under,144,-109.5,LOSS,100.0,-100.0
2022-11-12,High Point Panthers,Wofford Terriers,2023,fg_total,133.21,138.0,59.84,under,171,-110.0,LOSS,100.0,-100.0
2022-11-12,East Carolina Pirates,Presbyterian Blue Hose,2023,fg_total,130.11,128.5,20.11,over,134,-110.0,WIN,100.0,90.91
2022-11-12,Utah Valley Wolverines,Northern Arizona Lumberjacks,2023,fg_total,128.66,135.75,88.63,under,142,-110.0,LOSS,100.0,-100.0
2022-11-12,Rhode Island Rams,Texas State Bobcats,2023,fg_total,133.14,132.0,14.22,over,136,-110.0,WIN,100.0,90.91
2022-11-12,UNLV Rebels,Incarnate Word Cardinals,2023,fg_total,132.4,133.0,7.49,under,151,-110.0,LOSS,100.0,-100.0
2022-11-12,LSU Tigers,Arkansas State Red Wolves,2023,fg_total,139.77,140.5,9.12,under,113,-110.0,WIN,100.0,90.91
2022-11-12,St. John's Red Storm,Lafayette Leopards,2023,fg_total,143.64,149.5,73.25,under,151,-110.0,LOSS,100.0,-100.0
2022-11-13,Boise State Broncos,Washington State Cougars,2023,fg_total,140.7,133.0,96.31,over,132,-110.0,LOSS,100.0,-100.0
2022-11-13,Marist Red Foxes,Binghamton Bearcats,2023,fg_total,128.54,133.5,62.0,under,153,-110.0,LOSS,100.0,-100.0
2022-11-13,VCU Rams,Morgan State Bears,2023,fg_total,136.31,151.5,189.91,under,123,-112.0,WIN,100.0,89.29
2022-11-13,Canisius Golden Griffins,St. Bonaventure Bonnies,2023,fg_total,135.89,141.5,70.08,under,164,-110.0,LOSS,100.0,-100.0
2022-11-13,Saint Louis Billikens,Evansville Purple Aces,2023,fg_total,132.42,145.0,157.27,under,148,-113.0,LOSS,100.0,-100.0
2022-11-13,Georgia State Panthers,Georgia Tech Yellow Jackets,2023,fg_total,137.05,136.0,13.1,over,116,-110.0,LOSS,100.0,-100.0
2022-11-13,Northwestern State Demons,Illinois State Redbirds,2023,fg_total,139.61,131.0,107.59,over,136,-112.0,WIN,100.0,89.29
2022-11-13,Morehead State Eagles,Bellarmine Knights,2023,fg_total,133.8,132.5,16.27,over,117,-110.0,LOSS,100.0,-100.0
2022-11-13,Providence Friars,Northeastern Huskies,2023,fg_total,135.55,130.5,63.11,over,154,-108.0,WIN,100.0,92.59
2022-11-13,Loyola Marymount Lions,UC Davis Aggies,2023,fg_total,134.98,143.25,103.35,under,160,-109.0,LOSS,100.0,-100.0
2022-11-13,UC San Diego Tritons,Sacramento State Hornets,2023,fg_total,130.2,133.5,41.31,under,120,-109.5,WIN,100.0,91.32
2022-11-13,Tennessee Volunteers,Colorado Buffaloes,2023,fg_total,145.83,139.5,79.16,over,144,-110.0,WIN,100.0,90.91
2022-11-15,Baylor Bears,Northern Colorado Bears,2023,fg_total,153.85,155.5,20.61,under,157,-110.0,LOSS,100.0,-100.0
2022-11-15,Creighton Bluejays,Holy Cross Crusaders,2023,fg_total,131.03,145.5,180.9,under,159,-110.0,LOSS,100.0,-100.0
2022-11-15,TCU Horned Frogs,Northwestern State Demons,2023,fg_total,140.81,137.0,47.61,over,127,-110.0,LOSS,100.0,-100.0
2022-11-15,Illinois Fighting Illini,Monmouth Hawks,2023,fg_total,142.19,142.5,3.84,under,168,-108.0,LOSS,100.0,-100.0
2022-11-15,Texas Tech Red Raiders,Louisiana Tech Bulldogs,2023,fg_total,144.77,131.5,165.86,over,119,-110.0,LOSS,100.0,-100.0
2022-11-16,Auburn Tigers,Winthrop Eagles,2023,fg_total,149.39,151.0,20.17,under,154,-110.0,LOSS,100.0,-100.0
2022-11-16,Stanford Cardinal,San Diego State Aztecs,2023,fg_total,135.14,138.5,42.01,under,136,-110.0,WIN,100.0,90.91
2022-11-16,South Alabama Jaguars,Alabama Crimson Tide,2023,fg_total,150.05,150.75,8.7,under,120,-110.0,WIN,100.0,90.91
2022-11-16,UNLV Rebels,Dayton Flyers,2023,fg_total,139.59,130.5,113.61,over,112,-110.0,LOSS,100.0,-100.0
2022-11-17,Texas Longhorns,Gonzaga Bulldogs,2023,fg_total,158.52,144.0,181.47,over,167,-110.0,WIN,100.0,90.91
2022-11-17,Arkansas Razorbacks,South Dakota State Jackrabbits,2023,fg_total,156.19,152.5,46.06,over,127,-110.0,LOSS,100.0,-100.0
2022-11-17,Tennessee Volunteers,Florida Gulf Coast Eagles,2023,fg_total,148.42,139.0,117.7,over,131,-110.0,LOSS,100.0,-100.0
2022-11-18,Creighton Bluejays,UC Riverside Highlanders,2023,fg_total,136.32,141.0,58.47,under,131,-110.0,WIN,100.0,90.91
2022-11-18,Arizona Wildcats,Utah Tech Trailblazers,2023,fg_total,152.71,164.0,141.08,under,181,-110.0,LOSS,100.0,-100.0
2022-11-19,Kansas Jayhawks,Southern Utah Thunderbirds,2023,fg_total,154.5,152.5,24.97,over,158,-110.0,WIN,100.0,90.91
2022-11-19,Duke Blue Devils,Delaware Blue Hens,2023,fg_total,153.7,142.5,139.97,over,150,-110.0,WIN,100.0,90.91
2022-11-19,Auburn Tigers,Texas Southern Tigers,2023,fg_total,143.53,148.0,55.85,under,128,-110.0,WIN,100.0,90.91
2022-11-19,Alabama Crimson Tide,Jacksonville State Gamecocks,2023,fg_total,150.49,149.0,18.58,over,166,-110.0,WIN,100.0,90.91
2022-11-19,Dayton Flyers,Robert Morris Colonials,2023,fg_total,135.05,134.5,6.86,over,111,-109.0,LOSS,100.0,-100.0
2022-11-20,North Carolina Tar Heels,James Madison Dukes,2023,fg_total,150.79,165.5,183.83,under,144,-110.0,WIN,100.0,90.91
2022-11-21,Gonzaga Bulldogs,Kentucky Wildcats,2023,fg_total,168.27,155.5,159.67,over,160,-110.0,WIN,100.0,90.91
2022-11-21,Oregon Ducks,Houston Cougars,2023,fg_total,148.57,132.0,207.13,over,122,-110.0,LOSS,100.0,-100.0
2022-11-21,Michigan Wolverines,Ohio Bobcats,2023,fg_total,144.96,146.5,19.31,under,136,-110.0,WIN,100.0,90.91
2022-11-22,Duke Blue Devils,Bellarmine Knights,2023,fg_total,149.68,139.0,133.45,over,131,-110.0,LOSS,100.0,-100.0
2022-11-22,Eastern Michigan Eagles,Purdue Fort Wayne Mastodons,2023,fg_total,133.39,156.5,288.93,under,141,-110.0,WIN,100.0,90.91
2022-11-22,Sacred Heart Pioneers,NJIT Highlanders,2023,fg_total,126.97,139.0,150.38,under,160,-109.0,LOSS,100.0,-100.0
2022-11-22,Hampton Pirates,North Alabama Lions,2023,fg_total,125.74,146.5,259.45,under,149,-110.0,LOSS,100.0,-100.0
2022-11-22,Winthrop Eagles,Southern Miss Golden Eagles,2023,fg_total,135.06,144.0,111.79,under,129,-110.0,WIN,100.0,90.91
2022-11-22,Cornell Big Red,Canisius Golden Griffins,2023,fg_total,139.54,154.0,180.73,under,149,-110.0,WIN,100.0,90.91
2022-11-22,Arkansas State Red Wolves,UT Martin Skyhawks,2023,fg_total,133.39,144.0,132.68,under,134,-110.0,WIN,100.0,90.91
2022-11-22,Auburn Tigers,Bradley Braves,2023,fg_total,147.27,137.5,122.09,over,149,-110.0,WIN,100.0,90.91
2022-11-22,Notre Dame Fighting Irish,Bowling Green Falcons,2023,fg_total,148.92,152.75,47.84,under,148,-110.0,WIN,100.0,90.91
2022-11-23,Towson Tigers,Coppin State Eagles,2023,fg_total,136.34,142.5,77.0,under,150,-110.0,LOSS,100.0,-100.0
2022-11-23,George Washington Revolutionaries,UC San Diego Tritons,2023,fg_total,137.12,138.5,17.26,under,145,-110.0,LOSS,100.0,-100.0
2022-11-23,Yale Bulldogs,Vermont Catamounts,2023,fg_total,139.74,131.5,103.05,over,117,-110.0,LOSS,100.0,-100.0
2022-11-23,Rutgers Scarlet Knights,Rider Broncs,2023,fg_total,135.5,137.0,18.76,under,122,-110.0,WIN,100.0,90.91
2022-11-23,Jacksonville State Gamecocks,Elon Phoenix,2023,fg_total,133.34,144.5,139.45,under,131,-110.0,WIN,100.0,90.91
2022-11-23,Abilene Christian Wildcats,Weber State Wildcats,2023,fg_total,143.84,134.5,116.8,over,144,-110.0,WIN,100.0,90.91
2022-11-23,UT Rio Grande Valley Vaqueros,Northern Arizona Lumberjacks,2023,fg_total,132.46,147.5,188.03,under,170,-110.0,LOSS,100.0,-100.0
2022-11-23,UTSA Roadrunners,Prairie View A&M Panthers,2023,fg_total,132.77,139.0,77.86,under,157,-110.0,LOSS,100.0,-100.0
2022-11-23,SMU Mustangs,Louisiana Ragin' Cajuns,2023,fg_total,144.16,145.0,10.48,under,148,-110.0,LOSS,100.0,-100.0
2022-11-23,Lafayette Leopards,Pennsylvania Quakers,2023,fg_total,134.54,132.5,25.5,over,142,-110.0,WIN,100.0,90.91
2022-11-23,Pittsburgh Panthers,Fairleigh Dickinson Knights,2023,fg_total,129.47,153.25,297.2,under,144,-110.0,WIN,100.0,90.91
2022-11-23,Northwestern Wildcats,Liberty Flames,2023,fg_total,139.58,130.5,113.44,over,118,-110.0,LOSS,100.0,-100.0
2022-11-23,Utah State Aggies,Oral Roberts Golden Eagles,2023,fg_total,148.8,159.5,133.79,under,180,-110.0,LOSS,100.0,-100.0
2022-11-23,UTEP Miners,Alcorn State Braves,2023,fg_total,132.75,131.5,15.61,over,134,-110.0,WIN,100.0,90.91
2022-11-23,UC Riverside Highlanders,Wright State Raiders,2023,fg_total,138.17,143.5,66.66,under,135,-110.0,WIN,100.0,90.91
2022-11-23,Pacific Tigers,Mount St. Mary's Mountaineers,2023,fg_total,125.42,147.5,276.0,under,134,-110.0,WIN,100.0,90.91
2022-11-23,UC Davis Aggies,Sacramento State Hornets,2023,fg_total,127.05,129.5,30.66,under,153,-110.0,LOSS,100.0,-100.0
2022-11-23,Kentucky Wildcats,North Florida Ospreys,2023,fg_total,146.65,153.0,79.35,under,152,-110.0,WIN,100.0,90.91
2022-11-24,Siena Saints,Florida State Seminoles,2023,fg_total,136.1,141.0,61.28,under,143,-110.0,LOSS,100.0,-100.0
2022-11-24,Kansas Jayhawks,Wisconsin Badgers,2023,fg_total,154.82,128.5,329.02,over,137,-110.0,WIN,100.0,90.91
2022-11-24,Northeastern Huskies,Manhattan Jaspers,2023,fg_total,130.86,134.25,42.42,under,136,-110.0,LOSS,100.0,-100.0
2022-11-24,Portland Pilots,North Carolina Tar Heels,2023,fg_total,151.19,154.0,35.12,under,170,-110.0,LOSS,100.0,-100.0
2022-11-24,Stanford Cardinal,Ole Miss Rebels,2023,fg_total,137.77,133.0,59.59,over,140,-110.0,WIN,100.0,90.91
2022-11-24,USC Trojans,Tennessee Volunteers,2023,fg_total,146.8,136.0,135.01,over,139,-110.0,WIN,100.0,90.91
2022-11-24,Army Black Knights,Princeton Tigers,2023,fg_total,141.21,150.5,116.16,under,140,-109.0,WIN,100.0,91.74
2022-11-24,Oregon State Beavers,Duke Blue Devils,2023,fg_total,153.07,137.75,191.46,over,105,-110.0,LOSS,100.0,-100.0
2022-11-24,Villanova Wildcats,Iowa State Cyclones,2023,fg_total,140.67,126.0,183.35,over,160,-110.0,WIN,100.0,90.91
2022-11-24,Nebraska Cornhuskers,Oklahoma Sooners,2023,fg_total,148.4,131.75,208.09,over,125,-110.0,LOSS,100.0,-100.0
2022-11-24,Xavier Musketeers,Florida Gators,2023,fg_total,148.1,149.25,14.4,under,173,-110.0,LOSS,100.0,-100.0
2022-11-24,BYU Cougars,Butler Bulldogs,2023,fg_total,138.76,140.5,21.71,under,145,-110.0,LOSS,100.0,-100.0
2022-11-25,Seton Hall Pirates,Memphis Tigers,2023,fg_total,149.89,138.0,148.67,over,139,-110.0,WIN,100.0,90.91
2022-11-25,Vanderbilt Commodores,Fresno State Bulldogs,2023,fg_total,136.53,126.5,125.36,over,126,-110.0,LOSS,100.0,-100.0
2022-11-25,West Virginia Mountaineers,Purdue Boilermakers,2023,fg_total,154.27,134.5,247.13,over,148,-110.0,WIN,100.0,90.91
2022-11-25,Michigan State Spartans,Alabama Crimson Tide,2023,fg_total,158.2,145.5,158.8,over,151,-110.0,WIN,100.0,90.91
2022-11-25,Saint Mary's Gaels,Washington Huskies,2023,fg_total,142.66,127.0,195.72,over,132,-110.0,WIN,100.0,90.91
2022-11-25,Gonzaga Bulldogs,Portland State Vikings,2023,fg_total,154.73,162.5,97.16,under,180,-110.0,LOSS,100.0,-100.0
2022-11-25,Maryland Terrapins,Coppin State Eagles,2023,fg_total,138.69,145.5,85.16,under,174,-110.0,LOSS,100.0,-100.0
2022-11-26,Houston Cougars,Kent State Golden Flashes,2023,fg_total,141.7,134.0,96.21,over,93,-110.0,LOSS,100.0,-100.0
2022-11-27,Auburn Tigers,Saint Louis Billikens,2023,fg_total,151.93,149.0,36.64,over,125,-110.0,LOSS,100.0,-100.0
2022-11-28,UCLA Bruins,Bellarmine Knights,2023,fg_total,142.85,135.0,98.12,over,141,-110.0,WIN,100.0,90.91
2022-11-29,Kansas Jayhawks,Texas Southern Tigers,2023,fg_total,148.19,141.0,89.86,over,142,-110.0,WIN,100.0,90.91
2022-11-29,Arkansas Razorbacks,Troy Trojans,2023,fg_total,141.81,139.25,31.94,over,135,-109.0,LOSS,100.0,-100.0
2022-11-30,Houston Cougars,Norfolk State Spartans,2023,fg_total,141.91,129.0,161.36,over,152,-110.0,WIN,100.0,90.91
2022-11-30,Kentucky Wildcats,Bellarmine Knights,2023,fg_total,147.9,138.5,117.54,over,101,-110.0,LOSS,100.0,-100.0
2022-11-30,San Diego State Aztecs,UC Irvine Anteaters,2023,fg_total,130.71,135.5,59.86,under,141,-110.0,LOSS,100.0,-100.0
2022-12-01,Iowa State Cyclones,North Dakota Fighting Hawks,2023,fg_total,132.45,133.5,13.1,under,107,-110.0,WIN,100.0,90.91
2022-12-02,Utah Utes,Arizona Wildcats,2023,fg_total,155.73,154.5,15.39,over,147,-110.0,LOSS,100.0,-100.0
2022-12-02,Stanford Cardinal,UCLA Bruins,2023,fg_total,144.06,136.0,100.81,over,146,-110.0,WIN,100.0,90.91
2022-12-03,Auburn Tigers,Colgate Raiders,2023,fg_total,149.77,145.5,53.4,over,159,-110.0,WIN,100.0,90.91
2022-12-03,Maryland Terrapins,Illinois Fighting Illini,2023,fg_total,147.73,145.5,27.86,over,137,-110.0,LOSS,100.0,-100.0
2022-12-03,Virginia Cavaliers,Florida State Seminoles,2023,fg_total,135.26,129.5,72.0,over,119,-109.0,LOSS,100.0,-100.0
2022-12-03,Rutgers Scarlet Knights,Indiana Hoosiers,2023,fg_total,141.69,134.0,96.09,over,111,-110.0,LOSS,100.0,-100.0
2022-12-04,Alabama Crimson Tide,South Dakota State Jackrabbits,2023,fg_total,162.17,154.25,98.98,over,143,-109.5,LOSS,100.0,-100.0
2022-12-03,Duke Blue Devils,Boston College Eagles,2023,fg_total,150.09,129.5,257.4,over,134,-110.0,WIN,100.0,90.91
2022-12-04,Arizona Wildcats,California Golden Bears,2023,fg_total,148.71,142.0,83.83,over,149,-110.0,WIN,100.0,90.91
2022-12-04,Purdue Boilermakers,Minnesota Golden Gophers,2023,fg_total,149.42,131.5,224.0,over,159,-109.0,WIN,100.0,91.74
2022-12-04,Creighton Bluejays,Nebraska Cornhuskers,2023,fg_total,146.34,141.5,60.5,over,116,-110.0,LOSS,100.0,-100.0
2022-12-04,Tennessee Volunteers,Alcorn State Braves,2023,fg_total,140.63,130.5,126.68,over,134,-110.0,WIN,100.0,90.91
2022-12-04,Virginia Tech Hokies,North Carolina Tar Heels,2023,fg_total,153.44,141.5,149.29,over,152,-110.0,WIN,100.0,90.91
2022-12-05,Michigan State Spartans,Northwestern Wildcats,2023,fg_total,147.07,127.0,250.82,over,133,-110.0,WIN,100.0,90.91
2022-12-04,UCLA Bruins,Oregon Ducks,2023,fg_total,149.97,141.25,108.97,over,121,-110.0,LOSS,100.0,-100.0
2022-12-06,Gonzaga Bulldogs,Kent State Golden Flashes,2023,fg_total,154.07,152.5,19.69,over,139,-110.0,LOSS,100.0,-100.0
2022-12-06,San Diego State Aztecs,Troy Trojans,2023,fg_total,132.12,137.5,67.27,under,115,-110.0,WIN,100.0,90.91
2022-12-07,Houston Cougars,North Florida Ospreys,2023,fg_total,140.4,138.0,30.06,over,118,-110.0,LOSS,100.0,-100.0
2022-12-07,Virginia Cavaliers,James Madison Dukes,2023,fg_total,134.67,134.5,2.18,over,105,-110.0,LOSS,100.0,-100.0
2022-12-07,Arkansas Razorbacks,UNC Greensboro Spartans,2023,fg_total,138.75,135.5,40.64,over,123,-110.0,LOSS,100.0,-100.0
2022-12-07,Baylor Bears,Tarleton State Texans,2023,fg_total,141.98,141.5,5.98,over,137,-110.0,LOSS,100.0,-100.0
2022-12-07,Wisconsin Badgers,Maryland Terrapins,2023,fg_total,144.83,131.5,166.58,over,123,-110.0,LOSS,100.0,-100.0
2022-12-07,TCU Horned Frogs,Jackson State Tigers,2023,fg_total,130.86,139.0,101.72,under,129,-110.0,WIN,100.0,90.91
2022-12-08,Purdue Boilermakers,Hofstra Pride,2023,fg_total,155.73,143.5,152.82,over,151,-109.0,WIN,100.0,91.74
2022-12-08,Tennessee Volunteers,Eastern Kentucky Colonels,2023,fg_total,146.77,142.0,59.57,over,133,-110.0,LOSS,100.0,-100.0
2022-12-08,Indiana Hoosiers,Nebraska Cornhuskers,2023,fg_total,148.62,134.0,182.8,over,146,-110.0,WIN,100.0,90.91
2022-12-09,Iowa Hawkeyes,Iowa State Cyclones,2023,fg_total,151.7,137.5,177.46,over,131,-110.0,LOSS,100.0,-100.0
2022-12-09,Ohio State Buckeyes,Rutgers Scarlet Knights,2023,fg_total,144.55,136.5,100.66,over,133,-110.0,LOSS,100.0,-100.0
2022-12-10,Gonzaga Bulldogs,Washington Huskies,2023,fg_total,159.75,148.5,140.65,over,137,-110.0,LOSS,100.0,-100.0
2022-12-10,Houston Cougars,Alabama Crimson Tide,2023,fg_total,157.03,138.5,231.64,over,136,-110.0,LOSS,100.0,-100.0
2022-12-10,Nebraska Cornhuskers,Purdue Boilermakers,2023,fg_total,156.91,137.5,242.59,over,127,-110.0,LOSS,100.0,-100.0
2022-12-10,Missouri Tigers,Kansas Jayhawks,2023,fg_total,149.62,155.0,67.28,under,162,-110.0,LOSS,100.0,-100.0
2022-12-10,Kentucky Wildcats,Yale Bulldogs,2023,fg_total,149.44,137.5,149.24,over,128,-110.0,LOSS,100.0,-100.0
2022-12-10,Illinois Fighting Illini,Penn State Nittany Lions,2023,fg_total,139.29,138.5,9.85,over,133,-110.0,LOSS,100.0,-100.0
2022-12-10,UCLA Bruins,Denver Pioneers,2023,fg_total,141.77,146.5,59.14,under,151,-110.0,LOSS,100.0,-100.0
2022-12-11,SMU Mustangs,TCU Horned Frogs,2023,fg_total,145.29,137.5,97.37,over,158,-110.0,WIN,100.0,90.91
2022-12-12,Minnesota Golden Gophers,Mississippi State Bulldogs,2023,fg_total,139.68,128.5,139.79,over,120,-110.0,LOSS,100.0,-100.0
2022-12-13,Texas Longhorns,Rice Owls,2023,fg_total,141.97,141.5,5.92,over,168,-110.0,WIN,100.0,90.91
2022-12-13,Gonzaga Bulldogs,Northern Illinois Huskies,2023,fg_total,148.57,154.0,67.91,under,155,-110.0,LOSS,100.0,-100.0
2022-12-14,Alabama Crimson Tide,Memphis Tigers,2023,fg_total,161.48,153.0,105.95,over,179,-110.0,WIN,100.0,90.91
2022-12-14,Houston Cougars,North Carolina A&T Aggies,2023,fg_total,139.84,129.0,135.49,over,120,-110.0,LOSS,100.0,-100.0
2022-12-15,Maryland Terrapins,UCLA Bruins,2023,fg_total,148.34,141.5,85.48,over,147,-110.0,WIN,100.0,90.91
2022-12-15,Jackson State Tigers,Mississippi State Bulldogs,2023,fg_total,129.83,131.25,17.71,under,128,-110.0,WIN,100.0,90.91
2022-12-15,Auburn Tigers,Georgia State Panthers,2023,fg_total,146.59,134.5,151.17,over,136,-110.0,WIN,100.0,90.91
2022-12-16,Wisconsin Badgers,Lehigh Mountain Hawks,2023,fg_total,138.84,133.0,72.95,over,134,-109.5,WIN,100.0,91.32
2022-12-16,Georgetown Hoyas,Xavier Musketeers,2023,fg_total,149.25,153.5,53.16,under,191,-110.0,LOSS,100.0,-100.0
2022-12-17,Princeton Tigers,Delaware Blue Hens,2023,fg_total,145.58,143.0,32.26,over,145,-110.0,WIN,100.0,90.91
2022-12-17,South Florida Bulls,Dartmouth Big Green,2023,fg_total,121.4,132.0,132.46,under,114,-110.0,WIN,100.0,90.91
2022-12-17,St. Bonaventure Bonnies,Florida Gulf Coast Eagles,2023,fg_total,143.75,132.5,140.68,over,129,-110.0,LOSS,100.0,-100.0
2022-12-17,Murray State Racers,Austin Peay Governors,2023,fg_total,133.76,134.0,2.95,under,128,-110.0,WIN,100.0,90.91
2022-12-17,Youngstown State Penguins,Southern Jaguars,2023,fg_total,135.02,154.0,237.22,under,166,-110.0,LOSS,100.0,-100.0
2022-12-17,Southern Illinois Salukis,Chicago State Cougars,2023,fg_total,126.73,131.5,59.59,under,115,-110.0,WIN,100.0,90.91
2022-12-17,Oral Roberts Golden Eagles,Missouri State Bears,2023,fg_total,151.25,144.0,90.57,over,157,-110.0,WIN,100.0,90.91
2022-12-17,Stanford Cardinal,Green Bay Phoenix,2023,fg_total,127.82,129.5,20.99,under,125,-109.0,WIN,100.0,91.74
2022-12-17,Marquette Golden Eagles,Creighton Bluejays,2023,fg_total,146.81,153.5,83.57,under,127,-110.0,WIN,100.0,90.91
2022-12-17,Cal Poly Mustangs,Weber State Wildcats,2023,fg_total,130.51,129.0,18.82,over,119,-110.0,LOSS,100.0,-100.0
2022-12-17,Virginia Cavaliers,Houston Cougars,2023,fg_total,137.78,115.5,278.51,over,130,-110.0,WIN,100.0,90.91
2022-12-18,Arizona Wildcats,Tennessee Volunteers,2023,fg_total,160.04,150.5,119.25,over,145,-110.0,LOSS,100.0,-100.0
2022-12-17,Kansas Jayhawks,Indiana Hoosiers,2023,fg_total,155.08,141.5,169.79,over,146,-110.0,WIN,100.0,90.91
2022-12-17,Arkansas Razorbacks,Bradley Braves,2023,fg_total,145.9,136.5,117.49,over,133,-110.0,LOSS,100.0,-100.0
2022-12-17,Illinois Fighting Illini,Alabama A&M Bulldogs,2023,fg_total,132.33,149.0,208.44,under,115,-110.0,WIN,100.0,90.91
2022-12-18,USC Trojans,Auburn Tigers,2023,fg_total,150.0,137.5,156.24,over,145,-110.0,WIN,100.0,90.91
2022-12-18,TCU Horned Frogs,Mississippi Valley State Delta Devils,2023,fg_total,138.02,132.5,68.98,over,131,-110.0,LOSS,100.0,-100.0
2022-12-20,Rider Broncs,Delaware Blue Hens,2023,fg_total,137.17,142.0,60.35,under,119,-110.0,WIN,100.0,90.91
2022-12-20,New Hampshire Wildcats,Holy Cross Crusaders,2023,fg_total,124.68,131.5,85.21,under,138,-110.0,LOSS,100.0,-100.0
2022-12-20,South Florida Bulls,Hofstra Pride,2023,fg_total,133.97,137.0,37.82,under,147,-110.0,LOSS,100.0,-100.0
2022-12-20,Siena Saints,St. Bonaventure Bonnies,2023,fg_total,135.09,131.5,44.85,over,146,-110.0,WIN,100.0,90.91
2022-12-20,Saint Joseph's Hawks,Sacred Heart Pioneers,2023,fg_total,135.93,152.5,207.12,under,136,-110.0,WIN,100.0,90.91
