game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-03-06,South Florida,Tulane,2024,h1_spread,-1.86,-4.0,19.49,away,6.5,LOSS,100.0,-100.0
2024-03-06,Miami (Ohio),Toledo,2024,h1_spread,1.88,1.0,8.01,away,-17.0,WIN,100.0,90.9
2024-03-06,New Hampshire Wildcats,Vermont,2024,h1_spread,1.71,5.0,29.91,home,-2.0,WIN,100.0,90.9
2024-03-06,Georgia,Ole Miss,2024,h1_spread,-1.42,-1.0,3.85,home,1.5,WIN,100.0,90.9
2024-03-06,Georgetown,Providence,2024,h1_spread,1.01,4.5,31.76,home,-6.5,LOSS,100.0,-100.0
2024-03-06,Dartmouth,Harvard,2024,h1_spread,-1.16,3.5,42.37,home,3.5,WIN,100.0,90.9
2024-03-06,Buffalo,Ohio,2024,h1_spread,-2.09,6.5,78.13,home,-6.0,WIN,100.0,90.9
2024-03-06,Bryant University,Albany Great Danes,2024,h1_spread,-6.63,-4.75,17.12,home,2.0,LOSS,100.0,-100.0
2024-03-06,Ball State,Kent State,2024,h1_spread,-0.02,1.5,13.81,home,3.5,WIN,100.0,90.9
2024-03-06,Akron,Eastern Michigan,2024,h1_spread,-7.43,-12.75,48.34,away,-0.5,WIN,100.0,90.9
2024-03-06,Navy,Loyola Maryland,2024,h1_spread,-5.82,-3.5,21.08,home,8.0,WIN,100.0,90.9
2024-03-06,IPFW,Robert Morris,2024,h1_spread,-2.86,-8.5,51.25,away,7.5,WIN,100.0,90.9
2024-03-06,Cleveland State,IUPUI,2024,h1_spread,-8.61,-9.5,8.12,away,9.5,PUSH,100.0,0.0
2024-03-06,Eastern Kentucky,Jacksonville Dolphins,2024,h1_spread,-4.34,-5.0,6.02,away,-1.0,WIN,100.0,90.9
2024-03-06,Middle Tenn. St.,Liberty,2024,h1_spread,-2.11,2.5,41.91,home,4.0,WIN,100.0,90.9
2024-03-06,Oklahoma State,Texas Tech,2024,h1_spread,-3.39,1.0,39.9,home,-8.5,LOSS,100.0,-100.0
2024-03-06,Northern Illinois,Central Michigan,2024,h1_spread,-5.38,1.5,62.5,home,-3.0,LOSS,100.0,-100.0
2024-03-06,Lipscomb,North Alabama,2024,h1_spread,-4.63,-4.0,5.71,home,-1.0,LOSS,100.0,-100.0
2024-03-06,Wyoming,Air Force,2024,h1_spread,-3.03,-3.5,4.3,away,5.5,LOSS,100.0,-100.0
2024-03-06,DePaul,St. John's (N.Y.),2024,h1_spread,-1.39,13.5,135.34,home,-13.5,PUSH,100.0,0.0
2024-03-06,Kansas,Kansas State,2024,h1_spread,-4.13,-7.0,26.1,away,11.0,LOSS,100.0,-100.0
2024-03-06,Missouri,Auburn,2024,h1_spread,-1.23,6.5,70.26,home,-13.5,LOSS,100.0,-100.0
2024-03-06,Pittsburgh,Florida State,2024,h1_spread,-6.2,-4.0,19.97,home,7.5,WIN,100.0,90.9
2024-03-06,St. Louis Billikens,Dayton,2024,h1_spread,-1.95,5.0,63.2,home,-8.5,LOSS,100.0,-100.0
2024-03-06,Wake Forest,Georgia Tech,2024,h1_spread,-4.89,-8.0,28.23,away,-0.5,WIN,100.0,90.9
2024-03-06,Boise State,Nevada,2024,h1_spread,-3.92,-3.0,8.38,home,-5.0,LOSS,100.0,-100.0
2024-03-06,UNLV,San Diego State,2024,h1_spread,1.07,1.5,3.87,home,2.0,WIN,100.0,90.9
2024-03-06,Seton Hall,Villanova,2024,h1_spread,-2.33,-0.25,18.92,home,5.0,WIN,100.0,90.9
2024-03-07,Arkansas,LSU,2024,h1_spread,-7.53,-2.25,48.03,home,5.5,WIN,100.0,90.9
2024-03-07,Charlotte,Rice,2024,h1_spread,-5.39,-4.0,12.61,home,2.5,LOSS,100.0,-100.0
2024-03-07,Davidson,Loyola Chicago,2024,h1_spread,-4.87,0.0,44.31,home,-5.0,LOSS,100.0,-100.0
2024-03-07,George Washington,St. Bonaventure,2024,h1_spread,-2.61,4.5,64.62,home,5.5,WIN,100.0,90.9
2024-03-07,Rhode Island,George Mason,2024,h1_spread,-1.22,2.0,29.29,home,-9.0,LOSS,100.0,-100.0
2024-03-07,Richmond Spiders,Saint Josephs Hawks,2024,h1_spread,-3.26,-2.5,6.9,home,3.5,WIN,100.0,90.9
2024-03-07,Sacred Heart,Wagner,2024,h1_spread,-1.9,-3.0,10.04,away,-1.5,WIN,100.0,90.9
2024-03-07,Butler,Xavier,2024,h1_spread,1.06,-1.0,18.7,away,3.0,LOSS,100.0,-100.0
2024-03-07,UMass,Fordham,2024,h1_spread,-2.23,-5.5,29.69,away,1.0,WIN,100.0,90.9
2024-03-07,Tennessee State,Southern Indiana,2024,h1_spread,-3.01,-2.0,9.19,home,7.0,WIN,100.0,90.9
2024-03-07,North Texas,Florida Atlantic,2024,h1_spread,-2.43,1.0,31.2,home,-2.0,LOSS,100.0,-100.0
2024-03-07,Lamar,Houston Christian,2024,h1_spread,-2.69,-9.5,61.89,away,5.0,WIN,100.0,90.9
2024-03-07,USC Upstate,Radford,2024,h1_spread,-1.35,2.5,35.02,home,-3.5,LOSS,100.0,-100.0
2024-03-07,Texas A&M-CC,Incarnate Word,2024,h1_spread,-6.28,-7.75,13.4,away,9.5,LOSS,100.0,-100.0
2024-03-07,Iowa State,Brigham Young,2024,h1_spread,-6.17,-4.0,19.73,home,2.5,LOSS,100.0,-100.0
2024-03-07,Kentucky,Vanderbilt,2024,h1_spread,-4.42,-10.5,55.23,away,8.0,WIN,100.0,90.9
2024-03-07,Minnesota,Indiana,2024,h1_spread,2.09,-3.0,46.27,away,-6.0,WIN,100.0,90.9
2024-03-07,Texas A&M,Mississippi St.,2024,h1_spread,-4.61,-1.5,28.29,home,3.0,WIN,100.0,90.9
2024-03-07,Siu Edwardsville,Eastern Illinois,2024,h1_spread,-5.55,-2.0,32.27,home,5.5,WIN,100.0,90.9
2024-03-07,New Mexico,Fresno State,2024,h1_spread,-5.13,-10.5,48.85,away,10.5,PUSH,100.0,0.0
2024-03-07,South Alabama,Georgia Southern,2024,h1_spread,-5.58,-1.5,37.11,home,-2.5,LOSS,100.0,-100.0
2024-03-07,Murray State,Missouri State,2024,h1_spread,-1.33,-1.0,2.96,home,-12.5,LOSS,100.0,-100.0
2024-03-07,Louisiana Lafayette,Coastal Carolina,2024,h1_spread,-7.99,-6.5,13.57,home,7.0,WIN,100.0,90.9
2024-03-07,Belmont,Valparaiso,2024,h1_spread,-6.53,-8.0,13.32,away,12.5,LOSS,100.0,-100.0
2024-03-07,Pepperdine,Pacific,2024,h1_spread,-2.46,-5.75,29.92,away,29.5,LOSS,100.0,-100.0
2024-03-07,Southern Miss,Texas State,2024,h1_spread,-4.77,-1.0,34.23,home,-8.0,LOSS,100.0,-100.0
2024-03-08,Fairfield,Canisius,2024,h1_spread,-2.18,-4.5,21.12,away,6.0,LOSS,100.0,-100.0
2024-03-08,Manhattan,Iona,2024,h1_spread,3.7,4.75,9.58,home,8.5,WIN,100.0,90.9
2024-03-08,Quinnipiac,Marist,2024,h1_spread,-4.83,-2.5,21.19,home,4.5,WIN,100.0,90.9
2024-03-08,Siena,Niagara,2024,h1_spread,-3.8,4.0,70.86,home,-3.5,WIN,100.0,90.9
2024-03-08,Temple,UAB,2024,h1_spread,-1.49,5.0,58.99,home,-14.0,LOSS,100.0,-100.0
2024-03-08,Wisconsin,Rutgers,2024,h1_spread,-2.66,-5.75,28.13,away,6.0,LOSS,100.0,-100.0
2024-03-08,Lafayette,Lehigh,2024,h1_spread,-3.84,1.0,44.0,home,-7.5,LOSS,100.0,-100.0
2024-03-08,Illinois State,Evansville,2024,h1_spread,-4.37,-2.0,21.53,home,-3.0,LOSS,100.0,-100.0
2024-03-08,Youngstown State,Cleveland State,2024,h1_spread,-3.05,-6.5,31.37,away,-6.0,WIN,100.0,90.9
2024-03-08,Stetson,Jacksonville Dolphins,2024,h1_spread,-3.81,-3.0,7.41,home,0.5,LOSS,100.0,-100.0
2024-03-08,Colgate,Holy Cross,2024,h1_spread,-8.87,-11.5,23.94,away,8.5,WIN,100.0,90.9
2024-03-08,Boston University,Navy,2024,h1_spread,-0.7,-2.0,11.8,away,4.5,LOSS,100.0,-100.0
2024-03-08,Morgan State,Coppin State,2024,h1_spread,-3.54,-4.75,11.04,away,9.0,LOSS,100.0,-100.0
2024-03-08,Western Illinois,Tennessee State,2024,h1_spread,-3.42,-1.5,17.47,home,1.0,LOSS,100.0,-100.0
2024-03-08,UTRGV,Utah Tech,2024,h1_spread,-0.04,2.5,23.13,home,-2.5,PUSH,100.0,0.0
2024-03-08,Stephen F. Austin,Southern Utah,2024,h1_spread,-1.98,-4.5,22.95,away,13.5,LOSS,100.0,-100.0
2024-03-08,UT Arlington,California Baptist,2024,h1_spread,-1.88,-4.0,19.29,away,7.0,LOSS,100.0,-100.0
2024-03-08,Tarleton,Utah Valley State,2024,h1_spread,-0.66,-4.0,30.41,away,-1.5,WIN,100.0,90.9
2024-03-08,Abilene Christian,Seattle,2024,h1_spread,-1.93,1.0,26.67,home,2.5,WIN,100.0,90.9
2024-03-08,Rider,St. Peters,2024,h1_spread,-4.89,-0.75,37.61,home,2.5,WIN,100.0,90.9
2024-03-08,Austin Peay,North Alabama,2024,h1_spread,-1.05,-2.0,8.64,away,3.0,LOSS,100.0,-100.0
2024-03-08,SE Louisiana,Nicholls State,2024,h1_spread,-3.08,-2.0,9.79,home,-13.0,LOSS,100.0,-100.0
2024-03-08,Alabama A&M,Grambling St.,2024,h1_spread,-0.11,1.25,12.37,home,-0.5,WIN,100.0,90.9
2024-03-08,Alabama State,Southern Univ.,2024,h1_spread,-0.87,-0.5,3.41,home,-4.0,LOSS,100.0,-100.0
2024-03-08,Alcorn State,Miss. Valley St.,2024,h1_spread,-5.82,-11.0,47.13,away,3.5,WIN,100.0,90.9
2024-03-08,Jackson State,Arkansas-Pine Bluff,2024,h1_spread,-3.41,-4.5,9.89,away,2.5,WIN,100.0,90.9
2024-03-08,Georgia State,Marshall,2024,h1_spread,2.03,0.5,13.92,away,-6.0,WIN,100.0,90.9
2024-03-08,Oregon,Colorado,2024,h1_spread,-4.14,-2.0,19.48,home,-2.0,LOSS,100.0,-100.0
2024-03-08,Norfolk State,Howard,2024,h1_spread,-2.53,-2.0,4.84,home,9.5,WIN,100.0,90.9
2024-03-08,Washington State,Washington,2024,h1_spread,-4.94,-3.5,13.12,home,-3.0,LOSS,100.0,-100.0
2024-03-08,Louisiana Tech,Sam Houston St.,2024,h1_spread,-0.57,-5.0,40.24,away,-3.0,WIN,100.0,90.9
2024-03-08,UTEP,Florida International,2024,h1_spread,-3.67,-4.5,7.58,away,3.5,WIN,100.0,90.9
2024-03-08,UCLA,Arizona,2024,h1_spread,-3.59,5.0,78.1,home,-11.5,LOSS,100.0,-100.0
2024-03-08,Morehead State,Siu Edwardsville,2024,h1_spread,-4.24,-5.5,11.46,away,7.5,LOSS,100.0,-100.0
2024-03-08,UC San Diego,UC Davis,2024,h1_spread,-1.71,-3.5,16.3,away,-3.5,WIN,100.0,90.9
2024-03-08,UC Irvine,Cal Poly,2024,h1_spread,-7.05,-14.0,63.14,away,7.0,WIN,100.0,90.9
2024-03-08,Long Beach State,UC Santa Barbara,2024,h1_spread,-2.3,-2.0,2.73,home,-1.0,LOSS,100.0,-100.0
2024-03-08,Stanford,California,2024,h1_spread,-7.55,-2.25,48.16,home,11.0,WIN,100.0,90.9
2024-03-08,Oregon State,Utah Utes,2024,h1_spread,1.01,4.0,27.22,home,3.5,WIN,100.0,90.9
2024-03-08,USC,Arizona State,2024,h1_spread,-3.09,-5.5,21.95,away,4.0,WIN,100.0,90.9
2024-03-08,High Point,Radford,2024,h1_spread,-0.23,-7.0,61.54,away,7.0,PUSH,100.0,0.0
2024-03-08,Indiana State,Missouri State,2024,h1_spread,-4.22,-6.5,20.75,away,8.0,LOSS,100.0,-100.0
2024-03-08,N. Carolina A&T,William & Mary,2024,h1_spread,-2.24,3.0,47.66,home,-8.5,LOSS,100.0,-100.0
2024-03-08,Winthrop,Longwood,2024,h1_spread,-1.34,0.0,12.15,home,-6.5,LOSS,100.0,-100.0
2024-03-08,Northern Iowa,Belmont,2024,h1_spread,-0.92,0.5,12.92,home,2.5,WIN,100.0,90.9
2024-03-08,Elon,Hampton,2024,h1_spread,-4.28,-1.75,23.03,home,-0.5,LOSS,100.0,-100.0
2024-03-08,Mercer,Citadel,2024,h1_spread,-6.26,-3.0,29.62,home,4.0,WIN,100.0,90.9
2024-03-08,Western Michigan,Akron,2024,h1_spread,2.48,4.75,20.64,home,3.0,WIN,100.0,90.9
2024-03-08,UNC Asheville,Charleston Southern,2024,h1_spread,-5.45,-7.0,14.12,away,2.5,WIN,100.0,90.9
2024-03-09,Miami (Ohio),Ohio,2024,h1_spread,0.02,1.5,13.47,home,-6.5,LOSS,100.0,-100.0
2024-03-09,Bowling Green,Ball State,2024,h1_spread,-0.57,-3.0,22.07,away,5.0,LOSS,100.0,-100.0
2024-03-09,Buffalo,Northern Illinois,2024,h1_spread,-4.37,1.0,48.82,home,-5.0,LOSS,100.0,-100.0
2024-03-09,Drake,Evansville,2024,h1_spread,-10.62,-8.0,23.84,home,10.5,WIN,100.0,90.9
2024-03-09,Toledo,Kent State,2024,h1_spread,-2.78,-4.0,11.09,away,7.5,LOSS,100.0,-100.0
2024-03-09,Gardner Webb,Presbyterian,2024,h1_spread,-6.32,-3.0,30.18,home,0.5,LOSS,100.0,-100.0
2024-03-09,Oral Roberts,South Dakota Coyotes,2024,h1_spread,-8.36,-2.5,53.26,home,7.5,WIN,100.0,90.9
2024-03-09,UALR,Western Illinois,2024,h1_spread,-1.37,-3.0,14.79,away,12.5,LOSS,100.0,-100.0
2024-03-09,San Diego Toreros,Pepperdine,2024,h1_spread,-2.07,-8.0,53.9,away,2.5,WIN,100.0,90.9
2024-03-09,Bradley,Illinois (Chi.),2024,h1_spread,-7.72,-6.75,8.85,home,13.5,WIN,100.0,90.9
2024-03-09,UT Martin,Morehead State,2024,h1_spread,-0.92,4.0,44.69,home,-3.0,WIN,100.0,90.9
2024-03-09,Portland,Loyola Marymount,2024,h1_spread,-2.27,4.0,56.97,home,4.0,WIN,100.0,90.9
2024-03-09,St. John's (N.Y.),Georgetown,2024,h1_spread,-5.88,-12.0,55.59,away,4.0,WIN,100.0,90.9
2024-03-09,Florida Atlantic,Memphis,2024,h1_spread,-1.23,-4.0,25.18,away,4.0,PUSH,100.0,0.0
2024-03-09,Monmouth,Campbell,2024,h1_spread,0.15,-2.5,24.06,away,11.5,LOSS,100.0,-100.0
2024-03-09,Samford,Mercer,2024,h1_spread,-4.09,-4.75,6.02,away,6.5,LOSS,100.0,-100.0
2024-03-09,St. Bonaventure,St. Louis Billikens,2024,h1_spread,-0.26,-6.5,56.71,away,-4.0,WIN,100.0,90.9
2024-03-09,Fordham,Rhode Island,2024,h1_spread,-4.32,-4.0,2.92,home,-4.0,LOSS,100.0,-100.0
2024-03-09,Iona,Siena,2024,h1_spread,-7.39,-8.5,10.05,away,7.0,WIN,100.0,90.9
2024-03-09,Saint Josephs Hawks,Davidson,2024,h1_spread,-1.89,-3.0,10.11,away,9.0,LOSS,100.0,-100.0
2024-03-09,Liberty,Western Kentucky,2024,h1_spread,-5.24,-3.0,20.4,home,1.5,LOSS,100.0,-100.0
2024-03-09,Marist,Niagara,2024,h1_spread,-2.57,-1.75,7.47,home,0.5,LOSS,100.0,-100.0
2024-03-09,St. Peters,Quinnipiac,2024,h1_spread,-0.27,-1.0,6.67,away,-7.5,WIN,100.0,90.9
2024-03-09,Ole Miss,Texas A&M,2024,h1_spread,0.25,-0.5,6.8,away,-13.0,WIN,100.0,90.9
2024-03-09,Texas,Oklahoma,2024,h1_spread,-5.79,-3.0,25.4,home,7.0,WIN,100.0,90.9
2024-03-09,Kansas State,Iowa State,2024,h1_spread,-3.12,2.0,46.52,home,3.5,WIN,100.0,90.9
2024-03-09,Columbia,Cornell,2024,h1_spread,1.2,3.0,16.35,home,-11.0,LOSS,100.0,-100.0
2024-03-09,Cincinnati,West Virginia,2024,h1_spread,0.3,-6.5,61.86,away,18.0,LOSS,100.0,-100.0
2024-03-09,Duquesne,George Washington,2024,h1_spread,-4.82,-6.5,15.25,away,1.0,WIN,100.0,90.9
2024-03-09,George Mason,Richmond Spiders,2024,h1_spread,-2.72,-1.5,11.11,home,9.0,WIN,100.0,90.9
2024-03-09,Villanova,Creighton,2024,h1_spread,-0.72,1.0,15.65,home,-1.0,PUSH,100.0,0.0
2024-03-09,Virginia Tech,Notre Dame,2024,h1_spread,-5.13,-6.0,7.89,away,3.0,WIN,100.0,90.9
2024-03-09,Towson,William & Mary,2024,h1_spread,-6.8,-6.5,2.76,home,5.5,LOSS,100.0,-100.0
2024-03-09,Tulsa,South Florida,2024,h1_spread,0.37,3.0,23.95,home,3.0,WIN,100.0,90.9
2024-03-09,New Hampshire Wildcats,Binghamton,2024,h1_spread,-3.37,-3.0,3.36,home,6.5,WIN,100.0,90.9
2024-03-09,Arkansas State,Louisiana Lafayette,2024,h1_spread,1.91,-1.75,33.26,away,13.5,LOSS,100.0,-100.0
2024-03-09,Stephen F. Austin,Utah Tech,2024,h1_spread,-2.64,-6.25,32.85,away,6.5,LOSS,100.0,-100.0
2024-03-09,Sam Houston St.,Jacksonville State,2024,h1_spread,-7.79,-3.5,38.97,home,4.0,WIN,100.0,90.9
2024-03-09,Louisiana Tech,Middle Tenn. St.,2024,h1_spread,-1.56,-7.5,54.03,away,7.0,WIN,100.0,90.9
2024-03-09,Jackson State,Miss. Valley St.,2024,h1_spread,-4.56,-8.75,38.13,away,0.5,WIN,100.0,90.9
2024-03-09,Indiana State,Northern Iowa,2024,h1_spread,-5.43,-4.25,10.73,home,11.0,WIN,100.0,90.9
2024-03-09,Loyola Chicago,La Salle,2024,h1_spread,-2.72,-6.5,34.35,away,5.0,WIN,100.0,90.9
2024-03-09,Tennessee,Kentucky,2024,h1_spread,-4.33,-4.5,1.55,away,-2.0,WIN,100.0,90.9
2024-03-09,Mount St. Mary's,Fairfield,2024,h1_spread,-3.24,0.0,29.45,home,-2.0,LOSS,100.0,-100.0
2024-03-09,Houston,Kansas,2024,h1_spread,-2.38,-4.0,14.74,away,15.0,LOSS,100.0,-100.0
2024-03-09,East Carolina,Charlotte,2024,h1_spread,-1.6,-1.0,5.43,home,-5.0,LOSS,100.0,-100.0
2024-03-09,Air Force,Colorado State,2024,h1_spread,-1.31,6.0,66.44,home,-4.5,WIN,100.0,90.9
2024-03-09,Florida State,Miami (FL),2024,h1_spread,2.13,-2.5,42.09,away,4.0,LOSS,100.0,-100.0
2024-03-09,Alcorn State,Arkansas-Pine Bluff,2024,h1_spread,-4.42,-4.75,3.0,away,4.5,WIN,100.0,90.9
2024-03-09,Abilene Christian,Utah Valley State,2024,h1_spread,1.04,-1.5,23.07,away,-3.5,WIN,100.0,90.9
2024-03-09,Vanderbilt,Florida,2024,h1_spread,-3.41,5.5,80.97,home,0.5,WIN,100.0,90.9
2024-03-09,TCU,UCF Knights,2024,h1_spread,-5.52,-4.5,9.26,home,-1.0,LOSS,100.0,-100.0
2024-03-09,Xavier,Marquette,2024,h1_spread,-2.25,2.0,38.62,home,-3.0,LOSS,100.0,-100.0
2024-03-09,Oregon State,Colorado,2024,h1_spread,1.19,4.5,30.12,home,-8.0,LOSS,100.0,-100.0
2024-03-09,Alabama A&M,Southern Univ.,2024,h1_spread,-2.68,1.75,40.26,home,5.0,WIN,100.0,90.9
2024-03-09,Tarleton,Seattle,2024,h1_spread,-3.51,-1.0,22.83,home,1.5,WIN,100.0,90.9
2024-03-09,Louisville,Boston College,2024,h1_spread,-0.82,2.5,30.18,home,-3.0,LOSS,100.0,-100.0
2024-03-09,Penn,Princeton,2024,h1_spread,-2.37,3.5,53.37,home,-11.0,LOSS,100.0,-100.0
2024-03-09,Texas Southern,Prairie View A&M,2024,h1_spread,-2.58,-5.5,26.57,away,7.5,LOSS,100.0,-100.0
2024-03-09,Texas Tech,Baylor,2024,h1_spread,-0.7,-1.0,2.72,away,5.0,LOSS,100.0,-100.0
2024-03-09,Stony Brook,Northeastern,2024,h1_spread,-1.89,-0.5,12.61,home,5.0,WIN,100.0,90.9
2024-03-09,Chattanooga Mocs,Wofford,2024,h1_spread,-4.22,-3.0,11.09,home,9.0,WIN,100.0,90.9
2024-03-09,Troy,Texas State,2024,h1_spread,-3.62,-3.0,5.6,home,-3.0,LOSS,100.0,-100.0
2024-03-09,Long Beach State,UC Davis,2024,h1_spread,-3.39,-1.25,19.43,home,-5.0,LOSS,100.0,-100.0
2024-03-09,Auburn,Georgia,2024,h1_spread,-7.95,-9.0,9.5,away,7.0,WIN,100.0,90.9
2024-03-09,Duke,North Carolina,2024,h1_spread,-4.06,-2.5,14.15,home,-2.5,LOSS,100.0,-100.0
2024-03-10,Fresno State,Wyoming,2024,h1_spread,-3.28,-1.0,20.73,home,-19.5,LOSS,100.0,-100.0
2024-03-10,Oregon,Utah Utes,2024,h1_spread,-4.33,-2.5,16.66,home,0.5,LOSS,100.0,-100.0
2024-03-10,South Dakota St.,Oral Roberts,2024,h1_spread,-0.07,-4.5,40.31,away,8.0,LOSS,100.0,-100.0
2024-03-10,UC San Diego,Cal Poly,2024,h1_spread,-3.98,-11.0,63.79,away,2.5,WIN,100.0,90.9
2024-03-10,UTRGV,Southern Utah,2024,h1_spread,0.62,2.5,17.12,home,-4.5,LOSS,100.0,-100.0
2024-03-10,Rice,North Texas,2024,h1_spread,2.27,3.0,6.64,home,-8.0,LOSS,100.0,-100.0
2024-03-10,Virginia,Georgia Tech,2024,h1_spread,-6.54,-5.0,13.97,home,7.5,WIN,100.0,90.9
2024-03-10,California Baptist,Grand Canyon,2024,h1_spread,-1.46,4.0,49.65,home,-10.5,LOSS,100.0,-100.0
2024-03-10,Utah State,New Mexico,2024,h1_spread,-4.45,-2.0,22.31,home,1.0,LOSS,100.0,-100.0
2024-03-10,Seton Hall,DePaul,2024,h1_spread,-5.25,-17.5,111.39,away,12.0,WIN,100.0,90.9
2024-03-10,LSU,Missouri,2024,h1_spread,-0.06,-4.0,35.85,away,2.0,WIN,100.0,90.9
2024-03-10,James Madison,Marshall,2024,h1_spread,-1.84,-7.0,46.92,away,8.5,LOSS,100.0,-100.0
2024-03-10,Brigham Young,Oklahoma State,2024,h1_spread,-0.14,-7.5,66.93,away,7.0,WIN,100.0,90.9
2024-03-10,Northwestern,Minnesota,2024,h1_spread,-7.85,-2.5,48.63,home,12.0,WIN,100.0,90.9
2024-03-10,UMKC,Denver,2024,h1_spread,-1.97,-3.25,11.67,away,-0.5,WIN,100.0,90.9
2024-03-10,USC,Arizona,2024,h1_spread,-0.5,4.5,45.5,home,6.5,WIN,100.0,90.9
2024-03-10,Northern Arizona,Idaho State,2024,h1_spread,-4.02,2.5,59.26,home,-4.0,LOSS,100.0,-100.0
2024-03-10,UC Santa Barbara,UC Riverside,2024,h1_spread,-3.5,-2.5,9.11,home,-8.5,LOSS,100.0,-100.0
2024-03-10,Nevada,UNLV,2024,h1_spread,-3.84,-3.0,7.67,home,5.0,WIN,100.0,90.9
2024-03-10,UCLA,Arizona State,2024,h1_spread,-6.17,-3.5,24.29,home,6.0,WIN,100.0,90.9
2024-03-10,Michigan,Nebraska,2024,h1_spread,-4.47,3.5,72.5,home,-7.5,LOSS,100.0,-100.0
2024-03-10,Charleston,Monmouth,2024,h1_spread,-10.42,-5.5,44.74,home,12.0,WIN,100.0,90.9
2024-03-10,Rutgers,Ohio State,2024,h1_spread,-2.77,0.75,32.04,home,-11.0,LOSS,100.0,-100.0
2024-03-10,Colgate,Bucknell,2024,h1_spread,-7.35,-7.0,3.19,home,1.5,LOSS,100.0,-100.0
2024-03-10,Stetson,Austin Peay,2024,h1_spread,-6.76,-2.5,38.68,home,1.5,LOSS,100.0,-100.0
2024-03-10,Indiana State,Drake,2024,h1_spread,-1.12,-1.5,3.43,away,-2.0,WIN,100.0,90.9
2024-03-10,NC Wilmington,Towson,2024,h1_spread,-2.41,-4.0,14.49,away,-5.0,WIN,100.0,90.9
2024-03-10,UAB,SMU Mustangs,2024,h1_spread,-5.57,-0.5,46.1,home,2.0,WIN,100.0,90.9
2024-03-10,UTSA Roadrunners,Temple,2024,h1_spread,1.43,-2.5,35.73,away,-1.0,WIN,100.0,90.9
2024-03-10,Samford,Furman,2024,h1_spread,-1.22,-1.75,4.84,away,3.5,LOSS,100.0,-100.0
2024-03-10,Indiana,Michigan State,2024,h1_spread,-1.92,1.75,33.39,home,0.5,WIN,100.0,90.9
2024-03-10,SE Louisiana,New Orleans,2024,h1_spread,-4.43,-3.0,13.0,home,-6.0,LOSS,100.0,-100.0
2024-03-10,Appalachian State,Arkansas State,2024,h1_spread,-6.0,6.5,113.67,home,-1.0,WIN,100.0,90.9
2024-03-10,Iowa,Illinois,2024,h1_spread,-3.78,0.5,38.91,home,-6.0,LOSS,100.0,-100.0
2024-03-10,Penn State,Maryland,2024,h1_spread,-3.08,0.0,28.01,home,8.0,WIN,100.0,90.9
2024-03-10,East. Washington,Sacramento State,2024,h1_spread,-5.57,-7.5,17.51,away,-2.5,WIN,100.0,90.9
2024-03-11,James Madison,Texas State,2024,h1_spread,-4.51,-7.0,22.62,away,2.5,WIN,100.0,90.9
2024-03-11,Hofstra,Delaware,2024,h1_spread,-6.72,-3.0,33.84,home,7.5,WIN,100.0,90.9
2024-03-11,Northern Colorado,Idaho State,2024,h1_spread,-3.55,-2.0,14.06,home,-3.5,LOSS,100.0,-100.0
2024-03-11,Charleston,Towson,2024,h1_spread,-5.31,-3.5,16.48,home,2.5,LOSS,100.0,-100.0
2024-03-11,Lamar,New Orleans,2024,h1_spread,-1.38,-7.0,51.05,away,7.0,PUSH,100.0,0.0
2024-03-11,Oakland,Cleveland State,2024,h1_spread,-0.78,-2.0,11.05,away,1.5,WIN,100.0,90.9
2024-03-11,James Madison,Arkansas State,2024,h1_spread,-6.77,-3.0,34.28,home,10.0,WIN,100.0,90.9
2024-03-11,Weber State,Montana State,2024,h1_spread,-0.66,-4.5,34.89,away,-4.5,WIN,100.0,90.9
2024-03-12,Hofstra,Stony Brook,2024,h1_spread,-9.4,-4.5,44.5,home,-2.0,LOSS,100.0,-100.0
2024-03-12,St. Marys (CA),Santa Clara,2024,h1_spread,-6.04,-6.5,4.14,away,7.0,LOSS,100.0,-100.0
2024-03-12,Montana,Portland State,2024,h1_spread,-4.18,-4.0,1.63,home,3.0,LOSS,100.0,-100.0
2024-03-12,Gonzaga,San Francisco,2024,h1_spread,-7.62,-5.5,19.28,home,6.0,WIN,100.0,90.9
2024-03-12,UCF Knights,Oklahoma State,2024,h1_spread,-0.78,-2.5,15.65,away,7.5,LOSS,100.0,-100.0
2024-03-12,La Salle,George Washington,2024,h1_spread,-2.75,-1.0,15.9,home,0.5,LOSS,100.0,-100.0
2024-03-12,Notre Dame,Georgia Tech,2024,h1_spread,-3.09,-0.5,23.51,home,2.0,WIN,100.0,90.9
2024-03-12,Cincinnati,West Virginia,2024,h1_spread,0.3,-5.5,52.77,away,2.5,WIN,100.0,90.9
2024-03-12,Rhode Island,St. Louis Billikens,2024,h1_spread,0.74,1.0,2.36,home,-1.5,LOSS,100.0,-100.0
2024-03-12,Vermont,New Hampshire Wildcats,2024,h1_spread,-7.51,-9.5,18.09,away,3.5,WIN,100.0,90.9
2024-03-12,Mount St. Mary's,Canisius,2024,h1_spread,-2.52,-2.0,4.7,home,-8.0,LOSS,100.0,-100.0
2024-03-12,UMass Lowell,Bryant University,2024,h1_spread,-4.22,-4.0,2.01,home,3.5,LOSS,100.0,-100.0
2024-03-12,Iona,Manhattan,2024,h1_spread,-9.7,-4.25,49.51,home,1.5,LOSS,100.0,-100.0
