game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-03-02,Alabama A&M,Alabama State,2024,fg_total,126.12,138.0,148.49,under,111,WIN,100.0,90.9
2024-03-02,Grambling St.,Florida A&M,2024,fg_total,123.09,134.0,136.41,under,143,LOSS,100.0,-100.0
2024-03-02,Sacramento State,Portland State,2024,fg_total,137.21,131.0,77.62,over,134,WIN,100.0,90.9
2024-03-02,Idaho,Montana,2024,fg_total,134.93,142.5,94.69,under,137,WIN,100.0,90.9
2024-03-02,Northwestern,Iowa,2024,fg_total,154.06,150.5,44.54,over,167,WIN,100.0,90.9
2024-03-02,Virginia Tech,Wake Forest,2024,fg_total,153.4,149.5,48.73,over,163,WIN,100.0,90.9
2024-03-02,Cleveland State,IUPUI,2024,fg_total,132.49,147.0,181.39,under,141,WIN,100.0,90.9
2024-03-02,West Virginia,Texas Tech,2024,fg_total,154.79,151.5,41.17,over,151,LOSS,100.0,-100.0
2024-03-02,Texas Southern,Jackson State,2024,fg_total,132.73,136.5,47.18,under,150,LOSS,100.0,-100.0
2024-03-02,Richmond Spiders,VCU Rams,2024,fg_total,138.26,136.0,28.29,over,155,WIN,100.0,90.9
2024-03-02,Oakland,Detroit,2024,fg_total,143.22,145.0,22.29,under,145,PUSH,100.0,0.0
2024-03-02,Incarnate Word,New Orleans,2024,fg_total,133.8,160.0,327.47,under,167,LOSS,100.0,-100.0
2024-03-02,Georgia,Texas A&M,2024,fg_total,145.11,144.5,7.61,over,126,LOSS,100.0,-100.0
2024-03-02,Duke,Virginia,2024,fg_total,140.92,125.5,192.76,over,121,LOSS,100.0,-100.0
2024-03-02,Boston College,Pittsburgh,2024,fg_total,144.27,145.5,15.35,under,155,LOSS,100.0,-100.0
2024-03-02,Akron,Northern Illinois,2024,fg_total,139.73,140.0,3.35,under,153,LOSS,100.0,-100.0
2024-03-02,Florida International,Western Kentucky,2024,fg_total,141.46,162.0,256.79,under,168,LOSS,100.0,-100.0
2024-03-02,Arkansas-Pine Bluff,Miss. Valley St.,2024,fg_total,127.05,142.5,193.1,under,147,LOSS,100.0,-100.0
2024-03-02,Prairie View A&M,Alcorn State,2024,fg_total,130.6,141.0,129.99,under,138,WIN,100.0,90.9
2024-03-03,Wright State,Northern Kentucky,2024,fg_total,137.06,159.0,274.26,under,182,LOSS,100.0,-100.0
2024-03-03,Wichita State,Rice,2024,fg_total,145.79,142.5,41.19,over,153,WIN,100.0,90.9
2024-03-03,Washington State,UCLA,2024,fg_total,147.38,127.5,248.56,over,142,WIN,100.0,90.9
2024-03-03,Santa Clara,San Francisco,2024,fg_total,151.72,147.0,58.99,over,131,LOSS,100.0,-100.0
2024-03-03,IPFW,Robert Morris,2024,fg_total,133.2,146.0,160.03,under,148,LOSS,100.0,-100.0
2024-03-03,Cincinnati,Kansas State,2024,fg_total,155.23,136.5,234.18,over,146,WIN,100.0,90.9
2024-03-03,Bucknell,Lafayette,2024,fg_total,125.21,127.5,28.6,under,110,WIN,100.0,90.9
2024-03-03,Liberty,UTEP,2024,fg_total,138.43,137.0,17.92,over,118,LOSS,100.0,-100.0
2024-03-03,Georgetown,Xavier,2024,fg_total,154.36,156.0,20.54,under,191,LOSS,100.0,-100.0
2024-03-03,Notre Dame,Clemson,2024,fg_total,145.69,132.5,164.82,over,131,LOSS,100.0,-100.0
2024-03-03,Portland,Loyola Marymount,2024,fg_total,148.47,145.5,37.11,over,130,LOSS,100.0,-100.0
2024-03-03,Purdue,Michigan State,2024,fg_total,149.31,145.0,53.85,over,154,WIN,100.0,90.9
2024-03-03,Oklahoma,Houston,2024,fg_total,145.7,129.5,202.48,over,172,WIN,100.0,90.9
2024-03-03,Boise State,New Mexico,2024,fg_total,154.86,154.0,10.72,over,168,WIN,100.0,90.9
2024-03-03,Alabama,Tennessee,2024,fg_total,156.49,173.0,206.39,under,155,WIN,100.0,90.9
2024-03-03,Louisville,Syracuse,2024,fg_total,140.7,157.5,209.96,under,158,LOSS,100.0,-100.0
2024-03-03,Idaho State,Northern Colorado,2024,fg_total,139.42,145.0,69.75,under,160,LOSS,100.0,-100.0
2024-03-03,California Baptist,UTRGV,2024,fg_total,139.74,136.0,46.71,over,140,WIN,100.0,90.9
2024-03-03,Southern Utah,Tarleton,2024,fg_total,146.65,151.5,60.67,under,171,LOSS,100.0,-100.0
2024-03-03,Missouri,Ole Miss,2024,fg_total,151.09,144.5,82.38,over,162,WIN,100.0,90.9
2024-03-03,Southern Indiana,Southeast Missouri State,2024,fg_total,141.63,145.0,42.14,under,136,WIN,100.0,90.9
2024-03-03,Brigham Young,TCU,2024,fg_total,153.32,155.0,21.04,under,162,LOSS,100.0,-100.0
2024-03-03,Utah Utes,California,2024,fg_total,131.07,154.5,292.86,under,147,WIN,100.0,90.9
2024-03-03,Utah Tech,Abilene Christian,2024,fg_total,146.09,147.5,17.68,under,165,LOSS,100.0,-100.0
2024-03-03,UC Irvine,Long Beach State,2024,fg_total,150.01,156.5,81.12,under,143,WIN,100.0,90.9
2024-03-03,Grand Canyon,Stephen F. Austin,2024,fg_total,144.26,140.0,53.23,over,138,LOSS,100.0,-100.0
2024-03-03,St. Marys (CA),Gonzaga,2024,fg_total,155.28,142.5,159.75,over,127,LOSS,100.0,-100.0
2024-03-03,UNLV,San Jose State,2024,fg_total,141.77,138.5,40.82,over,118,LOSS,100.0,-100.0
2024-03-03,San Diego Toreros,Pacific,2024,fg_total,149.64,151.5,23.27,under,150,WIN,100.0,90.9
2024-03-03,Canisius,Rider,2024,fg_total,136.4,144.5,101.31,under,126,WIN,100.0,90.9
2024-03-03,St. Peters,Manhattan,2024,fg_total,125.02,131.5,81.04,under,146,LOSS,100.0,-100.0
2024-03-03,Southern Illinois,Northern Iowa,2024,fg_total,132.53,138.0,68.32,under,152,LOSS,100.0,-100.0
2024-03-03,Quinnipiac,Siena,2024,fg_total,138.93,146.0,88.4,under,128,WIN,100.0,90.9
2024-03-03,Niagara,Mount St. Mary's,2024,fg_total,127.23,138.5,140.83,under,163,LOSS,100.0,-100.0
2024-03-03,Missouri State,Illinois (Chi.),2024,fg_total,132.11,147.5,192.41,under,128,WIN,100.0,90.9
2024-03-03,Maryland,Indiana,2024,fg_total,149.23,137.0,152.89,over,161,WIN,100.0,90.9
2024-03-03,Marist,Iona,2024,fg_total,139.04,135.0,50.5,over,135,PUSH,100.0,0.0
2024-03-03,Valparaiso,Illinois State,2024,fg_total,130.17,138.5,104.13,under,147,LOSS,100.0,-100.0
2024-03-03,Oral Roberts,UMKC,2024,fg_total,137.76,142.0,52.96,under,125,WIN,100.0,90.9
2024-03-03,North Texas,East Carolina,2024,fg_total,133.43,122.5,136.57,over,153,WIN,100.0,90.9
2024-03-03,Drake,Bradley,2024,fg_total,141.3,149.0,96.29,under,140,WIN,100.0,90.9
2024-03-03,Indiana State,Murray State,2024,fg_total,146.91,151.0,51.13,under,166,LOSS,100.0,-100.0
2024-03-03,Ohio State,Michigan,2024,fg_total,151.89,144.5,92.33,over,145,WIN,100.0,90.9
2024-03-03,Belmont,Evansville,2024,fg_total,138.58,154.5,198.97,under,149,WIN,100.0,90.9
2024-03-03,Memphis,UAB,2024,fg_total,161.42,159.0,30.19,over,193,WIN,100.0,90.9
2024-03-03,Nebraska,Rutgers,2024,fg_total,140.22,140.5,3.52,under,123,WIN,100.0,90.9
2024-03-04,Colorado,Stanford,2024,fg_total,148.76,155.5,84.25,under,152,WIN,100.0,90.9
2024-03-05,Kennesaw State,Jacksonville Dolphins,2024,fg_total,132.95,148.0,188.09,under,178,LOSS,100.0,-100.0
2024-03-05,Northwestern St.,Nicholls State,2024,fg_total,138.4,142.0,44.94,under,130,WIN,100.0,90.9
2024-03-05,Morgan State,N. Carolina Central,2024,fg_total,132.9,147.5,182.52,under,167,LOSS,100.0,-100.0
2024-03-05,Incarnate Word,SE Louisiana,2024,fg_total,134.71,143.5,109.85,under,129,WIN,100.0,90.9
2024-03-05,Texas A&M-CC,New Orleans,2024,fg_total,142.57,156.5,174.12,under,133,WIN,100.0,90.9
2024-03-05,Northern Arizona,Northern Colorado,2024,fg_total,144.94,156.0,138.23,under,156,PUSH,100.0,0.0
2024-03-05,Prairie View A&M,Jackson State,2024,fg_total,129.97,143.0,162.94,under,153,LOSS,100.0,-100.0
2024-03-05,Texas Southern,Alcorn State,2024,fg_total,133.37,136.5,39.09,under,161,LOSS,100.0,-100.0
2024-03-05,Baylor,Texas,2024,fg_total,161.02,145.5,193.97,over,178,WIN,100.0,90.9
2024-03-05,Southern Univ.,Florida A&M,2024,fg_total,124.77,139.5,184.09,under,102,WIN,100.0,90.9
2024-03-05,Sacramento State,East. Washington,2024,fg_total,138.24,143.0,59.52,under,179,LOSS,100.0,-100.0
2024-03-05,Montana State,Weber State,2024,fg_total,133.94,143.0,113.25,under,140,WIN,100.0,90.9
2024-03-05,Montana,Idaho State,2024,fg_total,134.49,138.5,50.14,under,144,LOSS,100.0,-100.0
2024-03-05,Portland State,Idaho,2024,fg_total,140.42,140.0,5.23,over,129,LOSS,100.0,-100.0
2024-03-05,Louisiana Monroe,Coastal Carolina,2024,fg_total,134.17,144.5,129.17,under,146,LOSS,100.0,-100.0
2024-03-05,Army,Holy Cross,2024,fg_total,134.38,130.5,48.49,over,152,WIN,100.0,90.9
2024-03-06,Louisville,Virginia Tech,2024,fg_total,143.38,152.5,114.06,under,144,WIN,100.0,90.9
2024-03-06,Western Michigan,Bowling Green,2024,fg_total,137.19,144.0,85.13,under,138,WIN,100.0,90.9
2024-03-06,VCU Rams,Duquesne,2024,fg_total,144.91,137.0,98.86,over,128,LOSS,100.0,-100.0
2024-03-06,UMBC Retrievers,Binghamton,2024,fg_total,135.02,154.5,243.55,under,143,WIN,100.0,90.9
2024-03-06,South Florida,Tulane,2024,fg_total,151.07,156.5,67.82,under,157,LOSS,100.0,-100.0
2024-03-06,Miami (Ohio),Toledo,2024,fg_total,151.26,152.0,9.3,under,160,LOSS,100.0,-100.0
2024-03-06,New Hampshire Wildcats,Vermont,2024,fg_total,132.55,140.5,99.43,under,132,WIN,100.0,90.9
2024-03-06,Georgia,Ole Miss,2024,fg_total,140.15,149.0,110.63,under,135,WIN,100.0,90.9
2024-03-06,Georgetown,Providence,2024,fg_total,148.24,146.0,28.05,over,129,LOSS,100.0,-100.0
2024-03-06,Dartmouth,Harvard,2024,fg_total,133.81,137.5,46.11,under,145,LOSS,100.0,-100.0
2024-03-06,Buffalo,Ohio,2024,fg_total,149.07,151.5,30.32,under,144,WIN,100.0,90.9
2024-03-06,Bryant University,Albany Great Danes,2024,fg_total,139.6,168.5,361.24,under,162,WIN,100.0,90.9
2024-03-06,Ball State,Kent State,2024,fg_total,144.59,142.5,26.07,over,145,WIN,100.0,90.9
2024-03-06,Akron,Eastern Michigan,2024,fg_total,140.61,132.0,107.62,over,121,LOSS,100.0,-100.0
2024-03-06,Navy,Loyola Maryland,2024,fg_total,130.21,132.5,28.58,under,112,WIN,100.0,90.9
2024-03-06,IPFW,Robert Morris,2024,fg_total,133.2,147.5,178.78,under,141,WIN,100.0,90.9
2024-03-06,Cleveland State,IUPUI,2024,fg_total,132.49,145.0,156.39,under,151,LOSS,100.0,-100.0
2024-03-06,Eastern Kentucky,Jacksonville Dolphins,2024,fg_total,133.54,142.0,105.71,under,132,WIN,100.0,90.9
2024-03-06,Middle Tenn. St.,Liberty,2024,fg_total,142.51,136.0,81.4,over,130,LOSS,100.0,-100.0
2024-03-06,Oklahoma State,Texas Tech,2024,fg_total,146.24,145.5,9.29,over,133,LOSS,100.0,-100.0
2024-03-06,Northern Illinois,Central Michigan,2024,fg_total,130.67,135.0,54.17,under,132,WIN,100.0,90.9
2024-03-06,Lipscomb,North Alabama,2024,fg_total,141.8,157.5,196.26,under,152,WIN,100.0,90.9
2024-03-06,Wyoming,Air Force,2024,fg_total,136.5,137.0,6.23,under,137,PUSH,100.0,0.0
2024-03-06,DePaul,St. John's (N.Y.),2024,fg_total,152.56,152.0,7.01,over,181,WIN,100.0,90.9
2024-03-06,Kansas,Kansas State,2024,fg_total,157.2,142.5,183.73,over,158,WIN,100.0,90.9
2024-03-06,Missouri,Auburn,2024,fg_total,157.53,149.5,100.35,over,175,WIN,100.0,90.9
2024-03-06,Pittsburgh,Florida State,2024,fg_total,147.72,148.0,3.48,under,161,LOSS,100.0,-100.0
2024-03-06,St. Louis Billikens,Dayton,2024,fg_total,145.07,151.0,74.11,under,183,LOSS,100.0,-100.0
2024-03-06,Wake Forest,Georgia Tech,2024,fg_total,147.01,150.5,43.6,under,139,WIN,100.0,90.9
2024-03-06,Boise State,Nevada,2024,fg_total,145.27,141.0,53.33,over,142,WIN,100.0,90.9
2024-03-06,UNLV,San Diego State,2024,fg_total,146.76,135.0,147.04,over,120,LOSS,100.0,-100.0
2024-03-06,Seton Hall,Villanova,2024,fg_total,142.1,135.5,82.48,over,122,LOSS,100.0,-100.0
2024-03-07,Arkansas,LSU,2024,fg_total,147.46,154.5,87.96,under,177,LOSS,100.0,-100.0
2024-03-07,Charlotte,Rice,2024,fg_total,139.62,135.5,51.47,over,133,LOSS,100.0,-100.0
2024-03-07,George Washington,St. Bonaventure,2024,fg_total,140.45,145.5,63.08,under,161,LOSS,100.0,-100.0
2024-03-07,Rhode Island,George Mason,2024,fg_total,131.92,142.5,132.27,under,120,WIN,100.0,90.9
2024-03-07,Richmond Spiders,Saint Josephs Hawks,2024,fg_total,138.51,146.0,93.59,under,139,WIN,100.0,90.9
2024-03-07,Sacred Heart,Wagner,2024,fg_total,124.2,132.5,103.74,under,117,WIN,100.0,90.9
2024-03-07,Butler,Xavier,2024,fg_total,148.9,157.5,107.54,under,138,WIN,100.0,90.9
2024-03-07,UMass,Fordham,2024,fg_total,140.7,143.0,28.8,under,130,WIN,100.0,90.9
2024-03-07,Tennessee State,Southern Indiana,2024,fg_total,140.6,143.5,36.22,under,142,WIN,100.0,90.9
2024-03-07,North Texas,Florida Atlantic,2024,fg_total,141.35,136.5,60.62,over,156,WIN,100.0,90.9
2024-03-07,Lamar,Houston Christian,2024,fg_total,132.88,156.0,288.99,under,146,WIN,100.0,90.9
2024-03-07,USC Upstate,Radford,2024,fg_total,133.34,139.5,77.05,under,127,WIN,100.0,90.9
2024-03-07,Texas A&M-CC,Incarnate Word,2024,fg_total,137.1,146.0,111.21,under,123,WIN,100.0,90.9
2024-03-07,Iowa State,Brigham Young,2024,fg_total,143.95,144.5,6.93,under,131,WIN,100.0,90.9
2024-03-07,Kentucky,Vanderbilt,2024,fg_total,151.97,161.5,119.12,under,170,LOSS,100.0,-100.0
2024-03-07,Minnesota,Indiana,2024,fg_total,143.84,150.0,77.01,under,128,WIN,100.0,90.9
2024-03-07,Texas A&M,Mississippi St.,2024,fg_total,140.77,139.0,22.17,over,144,WIN,100.0,90.9
2024-03-07,San Jose State,Utah State,2024,fg_total,146.78,144.5,28.56,over,160,WIN,100.0,90.9
2024-03-07,Siu Edwardsville,Eastern Illinois,2024,fg_total,131.34,144.0,158.27,under,125,WIN,100.0,90.9
2024-03-07,New Mexico,Fresno State,2024,fg_total,147.6,152.5,61.26,under,137,WIN,100.0,90.9
2024-03-07,South Alabama,Georgia Southern,2024,fg_total,137.21,153.0,197.39,under,147,WIN,100.0,90.9
2024-03-07,Murray State,Missouri State,2024,fg_total,134.15,139.5,66.87,under,95,WIN,100.0,90.9
2024-03-07,Louisiana Lafayette,Coastal Carolina,2024,fg_total,145.95,149.5,44.43,under,146,WIN,100.0,90.9
2024-03-07,Belmont,Valparaiso,2024,fg_total,141.17,153.5,154.1,under,147,WIN,100.0,90.9
2024-03-07,Pepperdine,Pacific,2024,fg_total,150.06,151.0,11.74,under,145,WIN,100.0,90.9
2024-03-07,Southern Miss,Texas State,2024,fg_total,138.92,136.0,36.51,over,134,LOSS,100.0,-100.0
2024-03-08,Fairfield,Canisius,2024,fg_total,131.88,143.5,145.26,under,136,WIN,100.0,90.9
2024-03-08,Manhattan,Iona,2024,fg_total,139.91,144.5,57.39,under,137,WIN,100.0,90.9
2024-03-08,Quinnipiac,Marist,2024,fg_total,135.69,140.5,60.13,under,137,WIN,100.0,90.9
2024-03-08,Siena,Niagara,2024,fg_total,129.95,135.5,69.39,under,125,WIN,100.0,90.9
2024-03-08,Temple,UAB,2024,fg_total,150.32,141.5,110.3,over,172,WIN,100.0,90.9
2024-03-08,Wisconsin,Rutgers,2024,fg_total,136.82,133.5,41.54,over,144,WIN,100.0,90.9
2024-03-08,American University,Bucknell,2024,fg_total,128.37,128.5,1.61,under,137,LOSS,100.0,-100.0
2024-03-08,Lafayette,Lehigh,2024,fg_total,126.59,134.0,92.67,under,137,LOSS,100.0,-100.0
2024-03-08,Illinois State,Evansville,2024,fg_total,127.59,135.0,92.57,under,112,WIN,100.0,90.9
2024-03-08,Oakland,IPFW,2024,fg_total,138.51,147.5,112.4,under,140,WIN,100.0,90.9
2024-03-08,Youngstown State,Cleveland State,2024,fg_total,142.91,147.5,57.35,under,152,LOSS,100.0,-100.0
2024-03-08,Colgate,Holy Cross,2024,fg_total,140.38,142.0,20.2,under,145,LOSS,100.0,-100.0
2024-03-08,Boston University,Navy,2024,fg_total,128.2,132.5,53.71,under,131,WIN,100.0,90.9
2024-03-08,Morgan State,Coppin State,2024,fg_total,135.48,142.5,87.8,under,138,WIN,100.0,90.9
2024-03-08,Western Illinois,Tennessee State,2024,fg_total,137.57,132.5,63.36,over,120,LOSS,100.0,-100.0
2024-03-08,UTRGV,Utah Tech,2024,fg_total,148.26,149.0,9.3,under,153,LOSS,100.0,-100.0
2024-03-08,Stephen F. Austin,Southern Utah,2024,fg_total,149.5,147.5,25.03,over,147,LOSS,100.0,-100.0
2024-03-08,UT Arlington,California Baptist,2024,fg_total,130.97,137.5,81.63,under,128,WIN,100.0,90.9
2024-03-08,Tarleton,Utah Valley State,2024,fg_total,143.71,139.0,58.91,over,123,LOSS,100.0,-100.0
2024-03-08,Abilene Christian,Seattle,2024,fg_total,140.98,140.5,5.96,over,123,LOSS,100.0,-100.0
2024-03-08,Rider,St. Peters,2024,fg_total,128.47,136.5,100.33,under,117,WIN,100.0,90.9
2024-03-08,Austin Peay,North Alabama,2024,fg_total,132.16,147.0,185.5,under,148,LOSS,100.0,-100.0
2024-03-08,SE Louisiana,Nicholls State,2024,fg_total,139.73,140.0,3.33,under,134,WIN,100.0,90.9
2024-03-08,Alabama A&M,Grambling St.,2024,fg_total,130.69,131.0,3.87,under,147,LOSS,100.0,-100.0
2024-03-08,Alabama State,Southern Univ.,2024,fg_total,127.57,132.0,55.37,under,122,WIN,100.0,90.9
2024-03-08,Alcorn State,Miss. Valley St.,2024,fg_total,128.94,133.5,56.96,under,141,LOSS,100.0,-100.0
2024-03-08,Jackson State,Arkansas-Pine Bluff,2024,fg_total,132.26,154.0,271.72,under,173,LOSS,100.0,-100.0
2024-03-08,Georgia State,Marshall,2024,fg_total,143.45,152.0,106.82,under,160,LOSS,100.0,-100.0
2024-03-08,Oregon,Colorado,2024,fg_total,148.58,151.5,36.48,under,154,LOSS,100.0,-100.0
2024-03-08,Norfolk State,Howard,2024,fg_total,139.29,146.0,83.84,under,135,WIN,100.0,90.9
2024-03-08,Washington State,Washington,2024,fg_total,143.5,149.5,75.04,under,142,WIN,100.0,90.9
2024-03-08,UTEP,Florida International,2024,fg_total,138.41,144.5,76.16,under,159,LOSS,100.0,-100.0
2024-03-08,UCLA,Arizona,2024,fg_total,161.92,147.5,180.29,over,153,WIN,100.0,90.9
2024-03-08,Morehead State,Siu Edwardsville,2024,fg_total,132.02,135.5,43.53,under,141,LOSS,100.0,-100.0
2024-03-08,UC San Diego,UC Davis,2024,fg_total,140.36,139.5,10.8,over,133,LOSS,100.0,-100.0
2024-03-08,UC Irvine,Cal Poly,2024,fg_total,132.74,138.5,71.94,under,150,LOSS,100.0,-100.0
2024-03-08,Long Beach State,UC Santa Barbara,2024,fg_total,147.61,154.0,79.9,under,150,WIN,100.0,90.9
2024-03-08,Stanford,California,2024,fg_total,135.75,155.5,246.82,under,138,WIN,100.0,90.9
2024-03-08,Oregon State,Utah Utes,2024,fg_total,132.96,142.5,119.25,under,177,LOSS,100.0,-100.0
2024-03-08,USC,Arizona State,2024,fg_total,149.8,146.5,41.31,over,154,WIN,100.0,90.9
2024-03-08,High Point,Radford,2024,fg_total,138.16,151.0,160.49,under,140,WIN,100.0,90.9
2024-03-08,Indiana State,Missouri State,2024,fg_total,141.25,150.0,109.4,under,134,WIN,100.0,90.9
2024-03-08,N. Carolina A&T,William & Mary,2024,fg_total,132.22,140.5,103.51,under,141,LOSS,100.0,-100.0
2024-03-08,Winthrop,Longwood,2024,fg_total,140.23,144.0,47.11,under,125,WIN,100.0,90.9
2024-03-08,Northern Iowa,Belmont,2024,fg_total,144.32,149.0,58.45,under,129,WIN,100.0,90.9
2024-03-08,Elon,Hampton,2024,fg_total,131.16,148.0,210.48,under,111,WIN,100.0,90.9
2024-03-08,Mercer,Citadel,2024,fg_total,128.49,138.5,125.14,under,160,LOSS,100.0,-100.0
2024-03-08,Western Michigan,Akron,2024,fg_total,136.84,142.0,64.44,under,174,LOSS,100.0,-100.0
2024-03-08,UNC Asheville,Charleston Southern,2024,fg_total,137.86,142.0,51.8,under,115,WIN,100.0,90.9
2024-03-09,Miami (Ohio),Ohio,2024,fg_total,142.59,144.0,17.69,under,131,WIN,100.0,90.9
2024-03-09,Bowling Green,Ball State,2024,fg_total,143.35,142.0,16.83,over,150,WIN,100.0,90.9
2024-03-09,Buffalo,Northern Illinois,2024,fg_total,143.16,148.5,66.69,under,146,WIN,100.0,90.9
2024-03-09,Drake,Evansville,2024,fg_total,135.56,144.0,105.56,under,137,WIN,100.0,90.9
2024-03-09,Toledo,Kent State,2024,fg_total,155.74,153.0,34.3,over,157,WIN,100.0,90.9
2024-03-09,Gardner Webb,Presbyterian,2024,fg_total,124.82,143.0,227.27,under,121,WIN,100.0,90.9
2024-03-09,Oral Roberts,South Dakota Coyotes,2024,fg_total,145.2,152.5,91.23,under,139,WIN,100.0,90.9
2024-03-09,UALR,Western Illinois,2024,fg_total,138.27,137.5,9.67,over,139,WIN,100.0,90.9
2024-03-09,Tulane,Wichita State,2024,fg_total,150.65,156.0,66.82,under,160,LOSS,100.0,-100.0
2024-03-09,San Diego Toreros,Pepperdine,2024,fg_total,150.22,138.5,146.47,over,109,LOSS,100.0,-100.0
2024-03-09,Bradley,Illinois (Chi.),2024,fg_total,136.83,137.0,2.18,under,121,WIN,100.0,90.9
2024-03-09,UT Martin,Morehead State,2024,fg_total,135.38,147.5,151.44,under,162,LOSS,100.0,-100.0
2024-03-09,Portland,Loyola Marymount,2024,fg_total,148.47,142.5,74.61,over,148,WIN,100.0,90.9
2024-03-09,St. John's (N.Y.),Georgetown,2024,fg_total,150.34,153.5,39.45,under,164,LOSS,100.0,-100.0
2024-03-09,Florida Atlantic,Memphis,2024,fg_total,158.79,162.5,46.34,under,176,LOSS,100.0,-100.0
2024-03-09,Monmouth,Campbell,2024,fg_total,130.04,144.5,180.69,under,157,LOSS,100.0,-100.0
2024-03-09,Samford,Mercer,2024,fg_total,136.61,154.0,217.35,under,127,WIN,100.0,90.9
2024-03-09,St. Bonaventure,St. Louis Billikens,2024,fg_total,142.02,153.5,143.48,under,138,WIN,100.0,90.9
2024-03-09,Fordham,Rhode Island,2024,fg_total,135.7,147.5,147.49,under,108,WIN,100.0,90.9
2024-03-09,Iona,Siena,2024,fg_total,142.38,135.0,92.24,over,122,LOSS,100.0,-100.0
2024-03-09,Saint Josephs Hawks,Davidson,2024,fg_total,141.63,143.0,17.13,under,160,LOSS,100.0,-100.0
2024-03-09,Liberty,Western Kentucky,2024,fg_total,141.35,152.0,133.13,under,161,LOSS,100.0,-100.0
2024-03-09,Marist,Niagara,2024,fg_total,126.84,131.0,51.99,under,125,WIN,100.0,90.9
2024-03-09,St. Peters,Quinnipiac,2024,fg_total,132.42,139.5,88.47,under,163,LOSS,100.0,-100.0
2024-03-09,Ole Miss,Texas A&M,2024,fg_total,145.27,142.5,34.67,over,146,WIN,100.0,90.9
2024-03-09,Texas,Oklahoma,2024,fg_total,150.75,142.5,103.1,over,174,WIN,100.0,90.9
2024-03-09,Kansas State,Iowa State,2024,fg_total,146.94,134.5,155.56,over,123,LOSS,100.0,-100.0
2024-03-09,Columbia,Cornell,2024,fg_total,143.75,164.0,253.09,under,174,LOSS,100.0,-100.0
2024-03-09,Cincinnati,West Virginia,2024,fg_total,156.88,147.0,123.48,over,148,WIN,100.0,90.9
2024-03-09,Duquesne,George Washington,2024,fg_total,148.22,143.5,58.97,over,132,LOSS,100.0,-100.0
2024-03-09,George Mason,Richmond Spiders,2024,fg_total,133.44,133.0,5.48,over,110,LOSS,100.0,-100.0
2024-03-09,Villanova,Creighton,2024,fg_total,149.3,138.5,134.99,over,136,LOSS,100.0,-100.0
2024-03-09,Virginia Tech,Notre Dame,2024,fg_total,146.25,136.0,128.09,over,158,WIN,100.0,90.9
2024-03-09,Towson,William & Mary,2024,fg_total,133.93,130.0,49.19,over,123,LOSS,100.0,-100.0
2024-03-09,Tulsa,South Florida,2024,fg_total,138.99,147.5,106.37,under,146,WIN,100.0,90.9
2024-03-09,Vermont,Albany Great Danes,2024,fg_total,136.59,144.0,92.6,under,147,LOSS,100.0,-100.0
2024-03-09,New Hampshire Wildcats,Binghamton,2024,fg_total,126.52,146.0,243.54,under,141,WIN,100.0,90.9
2024-03-09,Arkansas State,Louisiana Lafayette,2024,fg_total,138.13,151.5,167.15,under,151,WIN,100.0,90.9
2024-03-09,Stephen F. Austin,Utah Tech,2024,fg_total,145.77,146.5,9.09,under,155,LOSS,100.0,-100.0
2024-03-09,Sam Houston St.,Jacksonville State,2024,fg_total,133.25,137.0,46.82,under,154,LOSS,100.0,-100.0
2024-03-09,Louisiana Tech,Middle Tenn. St.,2024,fg_total,140.27,133.0,90.9,over,154,WIN,100.0,90.9
2024-03-09,Jackson State,Miss. Valley St.,2024,fg_total,128.31,137.5,114.92,under,135,WIN,100.0,90.9
2024-03-09,Indiana State,Northern Iowa,2024,fg_total,146.08,148.5,30.22,under,166,LOSS,100.0,-100.0
2024-03-09,Loyola Chicago,La Salle,2024,fg_total,137.21,144.0,84.88,under,118,WIN,100.0,90.9
2024-03-09,Tennessee,Kentucky,2024,fg_total,148.5,167.5,237.45,under,166,WIN,100.0,90.9
2024-03-09,Mount St. Mary's,Fairfield,2024,fg_total,127.68,148.0,254.06,under,188,LOSS,100.0,-100.0
2024-03-09,Houston,Kansas,2024,fg_total,152.98,139.0,174.72,over,122,LOSS,100.0,-100.0
2024-03-09,East Carolina,Charlotte,2024,fg_total,133.88,130.5,42.28,over,154,WIN,100.0,90.9
2024-03-09,Air Force,Colorado State,2024,fg_total,139.97,133.0,87.16,over,155,WIN,100.0,90.9
2024-03-09,Florida State,Miami (FL),2024,fg_total,153.37,153.5,1.57,under,158,LOSS,100.0,-100.0
2024-03-09,Alcorn State,Arkansas-Pine Bluff,2024,fg_total,132.92,155.0,276.01,under,199,LOSS,100.0,-100.0
2024-03-09,Abilene Christian,Utah Valley State,2024,fg_total,146.81,138.5,103.87,over,141,WIN,100.0,90.9
2024-03-09,Vanderbilt,Florida,2024,fg_total,149.35,152.5,39.37,under,157,LOSS,100.0,-100.0
2024-03-09,TCU,UCF Knights,2024,fg_total,147.2,144.0,40.02,over,156,WIN,100.0,90.9
2024-03-09,Xavier,Marquette,2024,fg_total,164.45,159.0,68.07,over,166,WIN,100.0,90.9
2024-03-09,Oregon State,Colorado,2024,fg_total,135.82,145.5,121.05,under,130,WIN,100.0,90.9
