game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-12-07,Le Moyne,Binghamton,2025,fg_spread,-0.98,-2.0,9.26,away,-10,WIN,100.0,90.9
2024-12-07,Northern Iowa,Northern Illinois,2025,fg_spread,-18.39,-18.0,3.5,home,44,WIN,100.0,90.9
2024-12-08,Illinois State,Pacific,2025,fg_spread,-16.66,-7.5,83.26,home,11,WIN,100.0,90.9
2024-12-08,Winthrop,Coastal Carolina,2025,fg_spread,-11.8,-11.5,2.77,home,7,LOSS,100.0,-100.0
2024-12-08,South Dakota St.,East. Washington,2025,fg_spread,-7.35,-9.5,19.57,away,21,LOSS,100.0,-100.0
2024-12-08,Arkansas-Pine Bluff,Central Arkansas,2025,fg_spread,-4.19,5.5,88.06,home,6,WIN,100.0,90.9
2024-12-08,Elon,Wofford,2025,fg_spread,-0.95,-2.5,14.06,away,23,LOSS,100.0,-100.0
2024-12-08,Santa Clara,Fresno State,2025,fg_spread,-9.43,-16.0,59.69,away,15,WIN,100.0,90.9
2024-12-08,Utah Utes,St. Marys (CA),2025,fg_spread,-6.86,-3.5,30.58,home,-9,LOSS,100.0,-100.0
2024-12-08,Saint Josephs Hawks,La Salle,2025,fg_spread,-10.92,-7.0,35.64,home,14,WIN,100.0,90.9
2024-12-08,UC Davis,UC Santa Barbara,2025,fg_spread,-9.47,2.5,108.81,home,11,WIN,100.0,90.9
2024-12-08,Ole Miss,Lindenwood,2025,fg_spread,-27.19,-31.0,34.66,away,33,LOSS,100.0,-100.0
2024-12-08,Oklahoma,Alcorn State,2025,fg_spread,-22.13,-31.0,80.66,away,16,WIN,100.0,90.9
2024-12-08,North Dakota,Weber State,2025,fg_spread,-2.82,2.5,48.33,home,5,WIN,100.0,90.9
2024-12-08,Missouri State,Indiana State,2025,fg_spread,1.62,-5.0,60.21,away,-3,WIN,100.0,90.9
2024-12-08,Idaho State,Oral Roberts,2025,fg_spread,-6.45,-5.5,8.6,home,16,WIN,100.0,90.9
2024-12-08,Colorado,Colorado State,2025,fg_spread,-8.73,-2.5,56.64,home,17,WIN,100.0,90.9
2024-12-08,Montana State,UMKC,2025,fg_spread,-5.35,-8.5,28.62,away,12,LOSS,100.0,-100.0
2024-12-08,Loyola Marymount,Nevada,2025,fg_spread,6.0,7.5,13.63,home,4,WIN,100.0,90.9
2024-12-08,Utah State,Utah Tech,2025,fg_spread,-20.57,-25.0,40.31,away,30,LOSS,100.0,-100.0
2024-12-08,San Diego State,San Diego Toreros,2025,fg_spread,-21.48,-24.5,27.42,away,17,WIN,100.0,90.9
2024-12-08,Auburn,Richmond Spiders,2025,fg_spread,-18.57,-29.5,99.36,away,44,LOSS,100.0,-100.0
2024-12-08,Purdue,Maryland,2025,fg_spread,-17.02,-4.5,113.8,home,5,WIN,100.0,90.9
2024-12-08,Seton Hall,Oklahoma State,2025,fg_spread,-10.09,1.5,105.39,home,-9,LOSS,100.0,-100.0
2024-12-08,TCU,Vanderbilt,2025,fg_spread,-14.68,2.5,156.17,home,-9,LOSS,100.0,-100.0
2024-12-08,Missouri,Kansas,2025,fg_spread,2.61,6.5,35.33,home,9,WIN,100.0,90.9
2024-12-08,New Hampshire Wildcats,Harvard,2025,fg_spread,-1.29,7.5,79.9,home,-10,LOSS,100.0,-100.0
2024-12-08,UCF Knights,Tarleton,2025,fg_spread,-13.9,-24.0,91.83,away,15,WIN,100.0,90.9
2024-12-08,Army,Cornell,2025,fg_spread,10.82,3.5,66.57,away,-19,WIN,100.0,90.9
2024-12-08,Iona,St. Peters,2025,fg_spread,-5.1,-1.0,37.29,home,9,WIN,100.0,90.9
2024-12-08,Canisius,Siena,2025,fg_spread,-13.49,4.5,163.52,home,-13,LOSS,100.0,-100.0
2024-12-08,Cincinnati,Howard,2025,fg_spread,-22.89,-28.0,46.43,away,17,WIN,100.0,90.9
2024-12-08,IPFW,Robert Morris,2025,fg_spread,-12.19,-9.5,24.46,home,5,LOSS,100.0,-100.0
2024-12-08,Manhattan,Marist,2025,fg_spread,0.57,2.0,12.99,home,-7,LOSS,100.0,-100.0
2024-12-08,Mount St. Mary's,Fairfield,2025,fg_spread,-4.46,-2.5,17.81,home,7,WIN,100.0,90.9
2024-12-08,Northeastern,Colgate,2025,fg_spread,-7.23,-8.5,11.53,away,3,WIN,100.0,90.9
2024-12-08,Quinnipiac,Sacred Heart,2025,fg_spread,-12.81,-6.0,61.89,home,10,WIN,100.0,90.9
2024-12-08,St. Louis Billikens,Chicago State,2025,fg_spread,-13.37,-25.0,105.73,away,23,WIN,100.0,90.9
2024-12-08,Texas State,Rice,2025,fg_spread,-2.57,-6.0,31.15,away,9,LOSS,100.0,-100.0
2024-12-08,Samford,Austin Peay,2025,fg_spread,-17.01,-13.0,36.43,home,25,WIN,100.0,90.9
2024-12-08,LSU,Florida Gulf Coast,2025,fg_spread,-17.59,-14.0,32.63,home,9,LOSS,100.0,-100.0
2024-12-08,Memphis,Arkansas State,2025,fg_spread,-11.49,-12.0,4.6,away,-13,WIN,100.0,90.9
2024-12-08,Mississippi St.,Prairie View A&M,2025,fg_spread,-28.23,-38.5,93.4,away,7,WIN,100.0,90.9
2024-12-08,Murray State,Southeast Missouri State,2025,fg_spread,-21.19,-16.0,47.17,home,20,WIN,100.0,90.9
2024-12-08,South Alabama,Jacksonville State,2025,fg_spread,-4.38,-4.0,3.45,home,2,LOSS,100.0,-100.0
2024-12-08,Louisiana Lafayette,Louisiana Tech,2025,fg_spread,-2.42,6.5,81.11,home,-11,LOSS,100.0,-100.0
2024-12-08,Iowa State,Jackson State,2025,fg_spread,-28.53,-38.0,86.12,away,42,LOSS,100.0,-100.0
2024-12-08,Louisville,Duke,2025,fg_spread,9.02,8.0,9.3,away,-11,WIN,100.0,90.9
2024-12-08,Oregon,UCLA,2025,fg_spread,-8.71,-3.5,47.37,home,-2,LOSS,100.0,-100.0
2024-12-09,Indiana,Minnesota,2025,fg_spread,-6.07,-9.5,31.18,away,15,LOSS,100.0,-100.0
2024-12-10,Norfolk State,Hofstra,2025,fg_spread,5.25,-4.5,88.59,away,-13,WIN,100.0,90.9
2024-12-10,VCU Rams,Penn,2025,fg_spread,-15.0,-23.5,77.27,away,19,WIN,100.0,90.9
2024-12-10,Baylor,Abilene Christian,2025,fg_spread,-22.78,-25.0,20.21,away,31,LOSS,100.0,-100.0
2024-12-11,Xavier,Morgan State,2025,fg_spread,-25.98,-28.5,22.9,away,61,LOSS,100.0,-100.0
2024-12-11,West Virginia,N. Carolina Central,2025,fg_spread,-17.44,-23.5,55.06,away,34,LOSS,100.0,-100.0
2024-12-11,Syracuse,Albany Great Danes,2025,fg_spread,-19.83,-12.5,66.68,home,17,WIN,100.0,90.9
2024-12-11,Rutgers,Penn State,2025,fg_spread,-3.81,-3.0,7.39,home,4,WIN,100.0,90.9
2024-12-11,Princeton,Monmouth,2025,fg_spread,-12.83,-14.0,10.6,away,4,WIN,100.0,90.9
2024-12-11,Florida Atlantic,Jacksonville Dolphins,2025,fg_spread,-22.79,-12.5,93.55,home,22,WIN,100.0,90.9
2024-12-11,Davidson,Charlotte,2025,fg_spread,-5.12,-8.0,26.19,away,4,WIN,100.0,90.9
2024-12-11,Saint Josephs Hawks,Charleston,2025,fg_spread,-9.12,-8.0,10.17,home,-3,LOSS,100.0,-100.0
2024-12-11,Houston,Troy,2025,fg_spread,-24.59,-28.0,31.02,away,20,WIN,100.0,90.9
2024-12-11,South Dakota Coyotes,Wyoming,2025,fg_spread,5.89,-1.0,62.6,away,1,PUSH,100.0,0.0
2024-12-11,Western Kentucky,Tennessee State,2025,fg_spread,-16.23,-14.0,20.25,home,24,WIN,100.0,90.9
2024-12-11,Tulane,Southern Miss,2025,fg_spread,-13.65,-6.5,64.98,home,28,WIN,100.0,90.9
2024-12-11,Illinois,Wisconsin,2025,fg_spread,-7.74,-7.5,2.19,home,6,LOSS,100.0,-100.0
2024-12-11,California,Cornell,2025,fg_spread,-9.33,-9.0,2.96,home,-8,LOSS,100.0,-100.0
2024-12-11,Portland,UMKC,2025,fg_spread,-6.33,-3.0,30.26,home,-5,LOSS,100.0,-100.0
2024-12-11,San Diego Toreros,Long Beach State,2025,fg_spread,-5.54,-4.0,13.97,home,-6,LOSS,100.0,-100.0
2024-12-11,Washington,East. Washington,2025,fg_spread,-17.02,-12.5,41.09,home,18,WIN,100.0,90.9
2024-12-11,Baylor,Norfolk State,2025,fg_spread,-25.18,-25.5,2.94,away,25,WIN,100.0,90.9
2024-12-11,UMass Lowell,LIU Sharks,2025,fg_spread,-16.8,-14.5,20.87,home,7,LOSS,100.0,-100.0
2024-12-12,Notre Dame,Dartmouth,2025,fg_spread,-19.89,-17.0,26.27,home,12,LOSS,100.0,-100.0
2024-12-12,Wright State,Marshall,2025,fg_spread,-8.82,-5.5,30.22,home,9,WIN,100.0,90.9
2024-12-12,St. John's (N.Y.),Bryant University,2025,fg_spread,-21.77,-21.0,6.97,home,22,WIN,100.0,90.9
2024-12-12,Pittsburgh,Eastern Kentucky,2025,fg_spread,-20.43,-18.5,17.52,home,40,WIN,100.0,90.9
2024-12-12,East Carolina,North Alabama,2025,fg_spread,-13.1,-8.0,46.35,home,-7,LOSS,100.0,-100.0
2024-12-12,IPFW,IU Indy,2025,fg_spread,-17.58,-14.5,27.97,home,2,LOSS,100.0,-100.0
2024-12-12,Louisville,UTEP,2025,fg_spread,-8.71,-14.5,52.67,away,3,WIN,100.0,90.9
2024-12-12,Louisiana Monroe,Arkansas-Pine Bluff,2025,fg_spread,-12.52,-12.0,4.69,home,16,WIN,100.0,90.9
2024-12-12,Kentucky,Colgate,2025,fg_spread,-20.32,-32.0,106.19,away,11,WIN,100.0,90.9
2024-12-12,Louisiana Lafayette,SE Louisiana,2025,fg_spread,-16.31,-4.5,107.39,home,7,WIN,100.0,90.9
2024-12-12,Utah Valley State,North Dakota,2025,fg_spread,-10.48,-10.0,4.33,home,23,WIN,100.0,90.9
2024-12-12,Brigham Young,Fresno State,2025,fg_spread,-21.34,-25.0,33.31,away,28,LOSS,100.0,-100.0
2024-12-12,San Diego State,California Baptist,2025,fg_spread,-22.17,-13.5,78.82,home,6,LOSS,100.0,-100.0
2024-12-12,Nevada,South Dakota St.,2025,fg_spread,-16.46,-12.0,40.51,home,14,WIN,100.0,90.9
2024-12-13,Citadel,Campbell,2025,fg_spread,-8.27,1.0,84.27,home,-28,LOSS,100.0,-100.0
2024-12-13,Virginia Tech,N. Carolina A&T,2025,fg_spread,-26.51,-14.5,109.21,home,28,WIN,100.0,90.9
2024-12-13,Iowa,Iowa State,2025,fg_spread,-0.46,5.5,54.17,home,-9,LOSS,100.0,-100.0
2024-12-13,Arkansas State,UT Arlington,2025,fg_spread,-4.32,-7.5,28.87,away,4,WIN,100.0,90.9
2024-12-13,Evansville,Chattanooga Mocs,2025,fg_spread,-5.89,2.5,76.23,home,-8,LOSS,100.0,-100.0
2024-12-14,George Washington,Army,2025,fg_spread,-17.29,-10.0,66.28,home,15,WIN,100.0,90.9
2024-12-14,Louisiana Tech,Georgia Southern,2025,fg_spread,-15.19,-11.0,38.06,home,14,WIN,100.0,90.9
2024-12-14,Nebraska,Indiana,2025,fg_spread,-10.05,-4.0,55.01,home,17,WIN,100.0,90.9
2024-12-14,UTSA Roadrunners,North Dakota,2025,fg_spread,-8.6,-7.5,10.04,home,4,LOSS,100.0,-100.0
2024-12-14,Colorado,South Dakota St.,2025,fg_spread,-18.28,-8.0,93.44,home,11,WIN,100.0,90.9
2024-12-14,Utah Tech,Weber State,2025,fg_spread,-3.41,4.5,71.86,home,-2,WIN,100.0,90.9
2024-12-14,Missouri,LIU Sharks,2025,fg_spread,-21.32,-27.5,56.18,away,27,WIN,100.0,90.9
2024-12-14,Purdue,Texas A&M,2025,fg_spread,-13.73,-1.5,111.17,home,-4,LOSS,100.0,-100.0
2024-12-14,South Dakota Coyotes,Western Illinois,2025,fg_spread,-4.54,-9.5,45.07,away,23,LOSS,100.0,-100.0
2024-12-14,Penn State,Coppin State,2025,fg_spread,-28.47,-36.5,73.02,away,48,LOSS,100.0,-100.0
2024-12-14,Youngstown State,Toledo,2025,fg_spread,-5.57,-1.5,36.97,home,6,WIN,100.0,90.9
2024-12-14,Rider,Stony Brook,2025,fg_spread,-1.8,-6.0,38.2,away,-17,WIN,100.0,90.9
2024-12-14,Louisiana Lafayette,Lamar,2025,fg_spread,-13.91,-3.0,99.14,home,-29,LOSS,100.0,-100.0
2024-12-14,Ohio State,Auburn,2025,fg_spread,0.08,12.5,112.93,home,-38,LOSS,100.0,-100.0
2024-12-14,DePaul,Wichita State,2025,fg_spread,-2.47,-4.5,18.48,away,19,LOSS,100.0,-100.0
2024-12-14,UNC Asheville,Western Carolina,2025,fg_spread,-1.94,-7.5,50.52,away,17,LOSS,100.0,-100.0
2024-12-14,UMass Lowell,Dartmouth,2025,fg_spread,-10.55,-11.5,8.67,away,9,WIN,100.0,90.9
2024-12-14,UCF Knights,Tulsa,2025,fg_spread,-17.06,-10.5,59.64,home,13,WIN,100.0,90.9
2024-12-14,Longwood,N. Carolina Central,2025,fg_spread,-12.57,-8.5,37.01,home,-7,LOSS,100.0,-100.0
2024-12-14,High Point,Appalachian State,2025,fg_spread,-3.6,-5.0,12.75,away,6,LOSS,100.0,-100.0
2024-12-14,Florida Atlantic,Texas State,2025,fg_spread,-18.23,-9.0,83.89,home,9,PUSH,100.0,0.0
2024-12-14,Cincinnati,Xavier,2025,fg_spread,-7.79,-8.0,1.92,away,3,WIN,100.0,90.9
2024-12-14,Georgia State,Charlotte,2025,fg_spread,4.09,-1.5,50.83,away,-14,WIN,100.0,90.9
2024-12-14,South Carolina,USC Upstate,2025,fg_spread,-21.62,-23.5,17.13,away,20,WIN,100.0,90.9
2024-12-14,Bryant University,Fordham,2025,fg_spread,-2.81,-1.0,16.47,home,-2,LOSS,100.0,-100.0
2024-12-14,Butler,Wisconsin,2025,fg_spread,-1.5,5.0,59.06,home,-9,LOSS,100.0,-100.0
2024-12-14,Syracuse,Georgetown,2025,fg_spread,-12.87,1.0,126.06,home,-4,LOSS,100.0,-100.0
2024-12-14,UT Arlington,Louisiana Monroe,2025,fg_spread,-15.12,-13.0,19.3,home,9,LOSS,100.0,-100.0
2024-12-14,Rutgers,Seton Hall,2025,fg_spread,-1.26,-11.0,88.54,away,3,WIN,100.0,90.9
2024-12-14,California,Northwestern St.,2025,fg_spread,-19.99,-16.5,31.72,home,18,WIN,100.0,90.9
2024-12-14,Bellarmine,Ball State,2025,fg_spread,-4.82,3.5,75.63,home,-4,LOSS,100.0,-100.0
2024-12-14,Arizona,UCLA,2025,fg_spread,-15.24,-4.0,102.15,home,-3,LOSS,100.0,-100.0
2024-12-14,Howard,NC Wilmington,2025,fg_spread,4.79,5.0,1.89,home,5,WIN,100.0,90.9
2024-12-14,Arizona State,Florida,2025,fg_spread,3.46,7.0,32.17,home,-17,LOSS,100.0,-100.0
2024-12-14,Valparaiso,Central Michigan,2025,fg_spread,-7.93,1.0,81.16,home,16,WIN,100.0,90.9
2024-12-14,Utah State,South Florida,2025,fg_spread,-9.74,-16.5,61.42,away,21,LOSS,100.0,-100.0
2024-12-14,Southern Miss,Ole Miss,2025,fg_spread,7.44,23.0,141.5,home,-31,LOSS,100.0,-100.0
2024-12-14,Pepperdine,Northern Arizona,2025,fg_spread,-14.46,-3.5,99.6,home,10,WIN,100.0,90.9
2024-12-14,Stetson,Florida International,2025,fg_spread,-4.88,3.5,76.22,home,-9,LOSS,100.0,-100.0
2024-12-14,NJIT,Wagner,2025,fg_spread,-5.64,2.5,73.96,home,-7,LOSS,100.0,-100.0
2024-12-14,Marshall,Ohio,2025,fg_spread,-3.99,1.0,45.32,home,9,WIN,100.0,90.9
2024-12-14,SMU Mustangs,LSU,2025,fg_spread,-3.81,-4.5,6.26,away,10,LOSS,100.0,-100.0
2024-12-14,North Carolina,La Salle,2025,fg_spread,-22.42,-20.5,17.5,home,26,WIN,100.0,90.9
2024-12-14,Santa Clara,Bradley,2025,fg_spread,-0.7,-3.0,20.94,away,10,LOSS,100.0,-100.0
2024-12-14,Lindenwood,IU Indy,2025,fg_spread,-4.74,-1.0,34.0,home,18,WIN,100.0,90.9
2024-12-14,Austin Peay,Southern Illinois,2025,fg_spread,3.86,1.5,21.48,away,-5,WIN,100.0,90.9
2024-12-14,Jacksonville State,Utah Valley State,2025,fg_spread,-3.99,-3.0,9.02,home,4,WIN,100.0,90.9
2024-12-14,North Florida,NC Greensboro,2025,fg_spread,1.07,-2.0,27.94,away,12,LOSS,100.0,-100.0
2024-12-14,Oregon State,UC Irvine,2025,fg_spread,-6.11,-2.5,32.77,home,12,WIN,100.0,90.9
2024-12-14,Providence,St. Bonaventure,2025,fg_spread,-12.31,-3.5,80.08,home,-4,LOSS,100.0,-100.0
2024-12-14,Washington State,Missouri State,2025,fg_spread,-15.9,-11.0,44.52,home,13,WIN,100.0,90.9
2024-12-14,Kentucky,Louisville,2025,fg_spread,-18.22,-10.5,70.21,home,8,LOSS,100.0,-100.0
2024-12-14,Illinois,Tennessee,2025,fg_spread,-5.23,2.0,65.7,home,-2,PUSH,100.0,0.0
2024-12-14,Duquesne,Towson,2025,fg_spread,-13.53,2.5,145.76,home,18,WIN,100.0,90.9
2024-12-14,Georgia,Grand Canyon,2025,fg_spread,-9.55,-6.0,32.24,home,5,LOSS,100.0,-100.0
2024-12-14,Richmond Spiders,Belmont,2025,fg_spread,-7.14,2.0,83.12,home,-7,LOSS,100.0,-100.0
2024-12-15,Utah Utes,Radford,2025,fg_spread,-20.57,-19.5,9.73,home,18,LOSS,100.0,-100.0
2024-12-15,Mount St. Mary's,Loyola Maryland,2025,fg_spread,-13.78,-3.0,97.96,home,-8,LOSS,100.0,-100.0
2024-12-15,Liberty,N. Carolina A&T,2025,fg_spread,-17.03,-20.5,31.57,away,9,WIN,100.0,90.9
2024-12-15,Fresno State,San Diego Toreros,2025,fg_spread,-8.47,-5.0,31.58,home,8,WIN,100.0,90.9
2024-12-15,Dayton,Marquette,2025,fg_spread,0.59,1.0,3.7,home,8,WIN,100.0,90.9
2024-12-15,Davidson,Detroit,2025,fg_spread,-20.81,-16.0,43.7,home,35,WIN,100.0,90.9
2024-12-15,Albany Great Danes,Drexel,2025,fg_spread,0.78,-2.5,29.81,away,-7,WIN,100.0,90.9
2024-12-15,UMKC,Bowling Green,2025,fg_spread,-7.78,-3.5,38.94,home,8,WIN,100.0,90.9
2024-12-15,Oklahoma State,Oklahoma,2025,fg_spread,-1.63,4.0,51.18,home,-15,LOSS,100.0,-100.0
2024-12-15,Eastern Kentucky,Eastern Illinois,2025,fg_spread,-12.18,-10.0,19.8,home,15,WIN,100.0,90.9
2024-12-15,Alabama,Creighton,2025,fg_spread,-6.44,-11.5,45.98,away,8,WIN,100.0,90.9
2024-12-15,Brigham Young,Wyoming,2025,fg_spread,-17.46,-15.5,17.82,home,19,WIN,100.0,90.9
2024-12-15,Loyola Marymount,Prairie View A&M,2025,fg_spread,-17.87,-17.5,3.35,home,1,LOSS,100.0,-100.0
2024-12-15,Nevada,Texas Southern,2025,fg_spread,-22.46,-21.5,8.7,home,32,WIN,100.0,90.9
2024-12-15,Sacramento State,UC Davis,2025,fg_spread,1.29,5.5,38.27,home,-7,LOSS,100.0,-100.0
2024-12-15,UNLV,Pacific,2025,fg_spread,-25.74,-12.0,124.89,home,7,LOSS,100.0,-100.0
2024-12-15,Hawaii,Texas A&M-CC,2025,fg_spread,-9.76,-5.5,38.69,home,9,WIN,100.0,90.9
2024-12-15,Hofstra,Temple,2025,fg_spread,-7.84,-3.5,39.42,home,-18,LOSS,100.0,-100.0
2024-12-15,Virginia Tech,Navy,2025,fg_spread,-26.06,-13.5,114.16,home,8,LOSS,100.0,-100.0
2024-12-15,Old Dominion,Northeastern,2025,fg_spread,-2.59,6.5,82.61,home,-4,WIN,100.0,90.9
2024-12-15,Northern Kentucky,Norfolk State,2025,fg_spread,-11.16,-4.0,65.06,home,9,WIN,100.0,90.9
2024-12-15,Chattanooga Mocs,Alabama A&M,2025,fg_spread,-16.39,-16.0,3.52,home,22,WIN,100.0,90.9
2024-12-15,Colgate,Vermont,2025,fg_spread,-1.0,1.0,18.21,home,5,WIN,100.0,90.9
2024-12-15,Eastern Michigan,IPFW,2025,fg_spread,1.41,5.5,37.2,home,-23,LOSS,100.0,-100.0
2024-12-15,Iowa,New Orleans,2025,fg_spread,-26.41,-30.0,32.61,away,47,LOSS,100.0,-100.0
2024-12-15,Mercer,Chicago State,2025,fg_spread,-12.07,-15.5,31.18,away,12,WIN,100.0,90.9
2024-12-15,Miami (FL),Presbyterian,2025,fg_spread,-19.9,-18.5,12.69,home,19,WIN,100.0,90.9
2024-12-15,Morgan State,Campbell,2025,fg_spread,-0.59,6.0,59.95,home,10,WIN,100.0,90.9
2024-12-15,Texas,Arkansas-Pine Bluff,2025,fg_spread,-29.14,-38.0,80.58,away,64,LOSS,100.0,-100.0
2024-12-15,North Dakota,UTSA Roadrunners,2025,fg_spread,-3.0,1.5,40.87,home,-10,LOSS,100.0,-100.0
2024-12-15,Northwestern,Georgia Tech,2025,fg_spread,-12.21,-6.5,51.95,home,11,WIN,100.0,90.9
2024-12-15,Boston College,Stonehill,2025,fg_spread,-27.47,-13.5,126.97,home,4,LOSS,100.0,-100.0
2024-12-15,Illinois State,St. Louis Billikens,2025,fg_spread,-4.03,2.5,59.41,home,4,WIN,100.0,90.9
2024-12-15,Oregon,Stephen F. Austin,2025,fg_spread,-18.5,-21.5,27.31,away,18,WIN,100.0,90.9
2024-12-15,Loyola Chicago,San Francisco,2025,fg_spread,-5.97,4.0,90.66,home,-10,LOSS,100.0,-100.0
2024-12-16,Idaho,UC San Diego,2025,fg_spread,3.26,7.5,38.53,home,-24,LOSS,100.0,-100.0
2024-12-16,USC,Montana State,2025,fg_spread,-18.11,-9.0,82.8,home,26,WIN,100.0,90.9
2024-12-17,Grambling St.,SE Louisiana,2025,fg_spread,-7.68,-2.5,47.13,home,-10,LOSS,100.0,-100.0
2024-12-17,Charleston,Wofford,2025,fg_spread,-11.71,-6.0,51.87,home,10,WIN,100.0,90.9
2024-12-17,Central Arkansas,Citadel,2025,fg_spread,1.15,-4.5,51.34,away,2,WIN,100.0,90.9
2024-12-17,Louisiana Tech,Grand Canyon,2025,fg_spread,-4.05,3.0,64.05,home,8,WIN,100.0,90.9
2024-12-17,Middle Tenn. St.,California Baptist,2025,fg_spread,-5.49,-4.5,9.02,home,11,WIN,100.0,90.9
2024-12-17,Northern Colorado,Air Force,2025,fg_spread,-3.15,-9.0,53.19,away,5,WIN,100.0,90.9
2024-12-17,Northern Iowa,Montana,2025,fg_spread,-13.31,-10.5,25.58,home,28,WIN,100.0,90.9
2024-12-17,Rice,Alcorn State,2025,fg_spread,-13.35,-15.0,15.0,away,2,WIN,100.0,90.9
2024-12-17,TCU,South Alabama,2025,fg_spread,-20.1,-12.5,69.07,home,9,LOSS,100.0,-100.0
2024-12-17,Texas Tech,Oral Roberts,2025,fg_spread,-23.21,-27.5,39.05,away,36,LOSS,100.0,-100.0
2024-12-17,UTEP,Tarleton,2025,fg_spread,-4.91,-15.0,91.69,away,5,WIN,100.0,90.9
2024-12-17,Howard,Drexel,2025,fg_spread,4.25,1.5,24.98,away,-3,WIN,100.0,90.9
2024-12-17,St. John's (N.Y.),DePaul,2025,fg_spread,-21.45,-11.5,90.42,home,28,WIN,100.0,90.9
2024-12-17,UNC Asheville,North Florida,2025,fg_spread,-10.38,-3.0,67.09,home,14,WIN,100.0,90.9
2024-12-18,Stony Brook,Marist,2025,fg_spread,-10.69,2.5,119.94,home,-2,WIN,100.0,90.9
2024-12-18,N. Carolina A&T,Coastal Carolina,2025,fg_spread,-2.96,-4.0,9.48,away,-5,WIN,100.0,90.9
2024-12-18,Tennessee,Western Carolina,2025,fg_spread,-20.77,-36.5,143.04,away,48,LOSS,100.0,-100.0
2024-12-18,Siena,St. Bonaventure,2025,fg_spread,12.44,6.5,53.97,away,-17,WIN,100.0,90.9
2024-12-18,Robert Morris,Towson,2025,fg_spread,2.81,1.5,11.9,away,1,LOSS,100.0,-100.0
2024-12-18,Quinnipiac,Holy Cross,2025,fg_spread,-17.97,-10.0,72.48,home,-1,LOSS,100.0,-100.0
2024-12-18,Ole Miss,Southern Univ.,2025,fg_spread,-18.84,-23.0,37.79,away,13,WIN,100.0,90.9
2024-12-18,Georgia Southern,Gardner Webb,2025,fg_spread,-3.03,-3.5,4.27,away,5,LOSS,100.0,-100.0
2024-12-18,Florida State,Winthrop,2025,fg_spread,-15.62,-11.0,42.03,home,18,WIN,100.0,90.9
2024-12-18,East Carolina,Florida International,2025,fg_spread,-12.8,-7.5,48.2,home,11,WIN,100.0,90.9
2024-12-18,Duke,George Mason,2025,fg_spread,-17.56,-19.5,17.65,away,21,LOSS,100.0,-100.0
2024-12-18,Dayton,UNLV,2025,fg_spread,-7.72,-10.5,25.3,away,1,WIN,100.0,90.9
2024-12-18,Michigan State,Oakland,2025,fg_spread,-17.79,-16.5,11.71,home,19,WIN,100.0,90.9
2024-12-18,Florida,North Carolina,2025,fg_spread,-3.69,-3.5,1.74,home,6,WIN,100.0,90.9
2024-12-18,Wake Forest,James Madison,2025,fg_spread,-13.31,-8.0,48.24,home,17,WIN,100.0,90.9
2024-12-18,Mississippi St.,Central Michigan,2025,fg_spread,-22.77,-20.0,25.17,home,24,WIN,100.0,90.9
2024-12-18,Missouri,Jacksonville State,2025,fg_spread,-14.1,-16.5,21.82,away,11,WIN,100.0,90.9
2024-12-18,Villanova,Seton Hall,2025,fg_spread,-6.44,-8.0,14.15,away,12,LOSS,100.0,-100.0
2024-12-18,Wichita State,UMKC,2025,fg_spread,-12.91,-13.5,5.39,away,-10,WIN,100.0,90.9
2024-12-18,Western Kentucky,Seattle,2025,fg_spread,-5.12,-6.5,12.51,away,13,LOSS,100.0,-100.0
2024-12-18,Southern Miss,Lamar,2025,fg_spread,-9.12,2.0,101.06,home,-4,LOSS,100.0,-100.0
2024-12-18,Ohio State,Valparaiso,2025,fg_spread,-23.22,-21.5,15.62,home,22,WIN,100.0,90.9
2024-12-18,Auburn,Georgia State,2025,fg_spread,-27.19,-39.5,111.87,away,41,LOSS,100.0,-100.0
2024-12-18,Louisiana Monroe,Houston Christian,2025,fg_spread,-14.93,-4.0,99.36,home,-6,LOSS,100.0,-100.0
2024-12-18,Western Illinois,Tennessee Tech,2025,fg_spread,-11.21,-2.0,83.76,home,3,WIN,100.0,90.9
2024-12-18,Boise State,Texas Southern,2025,fg_spread,-22.43,-23.0,5.2,away,31,LOSS,100.0,-100.0
2024-12-18,Colorado State,Radford,2025,fg_spread,-20.22,-12.5,70.21,home,10,LOSS,100.0,-100.0
2024-12-18,LSU,Stetson,2025,fg_spread,-17.8,-23.5,51.82,away,46,LOSS,100.0,-100.0
2024-12-18,Utah State,UC San Diego,2025,fg_spread,-15.32,-10.0,48.35,home,-2,LOSS,100.0,-100.0
2024-12-18,Utah Utes,Florida A&M,2025,fg_spread,-27.23,-31.5,38.85,away,30,WIN,100.0,90.9
2024-12-18,UCLA,Prairie View A&M,2025,fg_spread,-23.75,-34.0,93.15,away,36,LOSS,100.0,-100.0
2024-12-18,Oregon State,Sacramento State,2025,fg_spread,-16.78,-20.5,33.82,away,37,LOSS,100.0,-100.0
2024-12-18,Dartmouth,Le Moyne,2025,fg_spread,-8.04,-6.0,18.51,home,-4,LOSS,100.0,-100.0
2024-12-18,Sacred Heart,Albany Great Danes,2025,fg_spread,-0.4,-3.5,28.17,away,-8,WIN,100.0,90.9
2024-12-18,UMass Lowell,Stonehill,2025,fg_spread,-19.64,-13.5,55.83,home,11,LOSS,100.0,-100.0
