game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2022-11-24,Villanova Wildcats,Iowa State Cyclones,2023,fg_total,140.66,126.0,183.2,over,160,WIN,100.0,90.9
2022-11-24,Nebraska Cornhuskers,Oklahoma Sooners,2023,fg_total,148.24,131.75,206.13,over,125,LOSS,100.0,-100.0
2022-11-24,Xavier Musketeers,Florida Gators,2023,fg_total,147.98,149.25,15.85,under,173,LOSS,100.0,-100.0
2022-11-24,BYU Cougars,Butler Bulldogs,2023,fg_total,138.68,140.5,22.78,under,145,LOSS,100.0,-100.0
2022-11-25,Seton Hall Pirates,Memphis Tigers,2023,fg_total,149.89,138.0,148.67,over,139,WIN,100.0,90.9
2022-11-25,Vanderbilt Commodores,Fresno State Bulldogs,2023,fg_total,136.52,126.5,125.29,over,126,LOSS,100.0,-100.0
2022-11-25,West Virginia Mountaineers,Purdue Boilermakers,2023,fg_total,154.15,134.5,245.58,over,148,WIN,100.0,90.9
2022-11-25,Michigan State Spartans,Alabama Crimson Tide,2023,fg_total,158.1,145.5,157.44,over,151,WIN,100.0,90.9
2022-11-25,Saint Mary's Gaels,Washington Huskies,2023,fg_total,142.66,127.0,195.72,over,132,WIN,100.0,90.9
2022-11-25,Gonzaga Bulldogs,Portland State Vikings,2023,fg_total,154.73,162.5,97.16,under,180,LOSS,100.0,-100.0
2022-11-25,Maryland Terrapins,Coppin State Eagles,2023,fg_total,138.65,145.5,85.61,under,174,LOSS,100.0,-100.0
2022-11-26,Houston Cougars,Kent State Golden Flashes,2023,fg_total,141.7,134.0,96.21,over,93,LOSS,100.0,-100.0
2022-11-27,Auburn Tigers,Saint Louis Billikens,2023,fg_total,151.93,149.0,36.64,over,125,LOSS,100.0,-100.0
2022-11-28,UCLA Bruins,Bellarmine Knights,2023,fg_total,142.85,135.0,98.12,over,141,WIN,100.0,90.9
2022-11-29,Kansas Jayhawks,Texas Southern Tigers,2023,fg_total,148.19,141.0,89.86,over,142,WIN,100.0,90.9
2022-11-29,Arkansas Razorbacks,Troy Trojans,2023,fg_total,141.81,139.25,31.94,over,135,LOSS,100.0,-100.0
2022-11-30,Houston Cougars,Norfolk State Spartans,2023,fg_total,141.91,129.0,161.36,over,152,WIN,100.0,90.9
2022-11-30,Kentucky Wildcats,Bellarmine Knights,2023,fg_total,147.84,138.5,116.77,over,101,LOSS,100.0,-100.0
2022-11-30,San Diego State Aztecs,UC Irvine Anteaters,2023,fg_total,130.71,135.5,59.86,under,141,LOSS,100.0,-100.0
2022-12-01,Iowa State Cyclones,North Dakota Fighting Hawks,2023,fg_total,132.28,133.5,15.27,under,107,WIN,100.0,90.9
2022-12-02,Utah Utes,Arizona Wildcats,2023,fg_total,155.7,154.5,15.01,over,147,LOSS,100.0,-100.0
2022-12-02,Stanford Cardinal,UCLA Bruins,2023,fg_total,144.06,136.0,100.81,over,146,WIN,100.0,90.9
2022-12-03,Auburn Tigers,Colgate Raiders,2023,fg_total,149.77,145.5,53.4,over,159,WIN,100.0,90.9
2022-12-03,Maryland Terrapins,Illinois Fighting Illini,2023,fg_total,147.63,145.5,26.61,over,137,LOSS,100.0,-100.0
2022-12-03,Virginia Cavaliers,Florida State Seminoles,2023,fg_total,135.13,129.5,70.37,over,119,LOSS,100.0,-100.0
2022-12-03,Rutgers Scarlet Knights,Indiana Hoosiers,2023,fg_total,141.67,134.0,95.82,over,111,LOSS,100.0,-100.0
2022-12-04,Alabama Crimson Tide,South Dakota State Jackrabbits,2023,fg_total,162.09,154.25,98.06,over,143,LOSS,100.0,-100.0
2022-12-03,Duke Blue Devils,Boston College Eagles,2023,fg_total,150.03,129.5,256.59,over,134,WIN,100.0,90.9
2022-12-04,Arizona Wildcats,California Golden Bears,2023,fg_total,148.7,142.0,83.8,over,149,WIN,100.0,90.9
2022-12-04,Purdue Boilermakers,Minnesota Golden Gophers,2023,fg_total,149.24,131.5,221.76,over,159,WIN,100.0,90.9
2022-12-04,Creighton Bluejays,Nebraska Cornhuskers,2023,fg_total,146.23,141.5,59.12,over,116,LOSS,100.0,-100.0
2022-12-04,Tennessee Volunteers,Alcorn State Braves,2023,fg_total,140.63,130.5,126.68,over,134,WIN,100.0,90.9
2022-12-04,Virginia Tech Hokies,North Carolina Tar Heels,2023,fg_total,153.36,141.5,148.25,over,152,WIN,100.0,90.9
2022-12-05,Michigan State Spartans,Northwestern Wildcats,2023,fg_total,146.99,127.0,249.86,over,133,WIN,100.0,90.9
2022-12-04,UCLA Bruins,Oregon Ducks,2023,fg_total,149.97,141.25,108.97,over,121,LOSS,100.0,-100.0
2022-12-06,Gonzaga Bulldogs,Kent State Golden Flashes,2023,fg_total,154.07,152.5,19.69,over,139,LOSS,100.0,-100.0
2022-12-06,San Diego State Aztecs,Troy Trojans,2023,fg_total,132.12,137.5,67.27,under,115,WIN,100.0,90.9
2022-12-07,Houston Cougars,North Florida Ospreys,2023,fg_total,140.4,138.0,30.06,over,118,LOSS,100.0,-100.0
2022-12-07,Arkansas Razorbacks,UNC Greensboro Spartans,2023,fg_total,138.75,135.5,40.64,over,123,LOSS,100.0,-100.0
2022-12-07,Baylor Bears,Tarleton State Texans,2023,fg_total,141.97,141.5,5.85,over,137,LOSS,100.0,-100.0
2022-12-07,Wisconsin Badgers,Maryland Terrapins,2023,fg_total,144.72,131.5,165.27,over,123,LOSS,100.0,-100.0
2022-12-07,TCU Horned Frogs,Jackson State Tigers,2023,fg_total,130.86,139.0,101.72,under,129,WIN,100.0,90.9
2022-12-08,Purdue Boilermakers,Hofstra Pride,2023,fg_total,155.64,143.5,151.81,over,151,WIN,100.0,90.9
2022-12-08,Tennessee Volunteers,Eastern Kentucky Colonels,2023,fg_total,146.73,142.0,59.13,over,133,LOSS,100.0,-100.0
2022-12-08,Indiana Hoosiers,Nebraska Cornhuskers,2023,fg_total,148.48,134.0,181.06,over,146,WIN,100.0,90.9
2022-12-09,Iowa Hawkeyes,Iowa State Cyclones,2023,fg_total,151.65,137.5,176.88,over,131,LOSS,100.0,-100.0
2022-12-09,Ohio State Buckeyes,Rutgers Scarlet Knights,2023,fg_total,144.48,136.5,99.75,over,133,LOSS,100.0,-100.0
2022-12-10,Gonzaga Bulldogs,Washington Huskies,2023,fg_total,159.75,148.5,140.65,over,137,LOSS,100.0,-100.0
2022-12-10,Houston Cougars,Alabama Crimson Tide,2023,fg_total,157.03,138.5,231.64,over,136,LOSS,100.0,-100.0
2022-12-10,Nebraska Cornhuskers,Purdue Boilermakers,2023,fg_total,156.72,137.5,240.25,over,127,LOSS,100.0,-100.0
2022-12-10,Missouri Tigers,Kansas Jayhawks,2023,fg_total,149.55,155.0,68.09,under,162,LOSS,100.0,-100.0
2022-12-10,Kentucky Wildcats,Yale Bulldogs,2023,fg_total,149.44,137.5,149.24,over,128,LOSS,100.0,-100.0
2022-12-10,Illinois Fighting Illini,Penn State Nittany Lions,2023,fg_total,139.24,138.5,9.21,over,133,LOSS,100.0,-100.0
2022-12-10,UCLA Bruins,Denver Pioneers,2023,fg_total,141.72,146.5,59.76,under,151,LOSS,100.0,-100.0
2022-12-11,SMU Mustangs,TCU Horned Frogs,2023,fg_total,145.29,137.5,97.37,over,158,WIN,100.0,90.9
2022-12-12,Minnesota Golden Gophers,Mississippi State Bulldogs,2023,fg_total,139.54,128.5,138.04,over,120,LOSS,100.0,-100.0
2022-12-13,Texas Longhorns,Rice Owls,2023,fg_total,141.88,141.5,4.72,over,168,WIN,100.0,90.9
2022-12-13,Gonzaga Bulldogs,Northern Illinois Huskies,2023,fg_total,148.57,154.0,67.91,under,155,LOSS,100.0,-100.0
2022-12-14,Alabama Crimson Tide,Memphis Tigers,2023,fg_total,161.45,153.0,105.58,over,179,WIN,100.0,90.9
2022-12-14,Houston Cougars,North Carolina A&T Aggies,2023,fg_total,139.84,129.0,135.49,over,120,LOSS,100.0,-100.0
2022-12-15,Maryland Terrapins,UCLA Bruins,2023,fg_total,148.31,141.5,85.16,over,147,WIN,100.0,90.9
2022-12-15,Jackson State Tigers,Mississippi State Bulldogs,2023,fg_total,129.83,131.25,17.71,under,128,WIN,100.0,90.9
2022-12-15,Auburn Tigers,Georgia State Panthers,2023,fg_total,146.59,134.5,151.17,over,136,WIN,100.0,90.9
2022-12-16,Wisconsin Badgers,Lehigh Mountain Hawks,2023,fg_total,138.78,133.0,72.3,over,134,WIN,100.0,90.9
2022-12-16,Georgetown Hoyas,Xavier Musketeers,2023,fg_total,149.05,153.5,55.65,under,191,LOSS,100.0,-100.0
2022-12-17,Princeton Tigers,Delaware Blue Hens,2023,fg_total,145.52,143.0,31.52,over,145,WIN,100.0,90.9
2022-12-17,South Florida Bulls,Dartmouth Big Green,2023,fg_total,121.39,132.0,132.62,under,114,WIN,100.0,90.9
2022-12-17,St. Bonaventure Bonnies,Florida Gulf Coast Eagles,2023,fg_total,143.74,132.5,140.46,over,129,LOSS,100.0,-100.0
2022-12-17,Murray State Racers,Austin Peay Governors,2023,fg_total,133.76,134.0,2.95,under,128,WIN,100.0,90.9
2022-12-17,Youngstown State Penguins,Southern Jaguars,2023,fg_total,135.02,154.0,237.22,under,166,LOSS,100.0,-100.0
2022-12-17,Southern Illinois Salukis,Chicago State Cougars,2023,fg_total,126.6,131.5,61.28,under,115,WIN,100.0,90.9
2022-12-17,Oral Roberts Golden Eagles,Missouri State Bears,2023,fg_total,151.14,144.0,89.25,over,157,WIN,100.0,90.9
2022-12-17,Stanford Cardinal,Green Bay Phoenix,2023,fg_total,127.74,129.5,21.97,under,125,WIN,100.0,90.9
2022-12-17,Marquette Golden Eagles,Creighton Bluejays,2023,fg_total,146.81,153.5,83.57,under,127,WIN,100.0,90.9
2022-12-17,Cal Poly Mustangs,Weber State Wildcats,2023,fg_total,130.49,129.0,18.57,over,119,LOSS,100.0,-100.0
2022-12-17,Virginia Cavaliers,Houston Cougars,2023,fg_total,137.78,115.5,278.51,over,130,WIN,100.0,90.9
2022-12-18,Arizona Wildcats,Tennessee Volunteers,2023,fg_total,160.04,150.5,119.25,over,145,LOSS,100.0,-100.0
2022-12-17,Kansas Jayhawks,Indiana Hoosiers,2023,fg_total,155.08,141.5,169.79,over,146,WIN,100.0,90.9
2022-12-17,Arkansas Razorbacks,Bradley Braves,2023,fg_total,145.9,136.5,117.49,over,133,LOSS,100.0,-100.0
2022-12-17,Illinois Fighting Illini,Alabama A&M Bulldogs,2023,fg_total,132.33,149.0,208.44,under,115,WIN,100.0,90.9
2022-12-18,USC Trojans,Auburn Tigers,2023,fg_total,150.0,137.5,156.24,over,145,WIN,100.0,90.9
2022-12-18,TCU Horned Frogs,Mississippi Valley State Delta Devils,2023,fg_total,137.95,132.5,68.12,over,131,LOSS,100.0,-100.0
2022-12-20,Rider Broncs,Delaware Blue Hens,2023,fg_total,137.1,142.0,61.22,under,119,WIN,100.0,90.9
2022-12-20,New Hampshire Wildcats,Holy Cross Crusaders,2023,fg_total,124.58,131.5,86.53,under,138,LOSS,100.0,-100.0
2022-12-20,South Florida Bulls,Hofstra Pride,2023,fg_total,133.92,137.0,38.5,under,147,LOSS,100.0,-100.0
2022-12-20,Siena Saints,St. Bonaventure Bonnies,2023,fg_total,135.09,131.5,44.85,over,146,WIN,100.0,90.9
2022-12-20,Saint Joseph's Hawks,Sacred Heart Pioneers,2023,fg_total,135.83,152.5,208.41,under,136,WIN,100.0,90.9
2022-12-20,Marist Red Foxes,Manhattan Jaspers,2023,fg_total,133.75,130.5,40.64,over,149,WIN,100.0,90.9
2022-12-20,Coastal Carolina Chanticleers,Charleston Cougars,2023,fg_total,144.76,151.0,78.06,under,152,LOSS,100.0,-100.0
2022-12-20,Illinois State Redbirds,Chicago State Cougars,2023,fg_total,133.73,135.0,15.82,under,118,WIN,100.0,90.9
2022-12-20,Arkansas State Red Wolves,Alabama State Hornets,2023,fg_total,133.61,129.0,57.64,over,137,WIN,100.0,90.9
2022-12-20,Oral Roberts Golden Eagles,South Dakota State Jackrabbits,2023,fg_total,155.32,158.5,39.78,under,119,WIN,100.0,90.9
2022-12-20,Utah State Aggies,Weber State Wildcats,2023,fg_total,143.45,143.0,5.62,over,147,WIN,100.0,90.9
2022-12-20,San Francisco Dons,UT Arlington Mavericks,2023,fg_total,138.66,137.5,14.55,over,131,LOSS,100.0,-100.0
2022-12-21,Arizona Wildcats,Montana State Bobcats,2023,fg_total,154.36,157.5,39.19,under,149,WIN,100.0,90.9
2022-12-21,Miami Hurricanes,Virginia Cavaliers,2023,fg_total,140.36,131.0,117.0,over,130,LOSS,100.0,-100.0
2022-12-21,Alabama Crimson Tide,Jackson State Tigers,2023,fg_total,141.3,154.0,158.75,under,148,WIN,100.0,90.9
2022-12-21,Gonzaga Bulldogs,Montana Grizzlies,2023,fg_total,151.83,148.0,47.89,over,160,WIN,100.0,90.9
2022-12-21,Baylor Bears,Northwestern State Demons,2023,fg_total,148.83,154.5,70.92,under,106,WIN,100.0,90.9
2022-12-20,Wake Forest Demon Deacons,Duke Blue Devils,2023,fg_total,160.86,141.5,242.06,over,151,WIN,100.0,90.9
2022-12-21,Indiana Hoosiers,Elon Phoenix,2023,fg_total,137.57,139.5,24.17,under,168,LOSS,100.0,-100.0
2022-12-22,Purdue Boilermakers,New Orleans Privateers,2023,fg_total,149.98,148.5,18.48,over,127,LOSS,100.0,-100.0
2022-12-21,Tennessee Volunteers,Austin Peay Governors,2023,fg_total,135.89,128.0,98.67,over,130,WIN,100.0,90.9
2022-12-22,Arkansas Razorbacks,UNC Asheville Bulldogs,2023,fg_total,144.02,152.0,99.71,under,136,WIN,100.0,90.9
2022-12-21,UCLA Bruins,UC Davis Aggies,2023,fg_total,141.45,146.0,56.9,under,135,WIN,100.0,90.9
2022-12-22,Kentucky Wildcats,Florida A&M Rattlers,2023,fg_total,142.61,134.5,101.34,over,156,WIN,100.0,90.9
2022-12-22,Utah Utes,TCU Horned Frogs,2023,fg_total,142.31,140.5,22.66,over,146,WIN,100.0,90.9
2022-12-21,Boston College Eagles,Virginia Tech Hokies,2023,fg_total,140.76,133.0,96.98,over,135,WIN,100.0,90.9
2022-12-22,Washington Huskies,Auburn Tigers,2023,fg_total,150.74,137.5,165.56,over,145,WIN,100.0,90.9
2022-12-22,San Francisco Dons,Arizona State Sun Devils,2023,fg_total,143.6,142.0,19.99,over,157,WIN,100.0,90.9
2022-12-23,Kansas Jayhawks,Harvard Crimson,2023,fg_total,147.73,139.0,109.09,over,122,LOSS,100.0,-100.0
2022-12-23,Missouri Tigers,Illinois Fighting Illini,2023,fg_total,142.08,153.5,142.7,under,164,LOSS,100.0,-100.0
2022-12-25,Pepperdine Waves,Iona Gaels,2023,fg_total,142.77,151.5,109.12,under,142,WIN,100.0,90.9
2022-12-25,Creighton Bluejays,DePaul Blue Demons,2023,fg_total,143.35,145.0,20.63,under,145,PUSH,100.0,0.0
2022-12-25,Washington State Cougars,Utah State Aggies,2023,fg_total,144.1,138.5,70.06,over,155,WIN,100.0,90.9
2022-12-26,Hawai'i Rainbow Warriors,SMU Mustangs,2023,fg_total,138.84,134.5,54.22,over,115,LOSS,100.0,-100.0
2022-12-29,Tulsa Golden Hurricane,Houston Cougars,2023,fg_total,143.19,134.5,108.57,over,139,WIN,100.0,90.9
2022-12-28,Ole Miss Rebels,Tennessee Volunteers,2023,fg_total,144.2,131.5,158.79,over,122,LOSS,100.0,-100.0
2022-12-29,Mississippi State Bulldogs,Alabama Crimson Tide,2023,fg_total,152.97,140.5,155.92,over,145,WIN,100.0,90.9
2022-12-29,LSU Tigers,Arkansas Razorbacks,2023,fg_total,149.75,143.5,78.16,over,117,LOSS,100.0,-100.0
2022-12-28,TCU Horned Frogs,Central Arkansas Bears,2023,fg_total,143.56,155.0,143.03,under,160,LOSS,100.0,-100.0
2022-12-29,Missouri Tigers,Kentucky Wildcats,2023,fg_total,147.79,148.5,8.93,under,164,LOSS,100.0,-100.0
2022-12-29,Auburn Tigers,Florida Gators,2023,fg_total,150.07,140.0,125.92,over,119,LOSS,100.0,-100.0
2022-12-29,St. John's Red Storm,Xavier Musketeers,2023,fg_total,157.13,163.0,73.43,under,163,PUSH,100.0,0.0
2022-12-29,New Mexico Lobos,Colorado State Rams,2023,fg_total,148.58,152.0,42.75,under,157,LOSS,100.0,-100.0
2022-12-29,Purdue Boilermakers,Florida A&M Rattlers,2023,fg_total,142.17,132.5,120.92,over,131,LOSS,100.0,-100.0
2022-12-31,Washington State Cougars,UCLA Bruins,2023,fg_total,147.04,134.0,163.06,over,133,LOSS,100.0,-100.0
2022-12-30,Notre Dame Fighting Irish,Miami Hurricanes,2023,fg_total,150.64,143.0,95.54,over,141,LOSS,100.0,-100.0
2022-12-31,Wisconsin Badgers,Western Michigan Broncos,2023,fg_total,134.59,125.5,113.67,over,142,WIN,100.0,90.9
2022-12-30,Pittsburgh Panthers,North Carolina Tar Heels,2023,fg_total,142.97,149.5,81.57,under,150,LOSS,100.0,-100.0
2022-12-31,Houston Cougars,UCF Knights,2023,fg_total,146.17,121.5,308.4,over,136,WIN,100.0,90.9
2022-12-31,Kansas Jayhawks,Oklahoma State Cowboys,2023,fg_total,152.6,138.5,176.27,over,136,LOSS,100.0,-100.0
2022-12-31,Arizona State Sun Devils,Arizona Wildcats,2023,fg_total,152.57,155.5,36.67,under,129,WIN,100.0,90.9
2022-12-31,Oklahoma Sooners,Texas Longhorns,2023,fg_total,143.55,133.0,131.89,over,139,WIN,100.0,90.9
2022-12-31,Gonzaga Bulldogs,Pepperdine Waves,2023,fg_total,155.7,160.0,53.69,under,199,LOSS,100.0,-100.0
2022-12-31,Iowa State Cyclones,Baylor Bears,2023,fg_total,146.94,132.5,180.45,over,139,WIN,100.0,90.9
2022-12-31,Georgia Tech Yellow Jackets,Virginia Cavaliers,2023,fg_total,132.5,125.0,93.75,over,130,WIN,100.0,90.9
2022-12-31,Duke Blue Devils,Florida State Seminoles,2023,fg_total,154.08,143.5,132.26,over,153,WIN,100.0,90.9
2022-12-31,TCU Horned Frogs,Texas Tech Red Raiders,2023,fg_total,144.84,137.5,91.78,over,128,LOSS,100.0,-100.0
2022-12-31,Kentucky Wildcats,Louisville Cardinals,2023,fg_total,150.16,137.5,158.22,over,149,WIN,100.0,90.9
2022-12-31,Wyoming Cowboys,New Mexico Lobos,2023,fg_total,146.07,144.0,25.88,over,151,WIN,100.0,90.9
2023-01-01,Kansas State Wildcats,West Virginia Mountaineers,2023,fg_total,146.62,141.5,63.95,over,158,WIN,100.0,90.9
2023-01-02,Washington Huskies,UCLA Bruins,2023,fg_total,148.56,137.5,138.25,over,123,LOSS,100.0,-100.0
2023-01-03,Purdue Boilermakers,Rutgers Scarlet Knights,2023,fg_total,149.45,131.0,230.67,over,129,LOSS,100.0,-100.0
2023-01-04,Texas Tech Red Raiders,Kansas Jayhawks,2023,fg_total,155.95,141.0,186.84,over,147,WIN,100.0,90.9
2023-01-04,Texas Longhorns,Kansas State Wildcats,2023,fg_total,144.37,136.0,104.56,over,219,WIN,100.0,90.9
2023-01-04,Alabama Crimson Tide,Ole Miss Rebels,2023,fg_total,151.76,148.0,47.03,over,146,LOSS,100.0,-100.0
2023-01-04,Tennessee Volunteers,Mississippi State Bulldogs,2023,fg_total,145.38,122.0,292.21,over,140,WIN,100.0,90.9
2023-01-04,Pittsburgh Panthers,Virginia Cavaliers,2023,fg_total,127.19,125.0,27.35,over,133,WIN,100.0,90.9
2023-01-04,Wisconsin Badgers,Minnesota Golden Gophers,2023,fg_total,141.21,123.5,221.4,over,123,LOSS,100.0,-100.0
2023-01-04,Fresno State Bulldogs,New Mexico Lobos,2023,fg_total,139.68,137.5,27.22,over,138,WIN,100.0,90.9
2023-01-05,Georgia Tech Yellow Jackets,Miami Hurricanes,2023,fg_total,145.39,146.5,13.83,under,146,WIN,100.0,90.9
2023-01-05,Arkansas Razorbacks,Missouri Tigers,2023,fg_total,143.67,154.0,129.1,under,142,WIN,100.0,90.9
2023-01-05,Baylor Bears,TCU Horned Frogs,2023,fg_total,151.05,144.5,81.9,over,175,WIN,100.0,90.9
2023-01-04,Georgia Bulldogs,Auburn Tigers,2023,fg_total,151.67,136.5,189.61,over,140,WIN,100.0,90.9
2023-01-04,North Carolina A&T Aggies,Charleston Cougars,2023,fg_total,142.48,151.5,112.71,under,171,LOSS,100.0,-100.0
2023-01-05,Oklahoma Sooners,Iowa State Cyclones,2023,fg_total,139.58,125.5,175.96,over,123,LOSS,100.0,-100.0
2023-01-06,Ohio State Buckeyes,Purdue Boilermakers,2023,fg_total,155.45,139.5,199.34,over,140,WIN,100.0,90.9
2023-01-06,Houston Cougars,SMU Mustangs,2023,fg_total,148.18,131.5,208.46,over,140,WIN,100.0,90.9
2023-01-06,Arizona Wildcats,Washington Huskies,2023,fg_total,157.71,154.5,40.08,over,137,LOSS,100.0,-100.0
2023-01-06,San Francisco Dons,Gonzaga Bulldogs,2023,fg_total,163.18,157.5,70.97,over,152,LOSS,100.0,-100.0
2023-01-06,UCLA Bruins,USC Trojans,2023,fg_total,147.65,137.5,126.82,over,118,LOSS,100.0,-100.0
2023-01-06,Iowa Hawkeyes,Indiana Hoosiers,2023,fg_total,156.75,152.5,53.18,over,180,WIN,100.0,90.9
2023-01-06,Toledo Rockets,Western Michigan Broncos,2023,fg_total,137.53,154.0,205.86,under,176,LOSS,100.0,-100.0
2023-01-07,Columbia Lions,Princeton Tigers,2023,fg_total,138.48,140.0,19.02,under,117,WIN,100.0,90.9
2023-01-07,Cornell Big Red,Pennsylvania Quakers,2023,fg_total,145.7,154.5,110.0,under,157,LOSS,100.0,-100.0
2023-01-07,Yale Bulldogs,Dartmouth Big Green,2023,fg_total,130.67,129.5,14.66,over,158,WIN,100.0,90.9
2023-01-07,Brown Bears,Harvard Crimson,2023,fg_total,131.91,128.0,48.83,over,138,WIN,100.0,90.9
2023-01-07,Siena Saints,Saint Peter's Peacocks,2023,fg_total,129.96,128.0,24.5,over,130,WIN,100.0,90.9
2023-01-07,Rider Broncs,Quinnipiac Bobcats,2023,fg_total,136.31,143.0,83.63,under,135,WIN,100.0,90.9
2023-01-07,Marist Red Foxes,Iona Gaels,2023,fg_total,139.72,136.5,40.29,over,141,WIN,100.0,90.9
2023-01-07,Manhattan Jaspers,Canisius Golden Griffins,2023,fg_total,133.51,142.5,112.4,under,121,WIN,100.0,90.9
2023-01-07,Fairfield Stags,Niagara Purple Eagles,2023,fg_total,127.23,122.5,59.09,over,146,WIN,100.0,90.9
2023-01-07,Northern Kentucky Norse,Oakland Golden Grizzlies,2023,fg_total,133.84,133.0,10.53,over,127,LOSS,100.0,-100.0
2023-01-07,Wright State Raiders,Detroit Mercy Titans,2023,fg_total,140.72,155.0,178.48,under,175,LOSS,100.0,-100.0
2023-01-07,Ball State Cardinals,Akron Zips,2023,fg_total,136.37,133.0,42.11,over,133,PUSH,100.0,0.0
2023-01-07,California Golden Bears,Stanford Cardinal,2023,fg_total,132.42,122.5,124.04,over,162,WIN,100.0,90.9
2023-01-07,West Virginia Mountaineers,Kansas Jayhawks,2023,fg_total,156.49,146.0,131.09,over,138,LOSS,100.0,-100.0
2023-01-07,Arizona Wildcats,Washington State Cougars,2023,fg_total,156.27,150.5,72.09,over,135,LOSS,100.0,-100.0
2023-01-07,Oklahoma State Cowboys,Texas Longhorns,2023,fg_total,141.6,139.5,26.24,over,102,LOSS,100.0,-100.0
2023-01-07,Alabama Crimson Tide,Kentucky Wildcats,2023,fg_total,163.71,148.5,190.07,over,130,LOSS,100.0,-100.0
2023-01-07,South Carolina Gamecocks,Tennessee Volunteers,2023,fg_total,145.78,127.5,228.44,over,127,LOSS,100.0,-100.0
2023-01-08,Santa Clara Broncos,Gonzaga Bulldogs,2023,fg_total,165.71,159.0,83.89,over,157,LOSS,100.0,-100.0
2023-01-07,Virginia Cavaliers,Syracuse Orange,2023,fg_total,142.04,127.5,181.71,over,139,WIN,100.0,90.9
2023-01-08,Auburn Tigers,Arkansas Razorbacks,2023,fg_total,154.94,140.5,180.48,over,131,LOSS,100.0,-100.0
2023-01-07,Illinois Fighting Illini,Wisconsin Badgers,2023,fg_total,147.25,130.5,209.4,over,148,WIN,100.0,90.9
2023-01-07,Boston College Eagles,Duke Blue Devils,2023,fg_total,150.03,131.0,237.84,over,129,LOSS,100.0,-100.0
2023-01-07,TCU Horned Frogs,Iowa State Cyclones,2023,fg_total,139.04,132.5,81.77,over,136,WIN,100.0,90.9
2023-01-07,Villanova Wildcats,Xavier Musketeers,2023,fg_total,149.11,145.5,45.16,over,168,WIN,100.0,90.9
2023-01-07,Baylor Bears,Kansas State Wildcats,2023,fg_total,152.37,146.0,79.61,over,192,WIN,100.0,90.9
2023-01-07,Missouri Tigers,Vanderbilt Commodores,2023,fg_total,138.97,147.5,106.67,under,167,LOSS,100.0,-100.0
2023-01-08,New Mexico Lobos,UNLV Rebels,2023,fg_total,146.08,149.5,42.78,under,161,LOSS,100.0,-100.0
2023-01-07,Charleston Cougars,Delaware Blue Hens,2023,fg_total,148.57,148.0,7.11,over,139,LOSS,100.0,-100.0
2023-01-08,Cincinnati Bearcats,Houston Cougars,2023,fg_total,145.14,135.5,120.55,over,131,LOSS,100.0,-100.0
2023-01-08,Indiana Hoosiers,Northwestern Wildcats,2023,fg_total,143.94,133.5,130.55,over,167,WIN,100.0,90.9
2023-01-08,Maryland Terrapins,Ohio State Buckeyes,2023,fg_total,147.82,136.5,141.44,over,153,WIN,100.0,90.9
2023-01-10,Army Black Knights,Colgate Raiders,2023,fg_total,138.25,150.5,153.12,under,152,LOSS,100.0,-100.0
2023-01-10,Coppin State Eagles,North Carolina Central Eagles,2023,fg_total,129.72,154.5,309.81,under,123,WIN,100.0,90.9
2023-01-10,New Mexico Lobos,Oral Roberts Golden Eagles,2023,fg_total,150.99,163.0,150.15,under,157,WIN,100.0,90.9
2023-01-10,Jackson State Tigers,Alabama A&M Bulldogs,2023,fg_total,116.86,141.5,308.05,under,136,WIN,100.0,90.9
2023-01-10,Mississippi Valley State Delta Devils,Texas Southern Tigers,2023,fg_total,131.58,133.0,17.8,under,138,LOSS,100.0,-100.0
2023-01-11,Kansas Jayhawks,Oklahoma Sooners,2023,fg_total,154.67,134.0,258.34,over,154,WIN,100.0,90.9
2023-01-11,Tennessee Volunteers,Vanderbilt Commodores,2023,fg_total,146.86,133.0,173.27,over,145,WIN,100.0,90.9
2023-01-11,Kansas State Wildcats,Oklahoma State Cowboys,2023,fg_total,142.81,137.5,66.32,over,122,LOSS,100.0,-100.0
2023-01-11,Virginia Cavaliers,North Carolina Tar Heels,2023,fg_total,143.53,133.0,131.61,over,123,LOSS,100.0,-100.0
2023-01-11,Iowa State Cyclones,Texas Tech Red Raiders,2023,fg_total,140.75,129.0,146.92,over,134,WIN,100.0,90.9
2023-01-11,Wisconsin Badgers,Michigan State Spartans,2023,fg_total,147.61,126.5,263.86,over,134,WIN,100.0,90.9
2023-01-11,Ole Miss Rebels,Auburn Tigers,2023,fg_total,147.37,133.0,179.57,over,155,WIN,100.0,90.9
2023-01-11,San Diego State Aztecs,Nevada Wolf Pack,2023,fg_total,141.15,137.0,51.85,over,139,WIN,100.0,90.9
2023-01-12,Houston Cougars,South Florida Bulls,2023,fg_total,133.49,131.0,31.14,over,160,WIN,100.0,90.9
2023-01-12,Arkansas Razorbacks,Alabama Crimson Tide,2023,fg_total,159.45,153.0,80.64,over,153,PUSH,100.0,0.0
2023-01-12,Texas Longhorns,TCU Horned Frogs,2023,fg_total,143.08,143.5,5.21,under,154,LOSS,100.0,-100.0
2023-01-12,Xavier Musketeers,Creighton Bluejays,2023,fg_total,146.21,153.5,91.18,under,177,LOSS,100.0,-100.0
