game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2023-11-20,Xavier,St. Marys (CA),FG_TOTAL,141.85294117647058,135.5,6.35294117647058,OVER,,
2023-11-20,USC,Brown,FG_SPREAD,3.431503979891062,-18.5,15.068496020108938,AWAY,,True
2023-11-20,USC,Brown,FG_TOTAL,145.8088954056696,144.5,1.3088954056696025,OVER,,True
2023-11-20,California Baptist,Cal Poly,FG_SPREAD,18.992965367965354,-13.0,5.992965367965354,HOME,,
2023-11-20,California Baptist,Cal Poly,FG_TOTAL,135.82954545454544,131.0,4.829545454545439,OVER,,
2023-11-20,Illinois,Southern Univ.,FG_SPREAD,13.88580827067669,-25.0,11.11419172932331,AWAY,,False
2023-11-20,Illinois,Southern Univ.,FG_TOTAL,148.24588815789474,147.5,0.7458881578947398,OVER,,True
2023-11-20,Missouri State,Kent State,FG_SPREAD,-2.085306850012728,4.0,1.9146931499872721,HOME,,
2023-11-20,Missouri State,Kent State,FG_TOTAL,144.31639928698752,136.5,7.816399286987519,OVER,,
2023-11-20,St. Louis Billikens,Wichita State,FG_SPREAD,-2.985485103132163,4.0,1.014514896867837,HOME,,
2023-11-20,St. Louis Billikens,Wichita State,FG_TOTAL,150.09313725490196,149.5,0.5931372549019613,OVER,,
2023-11-20,Houston,Dayton,FG_SPREAD,14.66374166374166,-12.0,2.6637416637416607,HOME,,True
2023-11-20,Houston,Dayton,FG_TOTAL,135.8857493857494,127.5,8.385749385749392,OVER,,False
2023-11-20,Washington,San Diego State,FG_SPREAD,-2.6624034749034564,6.5,3.8375965250965436,HOME,,
2023-11-20,Washington,San Diego State,FG_TOTAL,149.2512668918919,146.0,3.251266891891902,OVER,,
2023-11-20,High Point,Iona,FG_SPREAD,15.409812409812417,5.0,20.409812409812417,HOME,,
2023-11-20,High Point,Iona,FG_TOTAL,150.12121212121212,156.5,6.378787878787875,UNDER,,
2023-11-20,Illinois State,Long Beach State,FG_SPREAD,-0.6755952380951982,6.5,5.824404761904802,HOME,,
2023-11-20,Illinois State,Long Beach State,FG_TOTAL,143.75868055555554,151.5,7.741319444444457,UNDER,,
2023-11-20,Murray State,NC Wilmington,FG_SPREAD,-9.158698156682036,5.5,3.6586981566820356,AWAY,,
2023-11-20,Murray State,NC Wilmington,FG_TOTAL,145.03780241935482,147.0,1.9621975806451815,UNDER,,
2023-11-20,Cornell,Utah Valley State,FG_SPREAD,13.392857142857125,-6.0,7.392857142857125,HOME,,
2023-11-20,Cornell,Utah Valley State,FG_TOTAL,147.05624999999998,154.5,7.443750000000023,UNDER,,
2023-11-20,Stetson,Wisc. Milwaukee,FG_SPREAD,6.755102040816311,8.5,15.255102040816311,HOME,,
2023-11-20,Stetson,Wisc. Milwaukee,FG_TOTAL,154.11428571428573,149.5,4.614285714285728,OVER,,
2023-11-20,Syracuse,Tennessee,FG_SPREAD,-12.287698412698418,13.0,0.7123015873015817,HOME,,False
2023-11-20,Syracuse,Tennessee,FG_TOTAL,149.05208333333331,145.0,4.052083333333314,OVER,,False
2023-11-20,Northeastern,Kennesaw State,FG_SPREAD,-4.145737327188925,-2.0,6.145737327188925,AWAY,,
2023-11-20,Northeastern,Kennesaw State,FG_TOTAL,152.68145161290323,149.0,3.6814516129032313,OVER,,
2023-11-20,Idaho State,The Citadel,FG_SPREAD,4.882878151260513,1.5,6.382878151260513,HOME,,
2023-11-20,Idaho State,The Citadel,FG_TOTAL,141.37224264705884,134.5,6.87224264705884,OVER,,
2023-11-20,Indiana,Louisville,FG_SPREAD,10.232142857142861,-8.0,2.232142857142861,HOME,,
2023-11-20,Indiana,Louisville,FG_TOTAL,148.8342803030303,143.5,5.334280303030312,OVER,,
2023-11-20,Florida International,Marshall,FG_SPREAD,3.0000000000000284,-1.0,2.0000000000000284,HOME,,
2023-11-20,Florida International,Marshall,FG_TOTAL,150.3030303030303,155.5,5.196969696969688,UNDER,,
2023-11-20,Gonzaga,Purdue,FG_SPREAD,5.952380952380977,5.5,11.452380952380977,HOME,,False
2023-11-20,Gonzaga,Purdue,FG_TOTAL,152.5095238095238,153.5,0.990476190476187,UNDER,,True
2023-11-20,Wright State,Louisiana Lafayette,FG_SPREAD,4.482683982684023,-1.0,3.482683982684023,HOME,,
2023-11-20,Wright State,Louisiana Lafayette,FG_TOTAL,157.61647727272728,158.5,0.8835227272727195,UNDER,,
2023-11-20,UNLV,Florida State,FG_SPREAD,9.376368729309903,3.0,12.376368729309903,HOME,,
2023-11-20,UNLV,Florida State,FG_TOTAL,147.6301247771836,150.0,2.369875222816404,UNDER,,
2023-11-20,Fordham,Kent State,FG_SPREAD,-4.812579577285462,6.5,1.6874204227145384,HOME,,
2023-11-20,Fordham,Kent State,FG_TOTAL,144.4830659536542,132.0,12.483065953654204,OVER,,
2023-11-20,East Carolina,Georgia Southern,FG_SPREAD,10.056277056277082,-11.5,1.4437229437229178,AWAY,,
2023-11-20,East Carolina,Georgia Southern,FG_TOTAL,146.07575757575756,146.5,0.4242424242424363,UNDER,,
2023-11-20,Virginia,Wisconsin,FG_SPREAD,0.8291316526610473,-2.5,1.6708683473389527,AWAY,,True
2023-11-20,Virginia,Wisconsin,FG_TOTAL,133.70098039215685,125.5,8.20098039215685,OVER,,False
2023-11-20,Bellarmine,Morehead State,FG_SPREAD,-21.634628044766288,-4.0,25.634628044766288,AWAY,,
2023-11-20,Bellarmine,Morehead State,FG_TOTAL,141.50230414746545,134.0,7.502304147465452,OVER,,
2023-11-20,Stony Brook,Rider,FG_SPREAD,4.669642857142847,-2.0,2.669642857142847,HOME,,
2023-11-20,Stony Brook,Rider,FG_TOTAL,145.0549107142857,136.5,8.554910714285711,OVER,,
2023-11-21,Bryant University,Howard,FG_SPREAD,6.823129251700678,-4.0,2.823129251700678,HOME,,
2023-11-21,Bryant University,Howard,FG_TOTAL,151.67489177489176,159.0,7.325108225108238,UNDER,,
2023-11-21,Bucknell,Southern Indiana,FG_SPREAD,6.479437229437224,-2.5,3.9794372294372238,HOME,,
2023-11-21,Bucknell,Southern Indiana,FG_TOTAL,136.99337121212122,141.5,4.506628787878782,UNDER,,
2023-11-21,Troy,Sam Houston St.,FG_SPREAD,11.437500000000028,2.0,13.437500000000028,HOME,,
2023-11-21,Troy,Sam Houston St.,FG_TOTAL,145.76089015151516,138.5,7.260890151515156,OVER,,
2023-11-21,Akron,Utah State,FG_SPREAD,1.775510204081641,2.0,3.775510204081641,HOME,,
2023-11-21,Akron,Utah State,FG_TOTAL,145.4,141.5,3.9000000000000057,OVER,,
2023-11-21,Buffalo,Hofstra,FG_SPREAD,-21.953218824186592,9.5,12.453218824186592,AWAY,,
2023-11-21,Buffalo,Hofstra,FG_TOTAL,145.18817204301075,145.0,0.18817204301075208,OVER,,
2023-11-21,Richmond,Colorado,FG_SPREAD,0.11594711594710816,8.5,8.615947115947108,HOME,,True
2023-11-21,Richmond,Colorado,FG_TOTAL,144.61793611793613,143.5,1.1179361179361251,OVER,,False
2023-11-21,Florida A&M,Oregon,FG_SPREAD,-16.05719759168035,22.0,5.9428024083196505,HOME,,
2023-11-21,Florida A&M,Oregon,FG_TOTAL,146.15469348659002,139.0,7.15469348659002,OVER,,
2023-11-21,Oklahoma State,New Orleans,FG_SPREAD,8.986201298701303,-13.5,4.513798701298697,AWAY,,
2023-11-21,Oklahoma State,New Orleans,FG_TOTAL,148.359375,146.5,1.859375,OVER,,
2023-11-21,TX A&M Commerce,Stonehill,FG_SPREAD,16.738304706046634,-7.5,9.238304706046634,HOME,,
2023-11-21,TX A&M Commerce,Stonehill,FG_TOTAL,142.86608015640275,142.5,0.36608015640274516,OVER,,
2023-11-21,Charlotte,UCF,FG_SPREAD,2.102080714983913,5.0,7.102080714983913,HOME,,
2023-11-21,Charlotte,UCF,FG_TOTAL,136.99560117302053,126.0,10.995601173020532,OVER,,
2023-11-21,SMU,West Virginia,FG_SPREAD,24.473214285714292,-4.0,20.473214285714292,HOME,,
2023-11-21,SMU,West Virginia,FG_TOTAL,146.1463068181818,142.5,3.646306818181813,OVER,,
2023-11-21,Montana State,Wisc. Green Bay,FG_SPREAD,4.094387755102048,-11.5,7.405612244897952,AWAY,,
2023-11-21,Montana State,Wisc. Green Bay,FG_TOTAL,143.87142857142857,134.5,9.371428571428567,OVER,,
2023-11-21,Santa Clara,Miss. Valley St.,FG_SPREAD,41.46390168970814,-25.5,15.963901689708138,HOME,,
2023-11-21,Santa Clara,Miss. Valley St.,FG_TOTAL,141.1564027370479,145.0,3.843597262952102,UNDER,,
2023-11-21,San Diego,Navy,FG_SPREAD,-3.517246194665546,-7.0,10.517246194665546,AWAY,,
2023-11-21,San Diego,Navy,FG_TOTAL,141.44330400782013,137.0,4.443304007820132,OVER,,
2023-11-21,Tulane,Bradley,FG_SPREAD,-4.240289664252799,2.0,2.240289664252799,AWAY,,
2023-11-21,Tulane,Bradley,FG_TOTAL,151.5552995391705,147.5,4.055299539170505,OVER,,
2023-11-21,Pacific,North Dakota,FG_SPREAD,-23.339285714285722,-4.5,27.839285714285722,AWAY,,
2023-11-21,Pacific,North Dakota,FG_TOTAL,145.8125,153.0,7.1875,UNDER,,
2023-11-21,Marquette,UCLA,FG_SPREAD,14.04013104013103,-6.0,8.04013104013103,HOME,,False
2023-11-21,Marquette,UCLA,FG_TOTAL,139.64455364455364,141.0,1.355446355446361,UNDER,,True
2023-11-21,Iona,Long Beach State,FG_SPREAD,2.0584415584415723,5.0,7.058441558441572,HOME,,
2023-11-21,Iona,Long Beach State,FG_TOTAL,147.635101010101,152.0,4.36489898989899,UNDER,,
2023-11-21,Sacred Heart,Binghamton,FG_SPREAD,5.824404761904745,-3.5,2.324404761904745,HOME,,
2023-11-21,Sacred Heart,Binghamton,FG_TOTAL,145.36979166666669,146.5,1.1302083333333144,UNDER,,
2023-11-21,Radford,Morgan State,FG_SPREAD,10.559000139645292,-9.5,1.059000139645292,HOME,,
2023-11-21,Radford,Morgan State,FG_TOTAL,146.86852394916912,137.5,9.368523949169116,OVER,,
2023-11-21,Louisiana Lafayette,Buffalo,FG_SPREAD,25.74542661639434,-9.5,16.24542661639434,HOME,,
2023-11-21,Louisiana Lafayette,Buffalo,FG_TOTAL,147.6275659824047,151.5,3.8724340175953103,UNDER,,
2023-11-21,Oakland,Marshall,FG_SPREAD,11.798701298701332,3.0,14.798701298701332,HOME,,
2023-11-21,Oakland,Marshall,FG_TOTAL,150.0340909090909,148.5,1.5340909090909065,OVER,,
2023-11-21,High Point,Illinois State,FG_SPREAD,18.143849206349188,2.0,20.143849206349188,HOME,,
2023-11-21,High Point,Illinois State,FG_TOTAL,146.24479166666669,144.0,2.2447916666666856,OVER,,
2023-11-21,Gonzaga,Syracuse,FG_SPREAD,24.017857142857153,-12.5,11.517857142857153,HOME,,True
2023-11-21,Gonzaga,Syracuse,FG_TOTAL,152.81160714285716,160.0,7.188392857142844,UNDER,,True
2023-11-21,Northern Colorado,Chicago State,FG_SPREAD,7.764610389610368,-5.5,2.264610389610368,HOME,,
2023-11-21,Northern Colorado,Chicago State,FG_TOTAL,148.19791666666669,141.5,6.697916666666686,OVER,,
2023-11-21,Northeastern,Georgia Southern,FG_SPREAD,7.245129870129901,-5.0,2.245129870129901,HOME,,
2023-11-21,Northeastern,Georgia Southern,FG_TOTAL,147.16287878787878,139.0,8.162878787878782,OVER,,
2023-11-21,Florida State,Colorado,FG_SPREAD,-7.503100503100512,5.5,2.0031005031005122,AWAY,,
2023-11-21,Florida State,Colorado,FG_TOTAL,151.95126945126947,152.0,0.048730548730532064,UNDER,,
2023-11-21,Louisiana Tech,Southern Utah,FG_SPREAD,21.28485023041472,-13.5,7.784850230414719,HOME,,
2023-11-21,Louisiana Tech,Southern Utah,FG_TOTAL,145.96320564516128,146.5,0.5367943548387188,UNDER,,
2023-11-21,Drake,Akron,FG_SPREAD,5.9795918367346985,-1.5,4.4795918367346985,HOME,,
2023-11-21,Drake,Akron,FG_TOTAL,145.04285714285714,142.0,3.0428571428571445,OVER,,
2023-11-21,East Carolina,Kennesaw State,FG_SPREAD,-1.334590141041744,-6.5,7.834590141041744,AWAY,,
2023-11-21,East Carolina,Kennesaw State,FG_TOTAL,151.594330400782,158.5,6.905669599217987,UNDER,,
2023-11-21,Indiana State,Rice,FG_SPREAD,24.88988095238095,-6.5,18.38988095238095,HOME,,
2023-11-21,Indiana State,Rice,FG_TOTAL,152.8409455128205,158.0,5.159054487179503,UNDER,,
2023-11-22,Army Black Knights,Albany,FG_SPREAD,-2.580357142857139,5.5,2.919642857142861,HOME,,
2023-11-22,Army Black Knights,Albany,FG_TOTAL,141.046875,137.0,4.046875,OVER,,
2023-11-22,Ball State,USC Upstate,FG_SPREAD,9.448540706605215,-4.0,5.448540706605215,HOME,,
2023-11-22,Ball State,USC Upstate,FG_TOTAL,144.22473118279572,142.0,2.224731182795722,OVER,,
2023-11-22,Campbell,Idaho State,FG_SPREAD,0.8492647058823621,-3.5,2.650735294117638,AWAY,,
2023-11-22,Campbell,Idaho State,FG_TOTAL,141.84099264705884,124.0,17.84099264705884,OVER,,
2023-11-22,Columbia,Long Island,FG_SPREAD,24.13482941069148,-12.0,12.13482941069148,HOME,,
2023-11-22,Columbia,Long Island,FG_TOTAL,146.3588761174968,155.0,8.641123882503194,UNDER,,
2023-11-22,Duke,La Salle,FG_SPREAD,21.142135642135628,-25.5,4.357864357864372,AWAY,,False
2023-11-22,Duke,La Salle,FG_TOTAL,145.3219696969697,144.0,1.3219696969696884,OVER,,True
2023-11-22,Monmouth,Lehigh,FG_SPREAD,0.32954545454543904,-2.0,1.670454545454561,AWAY,,
2023-11-22,Monmouth,Lehigh,FG_TOTAL,144.35890151515153,145.5,1.1410984848484702,UNDER,,
2023-11-22,Maryland,UMBC,FG_SPREAD,10.448593073593088,-19.5,9.051406926406912,AWAY,,
2023-11-22,Maryland,UMBC,FG_TOTAL,147.14204545454544,142.5,4.642045454545439,OVER,,
2023-11-22,Wright State,Hofstra,FG_SPREAD,2.2748917748917705,2.5,4.7748917748917705,HOME,,
2023-11-22,Wright State,Hofstra,FG_TOTAL,155.17708333333331,161.5,6.322916666666686,UNDER,,
2023-11-22,Auburn,Alabama A&M,FG_SPREAD,33.89795918367345,-33.0,0.89795918367345,HOME,,
2023-11-22,Auburn,Alabama A&M,FG_TOTAL,148.1,154.5,6.400000000000006,UNDER,,
2023-11-22,TCU,Alcorn State,FG_SPREAD,21.32195378151262,-27.5,6.178046218487381,AWAY,,
2023-11-22,TCU,Alcorn State,FG_TOTAL,150.02297794117646,146.5,3.522977941176464,OVER,,
2023-11-22,Wisc. Green Bay,UC Riverside,FG_SPREAD,4.938025210084035,7.0,11.938025210084035,HOME,,
2023-11-22,Wisc. Green Bay,UC Riverside,FG_TOTAL,140.35294117647058,124.5,15.85294117647058,OVER,,
2023-11-22,Oral Roberts,Texas Southern,FG_SPREAD,1.5798072894846769,-10.5,8.920192710515323,AWAY,,
2023-11-22,Oral Roberts,Texas Southern,FG_TOTAL,144.975073313783,146.5,1.5249266862169861,UNDER,,
2023-11-22,Purdue,Tennessee,FG_SPREAD,5.777777777777757,-3.5,2.2777777777777573,HOME,,True
2023-11-22,Purdue,Tennessee,FG_TOTAL,148.75,133.5,15.25,OVER,,True
2023-11-22,Wisc. Milwaukee,Siena,FG_SPREAD,24.183673469387756,-11.5,12.683673469387756,HOME,,
2023-11-22,Wisc. Milwaukee,Siena,FG_TOTAL,146.50892857142856,144.0,2.508928571428555,OVER,,
2023-11-22,UC Irvine,Pepperdine,FG_SPREAD,18.092946269416885,-6.0,12.092946269416885,HOME,,
2023-11-22,UC Irvine,Pepperdine,FG_TOTAL,146.36541889483067,147.5,1.1345811051693317,UNDER,,
2023-11-22,Kansas,Marquette,FG_SPREAD,-0.6668180785827644,-4.0,4.666818078582764,AWAY,,
2023-11-22,Kansas,Marquette,FG_TOTAL,146.65302066772654,157.0,10.346979332273463,UNDER,,
2023-11-22,New Mexico,Toledo,FG_SPREAD,12.186507936507937,-2.0,10.186507936507937,HOME,,
2023-11-22,New Mexico,Toledo,FG_TOTAL,153.90972222222223,159.5,5.5902777777777715,UNDER,,
2023-11-22,Buffalo,Iona,FG_SPREAD,-14.810361681329411,6.5,8.310361681329411,AWAY,,
2023-11-22,Buffalo,Iona,FG_TOTAL,144.80938416422288,144.0,0.8093841642228767,OVER,,
2023-11-22,Northern Iowa,North Carolina,FG_SPREAD,-10.297063297063303,11.5,1.2029367029366966,HOME,,
2023-11-22,Northern Iowa,North Carolina,FG_TOTAL,148.38288288288288,150.5,2.117117117117118,UNDER,,
2023-11-22,Chicago State,Morgan State,FG_SPREAD,8.348502304147473,-1.0,7.348502304147473,HOME,,
2023-11-22,Chicago State,Morgan State,FG_TOTAL,145.11189516129033,143.5,1.6118951612903345,OVER,,
2023-11-22,UALR,Georgia State,FG_SPREAD,7.540525887774493,1.0,8.540525887774493,HOME,,
2023-11-22,UALR,Georgia State,FG_TOTAL,150.511385199241,156.0,5.488614800758995,UNDER,,
2023-11-22,Texas State,Southern Utah,FG_SPREAD,6.400921658986164,-2.0,4.400921658986164,HOME,,
2023-11-22,Texas State,Southern Utah,FG_TOTAL,146.27972350230414,136.0,10.279723502304137,OVER,,
2023-11-22,Boston College,Colorado State,FG_SPREAD,-5.134920634920647,5.5,0.3650793650793531,HOME,,
2023-11-22,Boston College,Colorado State,FG_TOTAL,144.20833333333331,145.5,1.2916666666666856,UNDER,,
2023-11-22,Louisiana Lafayette,Long Beach State,FG_SPREAD,6.993506493506501,5.5,12.493506493506501,HOME,,
2023-11-22,Louisiana Lafayette,Long Beach State,FG_TOTAL,150.45328282828282,153.0,2.5467171717171766,UNDER,,
2023-11-22,Colgate,Harvard,FG_SPREAD,15.40665154950868,-4.5,10.90665154950868,HOME,,
2023-11-22,Colgate,Harvard,FG_TOTAL,138.76984126984127,136.0,2.7698412698412653,OVER,,
2023-11-22,Kansas,Tennessee,FG_SPREAD,-5.160597572362278,-1.5,6.660597572362278,AWAY,,False
2023-11-22,Kansas,Tennessee,FG_TOTAL,145.80392156862746,140.5,5.303921568627459,OVER,,False
2023-11-22,Texas Tech,Villanova,FG_SPREAD,4.51260504201683,3.0,7.51260504201683,HOME,,
2023-11-22,Texas Tech,Villanova,FG_TOTAL,140.41176470588235,128.5,11.911764705882348,OVER,,
2023-11-22,UT Martin,North Alabama,FG_SPREAD,9.339285714285737,-2.5,6.839285714285737,HOME,,
2023-11-22,UT Martin,North Alabama,FG_TOTAL,155.40625,154.0,1.40625,OVER,,
2023-11-22,Temple,Mississippi,FG_SPREAD,-1.3700396825396837,4.5,3.1299603174603163,HOME,,
2023-11-22,Temple,Mississippi,FG_TOTAL,146.296875,137.0,9.296875,OVER,,
2023-11-22,Creighton,Loyola Chicago,FG_SPREAD,10.095856524427944,-19.0,8.904143475572056,AWAY,,False
2023-11-22,Creighton,Loyola Chicago,FG_TOTAL,145.46017316017316,146.5,1.0398268398268442,UNDER,,False
2023-11-22,Old Dominion,Princeton,FG_SPREAD,-20.676108374384242,3.5,17.176108374384242,AWAY,,
2023-11-22,Old Dominion,Princeton,FG_TOTAL,145.78232758620692,134.5,11.282327586206918,OVER,,
2023-11-22,Air Force,VMI,FG_SPREAD,13.794930875576014,-13.5,0.2949308755760143,HOME,,
2023-11-22,Air Force,VMI,FG_TOTAL,145.00806451612902,137.5,7.508064516129025,OVER,,
2023-11-22,Campbell,The Citadel,FG_SPREAD,2.7321428571428754,-1.5,1.2321428571428754,HOME,,
2023-11-22,Campbell,The Citadel,FG_TOTAL,142.625,128.5,14.125,OVER,,
2023-11-22,Wright State,Illinois State,FG_SPREAD,12.151785714285722,-2.5,9.651785714285722,HOME,,
2023-11-22,Wright State,Illinois State,FG_TOTAL,150.921875,149.5,1.421875,OVER,,
2023-11-22,Marquette,Purdue,FG_SPREAD,-4.2715572715572705,3.0,1.2715572715572705,AWAY,,False
2023-11-22,Marquette,Purdue,FG_TOTAL,149.5990990990991,140.5,9.099099099099107,OVER,,True
2023-11-22,Memphis,Michigan,FG_SPREAD,18.44642857142857,1.0,19.44642857142857,HOME,,
2023-11-22,Memphis,Michigan,FG_TOTAL,154.09375,152.5,1.59375,OVER,,
2023-11-22,Merrimack,N. Carolina A&T,FG_SPREAD,26.0465367965368,-6.0,20.0465367965368,HOME,,
2023-11-22,Merrimack,N. Carolina A&T,FG_TOTAL,139.0530303030303,134.0,5.053030303030312,OVER,,
2023-11-22,West Virginia,Virginia,FG_SPREAD,-11.540441176470566,9.5,2.0404411764705657,AWAY,,
2023-11-22,West Virginia,Virginia,FG_TOTAL,134.69577205882354,119.5,15.195772058823536,OVER,,
2023-11-23,Oregon State,Baylor,FG_SPREAD,-15.71173469387756,16.0,0.2882653061224403,HOME,,False
2023-11-23,Oregon State,Baylor,FG_TOTAL,146.53839285714287,140.5,6.038392857142867,OVER,,True
2023-11-23,St. Bonaventure,Bucknell,FG_SPREAD,12.653679653679632,-15.5,2.8463203463203683,AWAY,,
2023-11-23,St. Bonaventure,Bucknell,FG_TOTAL,137.25757575757575,133.5,3.7575757575757507,OVER,,
2023-11-23,Cincinnati,Georgia Tech,FG_SPREAD,18.4090250965251,-10.0,8.409025096525099,HOME,,
2023-11-23,Cincinnati,Georgia Tech,FG_TOTAL,144.55532094594594,148.0,3.4446790540540633,UNDER,,
2023-11-23,Pepperdine,Indiana State,FG_SPREAD,-15.398268398268385,7.5,7.898268398268385,AWAY,,
2023-11-23,Pepperdine,Indiana State,FG_TOTAL,152.43706293706293,157.0,4.562937062937067,UNDER,,
2023-11-23,South Florida,Maine,FG_SPREAD,11.910984848484873,-8.5,3.4109848484848726,HOME,,
2023-11-23,South Florida,Maine,FG_TOTAL,140.07717803030303,135.5,4.577178030303031,OVER,,
2023-11-23,Samford,Alabama State,FG_SPREAD,20.69132653061226,-13.5,7.191326530612258,HOME,,
2023-11-23,Samford,Alabama State,FG_TOTAL,149.27142857142857,148.5,0.7714285714285722,OVER,,
2023-11-23,Stanford,Arkansas,FG_SPREAD,5.721861471861473,6.5,12.221861471861473,HOME,,
2023-11-23,Stanford,Arkansas,FG_TOTAL,155.17897727272725,154.0,1.178977272727252,OVER,,
2023-11-23,Hofstra,High Point,FG_SPREAD,-2.266955266955236,-5.5,7.766955266955236,AWAY,,
2023-11-23,Hofstra,High Point,FG_TOTAL,150.5,152.0,1.5,UNDER,,
2023-11-23,UT Arlington,Alcorn State,FG_SPREAD,16.027836134453764,-9.0,7.027836134453764,HOME,,
2023-11-23,UT Arlington,Alcorn State,FG_TOTAL,149.72886029411765,144.5,5.228860294117652,OVER,,
2023-11-23,Nebraska,Duquesne,FG_SPREAD,7.188053599818332,-6.0,1.188053599818332,HOME,,
2023-11-23,Nebraska,Duquesne,FG_TOTAL,142.94515103338634,148.0,5.054848966613662,UNDER,,
2023-11-23,Seattle,Idaho,FG_SPREAD,17.821428571428584,-16.0,1.8214285714285836,HOME,,
2023-11-23,Seattle,Idaho,FG_TOTAL,139.7837837837838,137.5,2.2837837837838038,OVER,,
2023-11-23,Fresno State,James Madison,FG_SPREAD,-25.322510822510807,5.5,19.822510822510807,AWAY,,True
2023-11-23,Fresno State,James Madison,FG_TOTAL,147.19065656565655,146.5,0.6906565656565533,OVER,,True
2023-11-23,Wisconsin,SMU,FG_SPREAD,-1.7619047619047734,-7.5,9.261904761904773,AWAY,,
2023-11-23,Wisconsin,SMU,FG_TOTAL,145.15151515151516,137.5,7.651515151515156,OVER,,
2023-11-23,San Francisco,IPFW,FG_SPREAD,6.746498599439761,-13.5,6.753501400560239,AWAY,,
2023-11-23,San Francisco,IPFW,FG_TOTAL,148.00735294117646,148.5,0.4926470588235361,UNDER,,
2023-11-23,Montana State,UC Riverside,FG_SPREAD,6.032412965186083,-3.0,3.032412965186083,HOME,,
2023-11-23,Montana State,UC Riverside,FG_TOTAL,146.22436974789915,131.5,14.724369747899146,OVER,,
2023-11-23,Pittsburgh,Florida,FG_SPREAD,5.297979797979792,5.0,10.297979797979792,HOME,,
2023-11-23,Pittsburgh,Florida,FG_TOTAL,153.99621212121212,157.0,3.0037878787878753,UNDER,,
2023-11-23,UTEP,Bradley,FG_SPREAD,-1.833133253301341,4.0,2.166866746698659,HOME,,
2023-11-23,UTEP,Bradley,FG_TOTAL,141.42436974789916,136.5,4.9243697478991635,OVER,,
2023-11-23,Toledo,UC Irvine,FG_SPREAD,-4.825630252100851,2.0,2.8256302521008507,AWAY,,
2023-11-23,Toledo,UC Irvine,FG_TOTAL,151.00367647058823,150.5,0.503676470588232,OVER,,
2023-11-23,Gonzaga,UCLA,FG_SPREAD,24.264069264069278,-4.5,19.764069264069278,HOME,,
2023-11-23,Gonzaga,UCLA,FG_TOTAL,142.55497835497835,137.0,5.554978354978346,OVER,,
2023-11-23,Northern Iowa,Texas Tech,FG_SPREAD,-2.035650623885928,7.0,4.964349376114072,HOME,,
2023-11-23,Northern Iowa,Texas Tech,FG_TOTAL,144.65196078431373,134.5,10.15196078431373,OVER,,
2023-11-23,Texas A&M,Penn State,FG_SPREAD,6.329725829725788,-8.0,1.6702741702742117,AWAY,,False
2023-11-23,Texas A&M,Penn State,FG_TOTAL,148.22853535353534,137.5,10.728535353535335,OVER,,True
2023-11-23,Boston College,Loyola Chicago,FG_SPREAD,-1.7907647907648112,-3.0,4.790764790764811,AWAY,,
2023-11-23,Boston College,Loyola Chicago,FG_TOTAL,143.27525252525254,140.0,3.27525252525254,OVER,,
2023-11-23,Butler,Florida Atlantic,FG_SPREAD,-4.50445632798575,6.5,1.99554367201425,HOME,,True
2023-11-23,Butler,Florida Atlantic,FG_TOTAL,153.0998217468806,140.0,13.099821746880593,OVER,,True
2023-11-23,North Carolina,Villanova,FG_SPREAD,12.774017715194205,-2.5,10.274017715194205,HOME,,False
2023-11-23,North Carolina,Villanova,FG_TOTAL,144.1426868044515,144.5,0.3573131955484996,UNDER,,False
2023-11-23,Iowa,Oklahoma,FG_SPREAD,-1.0835084033613356,1.0,0.08350840336133558,AWAY,,
2023-11-23,Iowa,Oklahoma,FG_TOTAL,153.35753676470586,157.5,4.142463235294144,UNDER,,
2023-11-23,Arizona,Michigan State,FG_SPREAD,14.792517006802726,-5.5,9.292517006802726,HOME,,True
2023-11-23,Arizona,Michigan State,FG_TOTAL,149.0686507936508,149.0,0.06865079365078941,OVER,,False
2023-11-23,Creighton,Colorado State,FG_SPREAD,6.7517006802721085,-9.0,2.2482993197278915,AWAY,,True
2023-11-23,Creighton,Colorado State,FG_TOTAL,146.393253968254,154.5,8.106746031746013,UNDER,,True
2023-11-23,Memphis,Arkansas,FG_SPREAD,12.686147186147167,1.0,13.686147186147167,HOME,,True
2023-11-23,Memphis,Arkansas,FG_TOTAL,156.89772727272725,150.0,6.897727272727252,OVER,,True
2023-11-23,VCU,Iowa State,FG_SPREAD,-10.563300142247513,11.5,0.9366998577524868,HOME,,
2023-11-23,VCU,Iowa State,FG_TOTAL,137.2613798008535,130.5,6.76137980085349,OVER,,
2023-11-23,USC,Seton Hall,FG_SPREAD,-2.780975780975794,-4.5,7.280975780975794,AWAY,,False
2023-11-23,USC,Seton Hall,FG_TOTAL,146.06347256347254,138.0,8.063472563472544,OVER,,False
2023-11-24,Michigan,Stanford,FG_SPREAD,-5.482142857142875,-2.5,7.982142857142875,AWAY,,
2023-11-24,Michigan,Stanford,FG_TOTAL,152.375,150.5,1.875,OVER,,
2023-11-24,Virginia Tech,Boise State,FG_SPREAD,-2.5385790679908524,-2.5,5.038579067990852,AWAY,,
2023-11-24,Virginia Tech,Boise State,FG_TOTAL,144.15329768270942,140.5,3.6532976827094217,OVER,,
2023-11-24,Vanderbilt,NC State,FG_SPREAD,-13.923998257839727,7.5,6.423998257839727,AWAY,,
