game_id,date,home_team,away_team,actual_h1,predicted_h1,error,abs_error,actual_fg,h1_fg_ratio
401168331,2020-02-01,Villanova Wildcats,Creighton Bluejays,58,69.8,11.799999999999997,11.799999999999997,137,0.4233576642335766
401168362,2020-02-02,Syracuse Orange,Duke Blue Devils,76,70.3,-5.700000000000003,5.700000000000003,185,0.41081081081081083
401168451,2020-02-01,Seton Hall Pirates,Xavier Musketeers,58,64.7,6.700000000000003,6.700000000000003,136,0.4264705882352941
401170693,2020-02-01,Stanford Cardinal,Oregon Ducks,64,64.6,0.5999999999999943,0.5999999999999943,130,0.49230769230769234
401169723,2020-02-01,West Virginia Mountaineers,Kansas State Wildcats,57,62.8,5.799999999999997,5.799999999999997,123,0.4634146341463415
401166322,2020-02-01,Auburn Tigers,Kentucky Wildcats,69,67.8,-1.2000000000000028,1.2000000000000028,141,0.48936170212765956
401166204,2020-02-01,Wisconsin Badgers,Michigan State Spartans,70,64.0,-6.0,6.0,127,0.5511811023622047
401168305,2020-02-01,Butler Bulldogs,Providence Friars,56,63.8,7.799999999999997,7.799999999999997,126,0.4444444444444444
401170694,2020-02-02,USC Trojans,Colorado Buffaloes,57,62.7,5.700000000000003,5.700000000000003,135,0.4222222222222222
401169559,2020-02-01,Cincinnati Bearcats,Houston Cougars,70,64.2,-5.799999999999997,5.799999999999997,126,0.5555555555555556
401166201,2020-02-02,Nebraska Cornhuskers,Penn State Nittany Lions,71,67.0,-4.0,4.0,140,0.5071428571428571
401166200,2020-02-01,Michigan Wolverines,Rutgers Scarlet Knights,71,64.1,-6.900000000000006,6.900000000000006,132,0.5378787878787878
401166205,2020-02-02,Iowa Hawkeyes,Illinois Fighting Illini,61,69.6,8.599999999999994,8.599999999999994,137,0.44525547445255476
401169728,2020-02-04,Kansas State Wildcats,Baylor Bears,61,63.8,2.799999999999997,2.799999999999997,140,0.4357142857142857
401169729,2020-02-04,Kansas Jayhawks,Texas Longhorns,64,61.5,-2.5,2.5,127,0.5039370078740157
401168498,2020-02-04,Florida State Seminoles,North Carolina Tar Heels,57,67.1,10.099999999999994,10.099999999999994,124,0.4596774193548387
401168363,2020-02-05,Boston College Eagles,Duke Blue Devils,45,65.9,20.900000000000006,20.900000000000006,118,0.3813559322033898
401166206,2020-02-05,Maryland Terrapins,Rutgers Scarlet Knights,45,63.9,18.9,18.9,107,0.4205607476635514
401166326,2020-02-05,Arkansas Razorbacks,Auburn Tigers,66,66.3,0.29999999999999716,0.29999999999999716,155,0.4258064516129032
401166327,2020-02-05,Kentucky Wildcats,Mississippi State Bulldogs,54,64.8,10.799999999999997,10.799999999999997,152,0.35526315789473684
401166208,2020-02-05,Michigan State Spartans,Penn State Nittany Lions,80,66.1,-13.900000000000006,13.900000000000006,145,0.5517241379310345
401168514,2020-02-06,Louisville Cardinals,Wake Forest Demon Deacons,80,68.9,-11.099999999999994,11.099999999999994,162,0.49382716049382713
401168306,2020-02-05,Butler Bulldogs,Villanova Wildcats,80,64.9,-15.099999999999994,15.099999999999994,155,0.5161290322580645
401168400,2020-02-06,Georgetown Hoyas,Seton Hall Pirates,74,69.3,-4.700000000000003,4.700000000000003,149,0.4966442953020134
401169731,2020-02-06,West Virginia Mountaineers,Iowa State Cyclones,68,68.1,0.09999999999999432,0.09999999999999432,137,0.49635036496350365
401166210,2020-02-06,Purdue Boilermakers,Iowa Hawkeyes,97,67.7,-29.299999999999997,29.299999999999997,172,0.563953488372093
401166331,2020-02-06,Vanderbilt Commodores,LSU Tigers,99,72.7,-26.299999999999997,26.299999999999997,189,0.5238095238095238
401168332,2020-02-06,Providence Friars,Creighton Bluejays,68,68.7,0.7000000000000028,0.7000000000000028,129,0.5271317829457365
401175268,2020-02-07,Gonzaga Bulldogs,Loyola Marymount Lions,68,67.5,-0.5,0.5,152,0.4473684210526316
401170698,2020-02-07,Arizona Wildcats,USC Trojans,76,62.7,-13.299999999999997,13.299999999999997,165,0.46060606060606063
401170700,2020-02-07,Colorado Buffaloes,California Golden Bears,56,62.5,6.5,6.5,136,0.4117647058823529
401169567,2020-02-07,Houston Cougars,Tulane Green Wave,60,63.8,3.799999999999997,3.799999999999997,137,0.43795620437956206
401166211,2020-02-08,Illinois Fighting Illini,Maryland Terrapins,82,65.4,-16.599999999999994,16.599999999999994,141,0.5815602836879432
401169736,2020-02-08,Baylor Bears,Oklahoma State Cowboys,61,64.0,3.0,3.0,148,0.41216216216216217
401175272,2020-02-09,Saint Mary's Gaels,Gonzaga Bulldogs,81,71.5,-9.5,9.5,150,0.54
401169733,2020-02-08,TCU Horned Frogs,Kansas Jayhawks,49,62.6,13.600000000000001,13.600000000000001,106,0.46226415094339623
401173772,2020-02-09,Air Force Falcons,San Diego State Aztecs,75,66.4,-8.599999999999994,8.599999999999994,163,0.4601226993865031
401168482,2020-02-08,Louisville Cardinals,Virginia Cavaliers,74,57.0,-17.0,17.0,153,0.48366013071895425
401170281,2020-02-08,Dayton Flyers,Saint Louis Billikens,70,66.4,-3.5999999999999943,3.5999999999999943,136,0.5147058823529411
401168364,2020-02-08,North Carolina Tar Heels,Duke Blue Devils,79,69.4,-9.599999999999994,9.599999999999994,194,0.4072164948453608
401168526,2020-02-08,Florida State Seminoles,Miami Hurricanes,97,66.5,-30.5,30.5,180,0.5388888888888889
401168452,2020-02-08,Villanova Wildcats,Seton Hall Pirates,58,66.9,8.900000000000006,8.900000000000006,134,0.43283582089552236
401166332,2020-02-08,Auburn Tigers,LSU Tigers,72,72.8,0.7999999999999972,0.7999999999999972,181,0.39779005524861877
401169734,2020-02-08,Oklahoma Sooners,West Virginia Mountaineers,55,63.0,8.0,8.0,128,0.4296875
401170705,2020-02-09,Oregon State Beavers,Oregon Ducks,60,69.6,9.599999999999994,9.599999999999994,116,0.5172413793103449
401166333,2020-02-08,Tennessee Volunteers,Kentucky Wildcats,67,64.7,-2.299999999999997,2.299999999999997,141,0.475177304964539
401166214,2020-02-08,Michigan Wolverines,Michigan State Spartans,52,67.0,15.0,15.0,145,0.3586206896551724
401166213,2020-02-08,Iowa Hawkeyes,Nebraska Cornhuskers,71,71.1,0.09999999999999432,0.09999999999999432,168,0.4226190476190476
401168333,2020-02-08,Creighton Bluejays,St. John's Red Storm,84,70.6,-13.400000000000006,13.400000000000006,176,0.4772727272727273
401166215,2020-02-08,Penn State Nittany Lions,Minnesota Golden Gophers,58,65.5,7.5,7.5,160,0.3625
401170702,2020-02-09,Arizona Wildcats,UCLA Bruins,57,65.2,8.200000000000003,8.200000000000003,117,0.48717948717948717
401170704,2020-02-08,Colorado Buffaloes,Stanford Cardinal,55,62.1,7.100000000000001,7.100000000000001,155,0.3548387096774194
401168307,2020-02-09,Marquette Golden Eagles,Butler Bulldogs,60,67.9,7.900000000000006,7.900000000000006,133,0.45112781954887216
401169739,2020-02-11,Texas Longhorns,Baylor Bears,38,60.8,22.799999999999997,22.799999999999997,97,0.3917525773195876
401168365,2020-02-11,Duke Blue Devils,Florida State Seminoles,65,67.9,2.9000000000000057,2.9000000000000057,135,0.48148148148148145
401169738,2020-02-11,Texas Tech Red Raiders,TCU Horned Frogs,65,62.2,-2.799999999999997,2.799999999999997,130,0.5
401173777,2020-02-12,San Diego State Aztecs,New Mexico Lobos,68,65.0,-3.0,3.0,141,0.48226950354609927
401170287,2020-02-12,Dayton Flyers,Rhode Island Rams,84,67.5,-16.5,16.5,148,0.5675675675675675
401166219,2020-02-12,Maryland Terrapins,Nebraska Cornhuskers,63,66.7,3.700000000000003,3.700000000000003,142,0.44366197183098594
401166339,2020-02-12,Vanderbilt Commodores,Kentucky Wildcats,63,67.6,4.599999999999994,4.599999999999994,142,0.44366197183098594
401166220,2020-02-11,Purdue Boilermakers,Penn State Nittany Lions,72,62.9,-9.100000000000001,9.100000000000001,164,0.43902439024390244
401166218,2020-02-12,Illinois Fighting Illini,Michigan State Spartans,57,65.6,8.599999999999994,8.599999999999994,139,0.41007194244604317
401166342,2020-02-12,LSU Tigers,Missouri Tigers,80,69.3,-10.700000000000003,10.700000000000003,160,0.5
401169741,2020-02-13,West Virginia Mountaineers,Kansas Jayhawks,54,62.8,8.799999999999997,8.799999999999997,107,0.5046728971962616
401168515,2020-02-13,Georgia Tech Yellow Jackets,Louisville Cardinals,57,64.2,7.200000000000003,7.200000000000003,122,0.4672131147540984
401168334,2020-02-12,Seton Hall Pirates,Creighton Bluejays,80,70.7,-9.299999999999997,9.299999999999997,169,0.47337278106508873
401166344,2020-02-13,Auburn Tigers,Alabama Crimson Tide,85,71.7,-13.299999999999997,13.299999999999997,186,0.45698924731182794
401168419,2020-02-13,Villanova Wildcats,Marquette Golden Eagles,67,69.1,2.0999999999999943,2.0999999999999943,143,0.46853146853146854
401168308,2020-02-12,Butler Bulldogs,Xavier Musketeers,55,62.8,7.799999999999997,7.799999999999997,127,0.4330708661417323
401169577,2020-02-13,South Florida Bulls,Houston Cougars,57,64.5,7.5,7.5,120,0.475
401170709,2020-02-14,Oregon Ducks,Colorado Buffaloes,61,67.3,6.299999999999997,6.299999999999997,128,0.4765625
401166223,2020-02-14,Indiana Hoosiers,Iowa Hawkeyes,83,69.2,-13.799999999999997,13.799999999999997,166,0.5
401172692,2020-02-14,Toledo Rockets,Buffalo Bulls,80,70.5,-9.5,9.5,150,0.5333333333333333
401174456,2020-02-15,Northern Kentucky Norse,IU Indianapolis Jaguars,81,65.4,-15.599999999999994,15.599999999999994,154,0.525974025974026
401172690,2020-02-15,Central Michigan Chippewas,Akron Zips,71,67.5,-3.5,3.5,147,0.48299319727891155
401172345,2020-02-15,Princeton Tigers,Yale Bulldogs,68,66.8,-1.2000000000000028,1.2000000000000028,152,0.4473684210526316
401172305,2020-02-15,Harvard Crimson,Cornell Big Red,57,65.9,8.900000000000006,8.900000000000006,148,0.38513513513513514
401172288,2020-02-15,Dartmouth Big Green,Columbia Lions,72,61.3,-10.700000000000003,10.700000000000003,128,0.5625
401172270,2020-02-15,Pennsylvania Quakers,Brown Bears,64,63.7,-0.29999999999999716,0.29999999999999716,138,0.463768115942029
401172068,2020-02-15,Saint Peter's Peacocks,Quinnipiac Bobcats,58,63.1,5.100000000000001,5.100000000000001,156,0.3717948717948718
401171990,2020-02-15,Iona Gaels,Manhattan Jaspers,67,63.0,-4.0,4.0,137,0.48905109489051096
401171970,2020-02-15,Marist Red Foxes,Fairfield Stags,38,54.8,16.799999999999997,16.799999999999997,110,0.34545454545454546
401171947,2020-02-15,Canisius Golden Griffins,Monmouth Hawks,66,66.5,0.5,0.5,156,0.4230769230769231
401170291,2020-02-15,St. Bonaventure Bonnies,Davidson Wildcats,75,67.6,-7.400000000000006,7.400000000000006,157,0.47770700636942676
401175005,2020-02-15,North Dakota State Bison,Purdue Fort Wayne Mastodons,76,64.2,-11.799999999999997,11.799999999999997,150,0.5066666666666667
401175004,2020-02-15,South Dakota State Jackrabbits,Denver Pioneers,75,69.8,-5.200000000000003,5.200000000000003,168,0.44642857142857145
401172078,2020-02-15,Siena Saints,Rider Broncs,56,67.4,11.400000000000006,11.400000000000006,137,0.40875912408759124
401169746,2020-02-15,Baylor Bears,West Virginia Mountaineers,55,62.1,7.100000000000001,7.100000000000001,129,0.4263565891472868
401175278,2020-02-16,Pepperdine Waves,Gonzaga Bulldogs,76,73.6,-2.4000000000000057,2.4000000000000057,166,0.4578313253012048
401169743,2020-02-15,Kansas Jayhawks,Oklahoma Sooners,73,64.7,-8.299999999999997,8.299999999999997,157,0.46496815286624205
401168516,2020-02-15,Clemson Tigers,Louisville Cardinals,45,63.5,18.5,18.5,139,0.3237410071942446
401170293,2020-02-15,Massachusetts Minutemen,Dayton Flyers,57,67.3,10.299999999999997,10.299999999999997,134,0.4253731343283582
401168366,2020-02-15,Duke Blue Devils,Notre Dame Fighting Irish,74,69.5,-4.5,4.5,154,0.4805194805194805
401168527,2020-02-15,Florida State Seminoles,Syracuse Orange,74,67.9,-6.099999999999994,6.099999999999994,157,0.4713375796178344
401166224,2020-02-15,Michigan State Spartans,Maryland Terrapins,70,66.8,-3.200000000000003,3.200000000000003,127,0.5511811023622047
401168438,2020-02-16,Providence Friars,Seton Hall Pirates,68,65.7,-2.299999999999997,2.299999999999997,145,0.4689655172413793
401166350,2020-02-15,Missouri Tigers,Auburn Tigers,77,64.7,-12.299999999999997,12.299999999999997,158,0.4873417721518987
401166227,2020-02-15,Penn State Nittany Lions,Northwestern Wildcats,70,65.5,-4.5,4.5,138,0.5072463768115942
401170714,2020-02-16,Oregon State Beavers,Colorado Buffaloes,53,67.3,14.299999999999997,14.299999999999997,116,0.45689655172413796
401168309,2020-02-15,Butler Bulldogs,Georgetown Hoyas,63,67.3,4.299999999999997,4.299999999999997,139,0.45323741007194246
401169473,2020-02-15,SMU Mustangs,Houston Cougars,67,66.8,-0.20000000000000284,0.20000000000000284,145,0.46206896551724136
401166228,2020-02-15,Rutgers Scarlet Knights,Illinois Fighting Illini,66,62.7,-3.299999999999997,3.299999999999997,129,0.5116279069767442
401168335,2020-02-16,Creighton Bluejays,DePaul Blue Demons,70,68.1,-1.9000000000000057,1.9000000000000057,157,0.445859872611465
401169744,2020-02-15,Oklahoma State Cowboys,Texas Tech Red Raiders,56,64.0,8.0,8.0,143,0.3916083916083916
401166349,2020-02-15,Alabama Crimson Tide,LSU Tigers,69,76.6,7.599999999999994,7.599999999999994,170,0.40588235294117647
401169471,2020-02-16,Temple Owls,Villanova Wildcats,56,63.3,7.299999999999997,7.299999999999997,132,0.42424242424242425
401170719,2020-02-17,Oregon Ducks,Utah Utes,74,67.3,-6.700000000000003,6.700000000000003,142,0.5211267605633803
401166230,2020-02-16,Minnesota Golden Gophers,Iowa Hawkeyes,57,70.3,13.299999999999997,13.299999999999997,113,0.504424778761062
401169748,2020-02-18,Kansas Jayhawks,Iowa State Cyclones,90,69.8,-20.200000000000003,20.200000000000003,162,0.5555555555555556
401169750,2020-02-19,Oklahoma Sooners,Baylor Bears,54,64.0,10.0,10.0,119,0.453781512605042
401170299,2020-02-19,VCU Rams,Dayton Flyers,65,66.6,1.5999999999999943,1.5999999999999943,127,0.5118110236220472
401168528,2020-02-19,Florida State Seminoles,Pittsburgh Panthers,71,63.3,-7.700000000000003,7.700000000000003,149,0.47651006711409394
401166232,2020-02-18,Penn State Nittany Lions,Illinois Fighting Illini,56,64.8,8.799999999999997,8.799999999999997,118,0.4745762711864407
401166356,2020-02-19,LSU Tigers,Kentucky Wildcats,57,72.4,15.400000000000006,15.400000000000006,155,0.36774193548387096
401168336,2020-02-19,Marquette Golden Eagles,Creighton Bluejays,54,73.0,19.0,19.0,138,0.391304347826087
401169749,2020-02-19,West Virginia Mountaineers,Oklahoma State Cowboys,61,63.0,2.0,2.0,112,0.5446428571428571
401168517,2020-02-20,Louisville Cardinals,Syracuse Orange,75,68.9,-6.099999999999994,6.099999999999994,156,0.4807692307692308
401168378,2020-02-20,DePaul Blue Demons,Villanova Wildcats,72,64.3,-7.700000000000003,7.700000000000003,162,0.4444444444444444
401166357,2020-02-20,Georgia Bulldogs,Auburn Tigers,56,64.4,8.400000000000006,8.400000000000006,120,0.4666666666666667
401168310,2020-02-19,Seton Hall Pirates,Butler Bulldogs,62,65.7,3.700000000000003,3.700000000000003,146,0.4246575342465753
401169480,2020-02-20,Houston Cougars,Tulsa Golden Hurricane,46,60.6,14.600000000000001,14.600000000000001,119,0.3865546218487395
401175281,2020-02-21,Gonzaga Bulldogs,San Francisco Dons,53,71.1,18.099999999999994,18.099999999999994,125,0.424
401170722,2020-02-21,Arizona State Sun Devils,Oregon Ducks,57,67.4,10.400000000000006,10.400000000000006,149,0.3825503355704698
401170723,2020-02-21,Colorado Buffaloes,USC Trojans,55,62.7,7.700000000000003,7.700000000000003,136,0.40441176470588236
401166236,2020-02-21,Iowa Hawkeyes,Ohio State Buckeyes,81,70.0,-11.0,11.0,161,0.5031055900621118
401175188,2020-02-21,BYU Cougars,Santa Clara Broncos,70,68.8,-1.2000000000000028,1.2000000000000028,160,0.4375
401170721,2020-02-21,Arizona Wildcats,Oregon State Beavers,70,67.4,-2.5999999999999943,2.5999999999999943,152,0.4605263157894737
401176505,2020-02-21,Merrimack Warriors,Sacred Heart Pioneers,52,60.1,8.100000000000001,8.100000000000001,121,0.4297520661157025
