game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2024-11-14,2025,Tennessee,Montana,draftkings,-26.5,141.0,-15.5,66.5,92,57,40.0,31.0,35,149,8.5,1,8.0,1,-6.5,0,4.5,1,Food City Center,False
2024-11-14,2025,Arkansas,Troy,draftkings,-13.0,153.0,-7.5,72.0,65,49,26.0,27.0,16,114,3.0,1,-39.0,0,-8.5,0,-19.0,0,Bud Walton Arena,False
2024-11-14,2025,Auburn,Kent St.,draftkings,-23.0,148.5,-13.5,70.5,79,56,36.0,22.0,23,135,0.0,0.5,-13.5,0,0.5,1,-12.5,0,Neville Arena,False
2024-11-14,2025,Houston,Louisiana,draftkings,-31.5,140.0,-19.5,66.5,91,45,51.0,25.0,46,136,14.5,1,-4.0,0,6.5,1,9.5,1,Fertitta Center,False
2024-11-14,2025,Creighton,Houston Christian,draftkings,-35.0,153.0,-20.0,73.0,78,43,39.0,12.0,35,121,0.0,0.5,-32.0,0,7.0,1,-22.0,0,CHI Health Center Omaha,False
2024-11-14,2025,North Dakota,Utah Valley,draftkings,5.5,144.5,3.0,68.5,77,71,33.0,34.0,6,148,11.5,1,3.5,1,2.0,1,-1.5,0,Betty Engelstad Sioux Center,False
2024-11-14,2025,New Orleans,Lindenwood,draftkings,-2.0,147.5,-1.0,70.5,82,74,38.0,31.0,8,156,6.0,1,8.5,1,6.0,1,-1.5,0,UPMC Events Center,True
2024-11-14,2025,IUPUI,Eastern Michigan,draftkings,-4.0,137.5,-1.5,64.5,71,74,39.0,45.0,-3,145,-7.0,0,7.5,1,-7.5,0,19.5,1,Corteva Coliseum,False
2024-11-15,2025,Buffalo,Bryant,draftkings,6.5,163.5,3.5,78.0,64,87,25.0,50.0,-23,151,-16.5,0,-12.5,0,-21.5,0,-3.0,0,Alumni Arena,False
2024-11-15,2025,UMBC,Coppin St.,draftkings,-13.0,146.5,-7.5,69.0,92,67,43.0,27.0,25,159,12.0,1,12.5,1,8.5,1,1.0,1,Chesapeake Employers Insurance Arena,False
2024-11-15,2025,Jacksonville,South Carolina St.,draftkings,-6.5,146.0,-4.0,69.0,71,62,27.0,32.0,9,133,2.5,1,-13.0,0,-9.0,0,-10.0,0,Swisher Gymnasium,False
2024-11-15,2025,Northern Kentucky,Nicholls St.,draftkings,-6.5,142.5,-3.0,67.0,59,61,25.0,35.0,-2,120,-8.5,0,-22.5,0,-13.0,0,-7.0,0,Truist Arena,False
2024-11-15,2025,Robert Morris,Stonehill,draftkings,-8.5,143.5,-4.5,67.5,63,51,29.0,25.0,12,114,3.5,1,-29.5,0,-0.5,0,-13.5,0,UPMC Events Center,False
2024-11-15,2025,Missouri,Mississippi Valley St.,draftkings,-33.5,138.5,,,111,39,51.0,19.0,72,150,38.5,1,11.5,1,,,,,Mizzou Arena,False
2024-11-15,2025,Wichita St.,Northern Iowa,draftkings,-7.5,153.0,-4.0,71.5,79,73,34.0,32.0,6,152,-1.5,0,-1.0,0,-2.0,0,-5.5,0,Charles Koch Arena,False
2024-11-15,2025,Chattanooga,Morehead St.,draftkings,-11.5,143.0,-6.5,67.5,76,62,37.0,37.0,14,138,2.5,1,-5.0,0,-6.5,0,6.5,1,McKenzie Arena,False
2024-11-15,2025,Oklahoma St.,Southern Illinois,draftkings,-12.0,161.0,-6.5,77.0,85,78,38.0,37.0,7,163,-5.0,0,2.0,1,-5.5,0,-2.0,0,Gallagher-Iba Arena,False
2024-11-15,2025,Arizona St.,Grand Canyon,draftkings,5.5,148.0,3.0,69.5,87,76,41.0,40.0,11,163,16.5,1,15.0,1,4.0,1,11.5,1,Mortgage Matchup Center,True
2024-11-15,2025,Kansas St.,LSU,draftkings,-9.0,148.5,-4.5,69.5,65,76,31.0,43.0,-11,141,-20.0,0,-7.5,0,-16.5,0,4.5,1,Bramlage Coliseum,False
2024-11-15,2025,South Dakota St.,Northern Colorado,draftkings,-3.5,153.0,-1.5,72.5,69,78,33.0,43.0,-9,147,-12.5,0,-6.0,0,-11.5,0,3.5,1,Summit Arena,True
2024-11-15,2025,New Mexico St.,Texas A&M Corpus Christi,draftkings,-4.5,147.0,-2.0,69.5,83,82,48.0,32.0,1,165,-3.5,0,18.0,1,14.0,1,10.5,1,Pan American Center,False
2024-11-15,2025,Cal Poly,Seattle,draftkings,4.5,152.0,2.5,71.5,75,71,37.0,31.0,4,146,8.5,1,-6.0,0,8.5,1,-3.5,0,Mott Athletics Center,False
2024-11-15,2025,Pacific,Northern Arizona,draftkings,-5.5,153.0,-2.5,72.0,57,60,24.0,30.0,-3,117,-8.5,0,-36.0,0,-8.5,0,-18.0,0,Alex G. Spanos Center,False
2024-11-15,2025,UNLV,Nebraska Omaha,draftkings,-16.5,146.5,-9.5,69.5,80,69,35.0,29.0,11,149,-5.5,0,2.5,1,-3.5,0,-5.5,0,Thomas & Mack Center,False
2024-11-15,2025,Florida St.,Florida,draftkings,5.5,158.0,3.0,74.5,74,87,31.0,44.0,-13,161,-7.5,0,3.0,1,-10.0,0,0.5,1,Tucker Center,False
2024-11-15,2025,Rutgers,Monmouth,draftkings,-22.0,147.5,,,98,81,47.0,30.0,17,179,-5.0,0,31.5,1,,,,,Jersey Mike’s Arena,False
2024-11-16,2025,Purdue,Alabama,draftkings,4.5,165.0,1.5,78.0,87,78,42.0,40.0,9,165,13.5,1,0.0,0.5,3.5,1,4.0,1,Mackey Arena,False
2024-11-16,2025,Cincinnati,Nicholls St.,draftkings,-27.5,146.5,-16.0,69.5,86,49,42.0,22.0,37,135,9.5,1,-11.5,0,4.0,1,-5.5,0,Fifth Third Arena,False
2024-11-16,2025,North Carolina,American,draftkings,-25.0,149.0,-14.5,71.0,107,55,43.0,34.0,52,162,27.0,1,13.0,1,-5.5,0,6.0,1,Dean E. Smith Center,False
2024-11-16,2025,Maryland,Marquette,draftkings,-2.5,147.0,-1.0,69.5,74,78,34.0,30.0,-4,152,-6.5,0,5.0,1,3.0,1,-5.5,0,XFINITY Center,False
2024-11-16,2025,Wisconsin,Arizona,draftkings,4.5,151.0,2.0,71.0,103,88,55.0,44.0,15,191,19.5,1,40.0,1,13.0,1,28.0,1,Kohl Center,False
2024-11-16,2025,Gonzaga,UMass Lowell,draftkings,-28.0,164.5,-15.5,79.0,113,54,49.0,27.0,59,167,31.0,1,2.5,1,6.5,1,-3.0,0,McCarthey Athletic Center,False
2024-11-16,2025,Texas A&M,Ohio St.,draftkings,-5.5,146.5,-3.0,69.0,78,64,31.0,22.0,14,142,8.5,1,-4.5,0,6.0,1,-16.0,0,Reed Arena,False
2024-11-16,2025,Duke,Wofford,draftkings,-25.5,148.0,-14.5,70.5,86,35,51.0,14.0,51,121,25.5,1,-27.0,0,22.5,1,-5.5,0,Cameron Indoor Stadium,False
2024-11-16,2025,Indiana,South Carolina,draftkings,-8.0,143.0,-4.5,67.5,87,71,43.0,32.0,16,158,8.0,1,15.0,1,6.5,1,7.5,1,Simon Skjodt Assembly Hall,False
2024-11-16,2025,Ole Miss,Colorado St.,draftkings,-5.5,141.0,-2.5,66.0,84,69,45.0,26.0,15,153,9.5,1,12.0,1,16.5,1,5.0,1,Landers Center,True
2024-11-16,2025,Kansas,Oakland,draftkings,-28.0,146.0,-15.5,69.0,78,57,46.0,24.0,21,135,-7.0,0,-11.0,0,6.5,1,1.0,1,Allen Fieldhouse,False
2024-11-17,2025,Creighton,UMKC,draftkings,-21.0,147.0,-12.5,69.5,79,56,48.0,31.0,23,135,2.0,1,-12.0,0,4.5,1,9.5,1,CHI Health Center Omaha,False
2024-11-17,2025,St. John's,New Mexico,draftkings,-7.0,162.5,-4.0,77.5,85,71,40.0,29.0,14,156,7.0,1,-6.5,0,7.0,1,-8.5,0,Madison Square Garden,False
2024-11-17,2025,Tennessee,Austin Peay,draftkings,-28.5,141.0,-15.5,67.0,103,68,52.0,29.0,35,171,6.5,1,30.0,1,7.5,1,14.0,1,Food City Center,False
2024-11-18,2025,Baylor,Tarleton St.,draftkings,-31.5,143.0,-19.0,68.5,104,41,56.0,13.0,63,145,31.5,1,2.0,1,24.0,1,0.5,1,Foster Pavilion,False
2024-11-19,2025,Arkansas,Pacific,draftkings,-21.5,149.0,-12.5,71.5,91,72,44.0,37.0,19,163,-2.5,0,14.0,1,-5.5,0,9.5,1,Bud Walton Arena,False
2024-11-19,2025,Iowa St.,IUPUI,draftkings,-34.5,145.5,-20.0,69.5,87,52,49.0,29.0,35,139,0.5,1,-6.5,0,0.0,0.5,8.5,1,Hilton Coliseum,False
2024-11-19,2025,Wisconsin,UTRGV,draftkings,-21.0,154.0,-12.5,73.0,87,84,48.0,52.0,3,171,-18.0,0,17.0,1,-16.5,0,27.0,1,Kohl Center,False
2024-11-19,2025,Auburn,North Alabama,draftkings,-28.5,151.0,-16.5,72.0,102,69,50.0,37.0,33,171,4.5,1,20.0,1,-3.5,0,15.0,1,Neville Arena,False
2024-11-19,2025,San Diego St.,Gonzaga,draftkings,11.0,149.5,5.5,70.5,67,80,31.0,40.0,-13,147,-2.0,0,-2.5,0,-3.5,0,0.5,1,Viejas Arena,False
2024-11-20,2025,Northern Kentucky,Cincinnati,draftkings,14.5,138.0,8.0,65.0,60,76,28.0,32.0,-16,136,-1.5,0,-2.0,0,4.0,1,-5.0,0,Truist Arena,False
2024-11-20,2025,Florida,Florida A&M,draftkings,-36.0,156.5,-21.5,75.0,84,60,46.0,22.0,24,144,-12.0,0,-12.5,0,2.5,1,-7.0,0,Stephen C. O'Connell Center,False
2024-11-20,2025,Kentucky,Lipscomb,draftkings,-21.0,158.5,-12.0,75.5,97,68,43.0,26.0,29,165,8.0,1,6.5,1,5.0,1,-6.5,0,Rupp Arena,False
2024-11-20,2025,Kansas,UNC Wilmington,draftkings,-24.5,160.5,-14.5,76.5,84,66,43.0,38.0,18,150,-6.5,0,-10.5,0,-9.5,0,4.5,1,Allen Fieldhouse,False
2024-11-20,2025,Marquette,Purdue,draftkings,-5.5,153.0,-3.0,72.5,76,58,35.0,28.0,18,134,12.5,1,-19.0,0,4.0,1,-9.5,0,Fiserv Forum,False
2024-11-21,2025,Rutgers,Merrimack,draftkings,-20.0,134.5,,,74,63,37.0,30.0,11,137,-9.0,0,2.5,1,,,,,Jersey Mike’s Arena,False
2024-11-21,2025,Texas A&M,Southern,draftkings,-25.5,144.5,-15.5,68.5,71,54,25.0,39.0,17,125,-8.5,0,-19.5,0,-29.5,0,-4.5,0,Reed Arena,False
2024-11-21,2025,Alabama,Illinois,draftkings,-9.0,168.0,-4.5,81.0,100,87,52.0,38.0,13,187,4.0,1,19.0,1,9.5,1,9.0,1,Legacy Arena at BJCC,True
2024-11-21,2025,Gonzaga,Long Beach St.,draftkings,-34.0,151.5,-20.5,72.5,84,41,40.0,24.0,43,125,9.0,1,-26.5,0,-4.5,0,-8.5,0,McCarthey Athletic Center,False
2024-11-21,2025,Indiana,UNC Greensboro,draftkings,-18.0,146.5,-10.5,70.0,69,58,36.0,27.0,11,127,-7.0,0,-19.5,0,-1.5,0,-7.0,0,Simon Skjodt Assembly Hall,False
2024-11-22,2025,St. John's,Baylor,draftkings,2.5,150.5,1.5,72.0,98,99,44.0,30.0,-1,197,1.5,1,46.5,1,15.5,1,2.0,1,Baha Mar Convention Center,True
2024-11-23,2025,Florida,Southern Illinois,draftkings,-19.0,159.0,-11.5,76.0,93,68,46.0,25.0,25,161,6.0,1,2.0,1,9.5,1,-5.0,0,Stephen C. O'Connell Center,False
2024-11-23,2025,Kentucky,Jackson St.,draftkings,-34.5,155.5,-21.5,76.0,108,59,54.0,30.0,49,167,14.5,1,11.5,1,2.5,1,8.0,1,Rupp Arena,False
2024-11-23,2025,Creighton,Nebraska,draftkings,-10.0,151.0,-5.5,71.5,63,74,24.0,35.0,-11,137,-21.0,0,-14.0,0,-16.5,0,-12.5,0,CHI Health Center Omaha,False
2024-11-23,2025,Houston,Hofstra,draftkings,-29.0,132.0,-17.5,63.5,80,44,48.0,18.0,36,124,7.0,1,-8.0,0,12.5,1,2.5,1,Fertitta Center,False
2024-11-23,2025,Arkansas,Little Rock,draftkings,-21.0,145.0,-12.5,68.5,79,67,42.0,24.0,12,146,-9.0,0,1.0,1,5.5,1,-2.5,0,Bud Walton Arena,False
2024-11-23,2025,Arizona,Duke,draftkings,-1.5,162.0,-0.5,77.0,55,69,27.0,34.0,-14,124,-15.5,0,-38.0,0,-7.5,0,-16.0,0,McKale Memorial Center,False
2024-11-23,2025,Hawaii,North Carolina,draftkings,15.5,151.5,9.5,71.5,69,87,34.0,41.0,-18,156,-2.5,0,4.5,1,2.5,1,3.5,1,Stan Sheriff Center,False
2024-11-23,2025,Marquette,Georgia,draftkings,-6.5,151.0,-3.5,71.5,80,69,36.0,35.0,11,149,4.5,1,-2.0,0,-2.5,0,-0.5,0,Imperial Arena,True
2024-11-23,2025,Purdue,Marshall,draftkings,-20.5,149.5,-13.0,70.5,80,45,39.0,24.0,35,125,14.5,1,-24.5,0,2.0,1,-7.5,0,Mackey Arena,False
2024-11-23,2025,Georgia Tech,Cincinnati,draftkings,7.0,150.5,3.5,71.0,58,81,29.0,45.0,-23,139,-16.0,0,-11.5,0,-12.5,0,3.0,1,McCamish Pavilion,False
2024-11-23,2025,Illinois,Maryland Eastern Shore,draftkings,-36.0,155.0,-20.0,74.0,87,40,35.0,15.0,47,127,11.0,1,-28.0,0,0.0,0.5,-24.0,0,State Farm Center,False
2024-11-24,2025,Georgia,St. John's,draftkings,6.0,151.5,3.5,72.0,66,63,32.0,28.0,3,129,9.0,1,-22.5,0,7.5,1,-12.0,0,Imperial Arena,True
2024-11-24,2025,Kennesaw St.,Rutgers,draftkings,11.5,157.5,,,79,77,44.0,26.0,2,156,13.5,1,-1.5,0,,,,,KSU Convocation Center,False
2024-11-25,2025,Connecticut,Memphis,draftkings,-8.5,149.0,-4.5,70.5,97,99,40.0,40.0,-2,196,-10.5,0,47.0,1,-4.5,0,9.5,1,Lahaina Civic Center,True
2024-11-26,2025,Arkansas,Maryland Eastern Shore,draftkings,-34.0,146.0,,,109,35,60.0,15.0,74,144,40.0,1,-2.0,0,,,,,Bud Walton Arena,False
2024-11-26,2025,Iowa St.,Auburn,draftkings,3.5,144.5,2.0,68.0,81,83,49.0,33.0,-2,164,1.5,1,19.5,1,18.0,1,14.0,1,Lahaina Civic Center,True
2024-11-26,2025,North Carolina,Dayton,draftkings,-9.0,158.5,-5.0,75.5,92,90,33.0,51.0,2,182,-7.0,0,23.5,1,-23.0,0,8.5,1,Lahaina Civic Center,True
2024-11-26,2025,Colorado,Connecticut,draftkings,14.5,143.5,8.0,67.0,73,72,32.0,40.0,1,145,15.5,1,1.5,1,0.0,0.5,5.0,1,Lahaina Civic Center,True
2024-11-26,2025,Kentucky,Western Kentucky,draftkings,-24.5,165.0,-14.0,79.5,87,68,45.0,33.0,19,155,-5.5,0,-10.0,0,-2.0,0,-1.5,0,Rupp Arena,False
2024-11-27,2025,Dayton,Iowa St.,draftkings,10.0,142.5,5.5,67.5,84,89,41.0,37.0,-5,173,5.0,1,30.5,1,9.5,1,10.5,1,Lahaina Civic Center,True
2024-11-27,2025,North Carolina,Auburn,draftkings,3.5,168.0,2.0,80.5,72,85,32.0,40.0,-13,157,-9.5,0,-11.0,0,-6.0,0,-8.5,0,Lahaina Civic Center,True
2024-11-27,2025,Indiana,Louisville,draftkings,-3.5,154.0,-2.5,73.0,61,89,29.0,37.0,-28,150,-31.5,0,-4.0,0,-10.5,0,-7.0,0,Imperial Arena,True
2024-11-27,2025,Baylor,New Orleans,draftkings,-38.5,149.5,-21.0,71.5,91,60,50.0,23.0,31,151,-7.5,0,1.5,1,6.0,1,1.5,1,Foster Pavilion,False
2024-11-27,2025,Iowa St.,Colorado,draftkings,-13.5,144.0,-7.5,67.5,99,71,45.0,34.0,28,170,14.5,1,26.0,1,3.5,1,11.5,1,Lahaina Civic Center,True
2024-11-27,2025,Auburn,Memphis,draftkings,-8.5,157.5,-5.0,74.5,90,76,47.0,31.0,14,166,5.5,1,8.5,1,11.0,1,3.5,1,Lahaina Civic Center,True
2024-11-28,2025,Cincinnati,Alabama St.,draftkings,-29.0,145.5,-17.0,69.0,77,59,46.0,33.0,18,136,-11.0,0,-9.5,0,-4.0,0,10.0,1,Fifth Third Arena,False
2024-11-28,2025,Marquette,Stonehill,draftkings,-35.0,142.0,-20.0,67.5,94,59,51.0,31.0,35,153,0.0,0.5,11.0,1,0.0,0.5,14.5,1,Fiserv Forum,False
2024-11-28,2025,North Carolina,Michigan St.,draftkings,-6.0,157.5,-3.0,75.0,91,94,34.0,43.0,-3,185,-9.0,0,27.5,1,-12.0,0,2.0,1,Lahaina Civic Center,True
2024-11-28,2025,Dayton,Connecticut,draftkings,8.0,146.5,4.0,69.0,85,67,41.0,34.0,18,152,26.0,1,5.5,1,11.0,1,6.0,1,Lahaina Civic Center,True
2024-11-28,2025,Wake Forest,Florida,draftkings,8.0,152.5,4.0,72.0,58,75,28.0,32.0,-17,133,-9.0,0,-19.5,0,0.0,0.5,-12.0,0,ESPN Wide World of Sports Complex,True
2024-11-29,2025,Florida,Wichita St.,draftkings,-10.5,155.5,-5.5,73.5,88,51,37.0,18.0,37,139,26.5,1,-16.5,0,13.5,1,-18.5,0,ESPN Wide World of Sports Complex,True
2024-11-30,2025,Duke,Seattle,draftkings,-27.0,141.0,-16.0,66.5,70,48,37.0,25.0,22,118,-5.0,0,-23.0,0,-4.0,0,-4.5,0,Cameron Indoor Stadium,False
2024-11-30,2025,Kentucky,Georgia St.,draftkings,-31.0,162.0,-18.0,77.5,105,76,48.0,33.0,29,181,-2.0,0,19.0,1,-3.0,0,3.5,1,Rupp Arena,False
2024-11-30,2025,Mississippi St.,Butler,draftkings,-8.5,145.5,-4.5,68.5,77,87,34.0,40.0,-10,164,-18.5,0,18.5,1,-10.5,0,5.5,1,Mullett Arena,True
2024-11-30,2025,Wisconsin,Chicago St.,draftkings,-33.0,148.5,-20.0,70.5,74,53,32.0,25.0,21,127,-12.0,0,-21.5,0,-13.0,0,-13.5,0,Kohl Center,False
2024-11-30,2025,Notre Dame,Creighton,draftkings,7.0,143.0,4.0,67.5,76,80,30.0,40.0,-4,156,3.0,1,13.0,1,-6.0,0,2.5,1,MGM Grand Garden Arena,True
2024-11-30,2025,Marquette,Western Carolina,draftkings,-32.0,150.5,-18.5,71.5,94,62,49.0,30.0,32,156,0.0,0.5,5.5,1,0.5,1,7.5,1,Fiserv Forum,False
2024-11-30,2025,Rutgers,Texas A&M,draftkings,5.5,150.5,,,77,81,34.0,40.0,-4,158,1.5,1,7.5,1,,,,,MGM Grand Garden Arena,True
2024-11-30,2025,Kansas,Furman,draftkings,-21.0,148.0,-12.5,69.5,86,51,39.0,28.0,35,137,14.0,1,-11.0,0,-1.5,0,-2.5,0,Allen Fieldhouse,False
2024-12-01,2025,Houston,San Diego St.,draftkings,-13.5,126.5,-7.5,59.0,70,73,30.0,25.0,-3,143,-16.5,0,16.5,1,-2.5,0,-4.0,0,MGM Grand Garden Arena,True
2024-12-01,2025,Connecticut,Maryland Eastern Shore,draftkings,-40.5,142.5,-21.5,67.5,99,45,40.0,18.0,54,144,13.5,1,1.5,1,0.5,1,-9.5,0,PeoplesBank Arena,False
2024-12-01,2025,Alabama,Oregon,draftkings,-7.0,165.5,-4.0,79.5,81,83,39.0,39.0,-2,164,-9.0,0,-1.5,0,-4.0,0,-1.5,0,MGM Grand Garden Arena,True
2024-12-01,2025,Xavier,South Carolina St.,draftkings,-27.0,148.0,-15.5,69.5,71,68,,,3,139,-24.0,0,-9.0,0,,,,,Cintas Center,False
2024-12-02,2025,Georgetown,UMBC,draftkings,-17.0,158.5,-9.0,74.5,86,62,41.0,35.0,24,148,7.0,1,-10.5,0,-3.0,0,1.5,1,Capital One Arena,False
2024-12-03,2025,Miami OH,Air Force,draftkings,-6.5,132.0,-3.5,61.5,73,60,29.0,30.0,13,133,6.5,1,1.0,1,-4.5,0,-2.5,0,Millett Hall,False
2024-12-03,2025,Drexel,Bryant,draftkings,-2.0,148.5,-0.5,70.0,73,78,32.0,37.0,-5,151,-7.0,0,2.5,1,-5.5,0,-1.0,0,Daskalakis Athletic Center,False
2024-12-03,2025,Coppin St.,Loyola MD,draftkings,7.5,132.5,4.0,61.5,57,68,34.0,33.0,-11,125,-3.5,0,-7.5,0,5.0,1,5.5,1,Physical Education Complex,False
2024-12-03,2025,Old Dominion,William & Mary,draftkings,7.5,157.0,4.5,74.5,88,83,38.0,36.0,5,171,12.5,1,14.0,1,6.5,1,-0.5,0,Chartway Arena,False
2024-12-03,2025,Rhode Island,Yale,draftkings,-2.5,155.5,-1.5,74.5,84,78,34.0,35.0,6,162,3.5,1,6.5,1,-2.5,0,-5.5,0,Thomas M. Ryan Center,False
2024-12-03,2025,Tulane,Southeastern Louisiana,draftkings,-7.5,139.5,-4.0,65.5,67,71,25.0,31.0,-4,138,-11.5,0,-1.5,0,-10.0,0,-9.5,0,Devlin Fieldhouse,False
2024-12-03,2025,Louisiana Monroe,UT Arlington,draftkings,6.5,149.0,3.5,70.0,70,84,30.0,34.0,-14,154,-7.5,0,5.0,1,-0.5,0,-6.0,0,Fant-Ewing Coliseum,False
2024-12-03,2025,Saint Louis,Jackson St.,draftkings,-20.0,155.5,-11.5,74.0,74,66,30.0,35.0,8,140,-12.0,0,-15.5,0,-16.5,0,-9.0,0,Chaifetz Arena,False
2024-12-03,2025,Colorado,Pacific,draftkings,-15.0,144.0,-8.0,67.5,75,66,29.0,38.0,9,141,-6.0,0,-3.0,0,-17.0,0,-0.5,0,CU Events Center,False
2024-12-03,2025,Nevada,Washington St.,draftkings,-11.0,145.5,-6.5,69.5,57,68,21.0,31.0,-11,125,-22.0,0,-20.5,0,-16.5,0,-17.5,0,Lawlor Events Center,False
2024-12-03,2025,Villanova,Cincinnati,draftkings,4.0,139.5,2.0,66.0,68,60,37.0,28.0,8,128,12.0,1,-11.5,0,11.0,1,-1.0,0,Finneran Pavilion,False
2024-12-04,2025,Tennessee,Syracuse,draftkings,-22.5,144.0,-13.0,68.5,96,70,45.0,35.0,26,166,3.5,1,22.0,1,-3.0,0,11.5,1,Food City Center,False
2024-12-04,2025,Oklahoma,Georgia Tech,draftkings,-12.0,149.0,-6.5,70.5,76,61,30.0,34.0,15,137,3.0,1,-12.0,0,-10.5,0,-6.5,0,Lloyd Noble Center,False
2024-12-04,2025,Louisville,Ole Miss,draftkings,-3.5,153.0,-1.5,72.0,63,86,31.0,40.0,-23,149,-26.5,0,-4.0,0,-10.5,0,-1.0,0,KFC Yum! Center,False
2024-12-04,2025,Wisconsin,Michigan,draftkings,-3.0,151.0,-1.5,71.0,64,67,32.0,26.0,-3,131,-6.0,0,-20.0,0,4.5,1,-13.0,0,Kohl Center,False
2024-12-04,2025,Texas A&M,Wake Forest,draftkings,-8.5,142.5,-5.0,67.0,57,44,29.0,26.0,13,101,4.5,1,-41.5,0,-2.0,0,-12.0,0,Reed Arena,False
2024-12-04,2025,Clemson,Kentucky,draftkings,2.0,159.0,0.5,75.0,70,66,37.0,30.0,4,136,6.0,1,-23.0,0,7.5,1,-8.0,0,Littlejohn Coliseum,False
2024-12-04,2025,Connecticut,Baylor,draftkings,-4.0,144.5,-2.0,68.0,76,72,36.0,37.0,4,148,0.0,0.5,3.5,1,-3.0,0,5.0,1,Gampel Pavilion,False
2024-12-05,2025,North Carolina,Alabama,draftkings,-1.5,177.0,-0.5,84.5,79,94,34.0,43.0,-15,173,-16.5,0,-4.0,0,-9.5,0,-7.5,0,Dean E. Smith Center,False
2024-12-05,2025,Florida,Virginia,draftkings,-17.5,134.0,-10.0,63.0,87,69,39.0,35.0,18,156,0.5,1,22.0,1,-6.0,0,11.0,1,Stephen C. O'Connell Center,False
2024-12-05,2025,Iowa St.,Marquette,draftkings,-6.0,153.5,-3.0,72.5,81,70,46.0,37.0,11,151,5.0,1,-2.5,0,6.0,1,10.5,1,Hilton Coliseum,False
2024-12-05,2025,Memphis,Louisiana Tech,draftkings,-11.0,148.0,-6.5,70.0,81,71,37.0,38.0,10,152,-1.0,0,4.0,1,-7.5,0,5.0,1,FedExForum,False
2024-12-05,2025,Creighton,Kansas,draftkings,4.0,153.0,2.0,73.0,76,63,41.0,31.0,13,139,17.0,1,-14.0,0,12.0,1,-1.0,0,CHI Health Center Omaha,False
2024-12-05,2025,Duke,Auburn,draftkings,-3.5,147.0,-2.0,69.0,84,78,43.0,36.0,6,162,2.5,1,15.0,1,5.0,1,10.0,1,Cameron Indoor Stadium,False
2024-12-05,2025,Mississippi St.,Pittsburgh,draftkings,-5.5,149.5,-3.0,70.5,90,57,47.0,25.0,33,147,27.5,1,-2.5,0,19.0,1,1.5,1,Humphrey Coliseum,False
2024-12-05,2025,Fresno St.,San Diego St.,draftkings,13.0,142.5,7.0,67.0,62,84,24.0,29.0,-22,146,-9.0,0,3.5,1,2.0,1,-14.0,0,Save Mart Center,False
2024-12-05,2025,USC,Oregon,draftkings,6.0,148.5,3.0,70.5,60,68,30.0,23.0,-8,128,-2.0,0,-20.5,0,10.0,1,-17.5,0,Galen Center,False
2024-12-05,2025,Penn St.,Purdue,draftkings,-2.0,149.5,-1.5,71.0,81,70,40.0,24.0,11,151,9.0,1,1.5,1,14.5,1,-7.0,0,Bryce Jordan Center,False
2024-12-07,2025,Northwestern,Illinois,draftkings,3.0,143.0,1.0,67.0,70,66,24.0,27.0,4,136,7.0,1,-7.0,0,-2.0,0,-16.0,0,Welsh-Ryan Arena,False
2024-12-07,2025,Marquette,Wisconsin,draftkings,-6.5,150.0,-3.5,70.5,88,74,37.0,39.0,14,162,7.5,1,12.0,1,-5.5,0,5.5,1,Fiserv Forum,False
2024-12-07,2025,North Carolina,Georgia Tech,draftkings,-18.5,162.0,-10.5,77.0,68,65,31.0,30.0,3,133,-15.5,0,-29.0,0,-9.5,0,-16.0,0,Dean E. Smith Center,False
2024-12-07,2025,Virginia Tech,Pittsburgh,draftkings,8.5,142.0,5.0,66.5,59,64,36.0,28.0,-5,123,3.5,1,-19.0,0,13.0,1,-2.5,0,Cassell Coliseum,False
2024-12-07,2025,Houston,Butler,draftkings,-17.5,134.0,-10.5,64.0,79,51,28.0,18.0,28,130,10.5,1,-4.0,0,-0.5,0,-18.0,0,Fertitta Center,False
2024-12-08,2025,Oklahoma,Alcorn St.,draftkings,-31.0,138.0,-18.0,65.5,94,78,49.0,41.0,16,172,-15.0,0,34.0,1,-10.0,0,24.5,1,Lloyd Noble Center,False
2024-12-08,2025,Ole Miss,Lindenwood,draftkings,-31.0,149.0,-19.0,70.5,86,53,39.0,33.0,33,139,2.0,1,-10.0,0,-13.0,0,1.5,1,The Sandy and John Black Pavilion at Ole Miss,False
2024-12-08,2025,Gonzaga,Kentucky,draftkings,-6.5,168.0,-3.5,80.0,89,90,50.0,34.0,-1,179,-7.5,0,11.0,1,12.5,1,4.0,1,Climate Pledge Arena,True
2024-12-08,2025,San Diego St.,San Diego,draftkings,-24.5,139.5,-14.5,66.0,74,57,33.0,31.0,17,131,-7.5,0,-8.5,0,-12.5,0,-2.0,0,Viejas Arena,False
2024-12-08,2025,Auburn,Richmond,draftkings,-29.5,144.0,-18.0,69.0,98,54,52.0,27.0,44,152,14.5,1,8.0,1,7.0,1,10.0,1,Neville Arena,False
2024-12-08,2025,Purdue,Maryland,draftkings,-4.5,144.0,-2.5,68.0,83,78,31.0,36.0,5,161,0.5,1,17.0,1,-7.5,0,-1.0,0,Mackey Arena,False
